,x,y
61,3.1129707112970713,0.9594121724845732
62,3.1631799163179917,0.9614565188023866
63,3.213389121338912,0.9633978880197149
64,3.2635983263598325,0.965241462509718
65,3.313807531380753,0.9669921697887786
66,3.3640167364016738,0.9686546912746956
67,3.414225941422594,0.9702334636108905
68,3.4644351464435146,0.9717327131674908
69,3.514644351464435,0.9731564379524891
70,3.5648535564853554,0.9745084495434375
71,3.6150627615062767,0.9757923565621833
72,3.665271966527197,0.9770115909381673
73,3.7154811715481175,0.9781694125930537
74,3.765690376569038,0.9792689112688874
75,3.8158995815899583,0.9803130300658728
76,3.8661087866108788,0.9813045532219
77,3.9163179916317996,0.9822461350464103
78,3.96652719665272,0.9831402883268089
79,4.01673640167364,0.9839894032755953
80,4.066945606694561,0.9847957498553963
81,4.117154811715481,0.9855614798679211
82,4.167364016736402,0.9862886428057364
83,4.2175732217573225,0.9869791776007233
84,4.2677824267782425,0.9876349327598833
85,4.317991631799163,0.988257657998334
86,4.368200836820083,0.9888490180264545
87,4.418410041841004,0.989410593487048
88,4.468619246861925,0.9899438829677293
89,4.518828451882845,0.9904503136460177
90,4.569037656903767,0.9909312358191527
91,4.619246861924687,0.9913879367954282
92,4.6694560669456076,0.9918216349523991
93,4.7196652719665275,0.992233489729985
94,4.769874476987448,0.9926246017870626
95,4.820083682008368,0.9929960148009325
96,4.870292887029289,0.9933487226198402
97,4.920502092050209,0.9936836656104261
98,4.97071129707113,0.994001740272737
99,5.02092050209205,0.9943037950062428
100,5.071129707112971,0.9945906373451414
101,5.121338912133892,0.9948630337205966
102,5.1715481171548126,0.9951217110041515
103,5.2217573221757325,0.9953673612870507
104,5.271966527196653,0.9956006394649763
105,5.322175732217573,0.9958221698827804
106,5.372384937238494,0.9960325433161876
107,5.422594142259414,0.9962323222132081
108,5.472803347280335,0.9964220402762493
109,5.523012552301255,0.9966022037436738
110,5.573221757322176,0.9967732945764892
111,5.623430962343096,0.9969357688681203
112,5.6736401673640176,0.9970900614318748
113,5.7238493723849375,0.9972365836548956
114,5.774058577405858,0.9973757272888351
115,5.824267782426778,0.997507863979973
116,5.874476987447699,0.9976333463104093
117,5.924686192468619,0.9977525099146268
118,5.97489539748954,0.9978656724380243
119,6.02510460251046,0.9979731367035469
120,6.075313807531381,0.9980751891844045
121,6.125523012552301,0.9981721027453778
122,6.1757322175732225,0.998264136187408
123,6.2259414225941425,0.9983515350793387
124,6.276150627615063,0.9984345331576144
125,6.326359832635983,0.9985133516497946
126,6.376569037656904,0.9985882014579903
127,6.426778242677824,0.9986592820732434
128,6.476987447698745,0.9987267835564914
129,6.527196652719665,0.9987908861297081
130,6.577405857740586,0.9988517608316042
131,6.627615062761506,0.9989095704391178
132,6.677824267782427,0.9989644690313094
133,6.7280334728033475,0.999016603494082
134,6.778242677824268,0.999066112748819
135,6.828451882845188,0.9991131291829639
136,6.878661087866109,0.9991577782999079
137,6.928870292887029,0.9992001792304295
138,6.97907949790795,0.9992404453360063
139,7.02928870292887,0.9992786839305924
140,7.079497907949791,0.9993149973167551
141,7.129707112970711,0.9993494822378142
142,7.179916317991632,0.9993822309104966
143,7.230125523012553,0.9994133307343623
144,7.280334728033473,0.999442864687253
145,7.330543933054394,0.9994709117178034
146,7.380753138075314,0.9994975465701498
147,7.430962343096235,0.9995228404947691
148,7.481171548117155,0.9995468608698024
149,7.531380753138076,0.9995696719255355
150,7.581589958158996,0.9995913345292391
151,7.631799163179917,0.999611906478399
152,7.682008368200837,0.9996314427562314
153,7.7322175732217575,0.9996499954229774
154,7.782426778242678,0.9996676141026671
155,7.832635983263599,0.9996843457238374
156,7.882845188284519,0.9997002350233699
157,7.93305439330544,0.9997153243918517
158,7.98326359832636,0.9997296540884204
159,8.03347280334728,0.999743262406347
160,8.083682008368202,0.9997561856069644
161,8.133891213389122,0.9997684582526188
162,8.184100418410042,0.9997801130293846
163,8.234309623430962,0.9997911810973458
164,8.284518828451883,0.9998016919795903
165,8.334728033472803,0.999811673719411
166,8.384937238493725,0.9998211529866998
167,8.435146443514645,0.9998301550389266
168,8.485355648535565,0.9998387039486197
169,8.535564853556485,0.9998468224823014
170,8.585774058577407,0.999854532343958
171,8.635983263598327,0.9998618540953826
172,8.686192468619247,0.9998688072710712
173,8.736401673640167,0.9998754104459264
174,8.786610878661088,0.9998816812131357
175,8.836820083682008,0.9998876363393652
176,8.88702928870293,0.9998932916822734
177,8.93723849372385,0.9998986623596341
178,8.98744769874477,0.9999037626922384
179,9.03765690376569,0.9999086062877768
180,9.087866108786612,0.9999132060833997
181,9.138075313807533,0.9999175743339477
182,9.188284518828453,0.9999217227176996
183,9.238493723849373,0.9999256622802645
184,9.288702928870293,0.9999294035520142
185,9.338912133891215,0.99993295650719
186,9.389121338912135,0.9999363306250759
187,9.439330543933055,0.999939534916345
188,9.489539748953975,0.9999425779174897
189,9.539748953974897,0.9999454677627667
190,9.589958158995817,0.9999482121461117
191,9.640167364016737,0.9999508184026458
192,9.690376569037657,0.9999532934794046
193,9.740585774058578,0.9999556439799107
194,9.790794979079498,0.9999578761801569
195,9.841004184100418,0.9999599960266217
196,9.891213389121338,0.999962009185139
197,9.94142259414226,0.9999639210151041
198,9.99163179916318,0.9999657366260165
199,10.0418410041841,0.9999674608565473
200,10.09205020920502,0.9999690983069812
201,10.142259414225942,0.9999706533486554
202,10.192468619246863,0.9999721301239397
203,10.242677824267783,0.9999735325793764
204,10.292887029288703,0.999974864448252
205,10.343096234309625,0.9999761292898053
206,10.393305439330545,0.9999773304742653
207,10.443514644351465,0.9999784712064465
208,10.493723849372385,0.9999795545311055
209,10.543933054393307,0.9999805833339127
210,10.594142259414227,0.9999815603638786
211,10.644351464435147,0.9999824882216142
212,10.694560669456067,0.9999833693865012
213,10.744769874476988,0.9999842062060071
214,10.794979079497908,0.99998500091283
215,10.845188284518828,0.9999857556277602
216,10.895397489539748,0.9999864723610604
217,10.94560669456067,0.9999871530276185
218,10.99581589958159,0.9999877994390567
219,11.04602510460251,0.9999884133225537
220,11.09623430962343,0.9999889963083728
221,11.146443514644352,0.9999895499514956
222,11.196652719665272,0.9999900757339861
223,11.246861924686192,0.9999905750595955
224,11.297071129707115,0.999991049239417
225,11.347280334728035,0.9999914995559935
226,11.397489539748955,0.9999919272239003
227,11.447698744769875,0.9999923333619501
228,11.497907949790797,0.9999927190536698
229,11.548117154811717,0.9999930853452346
230,11.598326359832637,0.9999934332210568
231,11.648535564853557,0.9999937635784532
232,11.698744769874478,0.9999940773175003
233,11.748953974895398,0.999994375280384
234,11.799163179916318,0.9999946582536338
235,11.849372384937238,0.9999949269861104
236,11.89958158995816,0.9999951822005801
237,11.94979079497908,0.9999954245793383
238,12.0,0.9999956547575883
