,x_fit,y_fit
228,9.533416369456775,1.0060731704334163
229,9.755326955874573,1.006462955440903
230,9.982402984192312,1.0068370806520186
231,10.214764691080301,1.0071961628726787
232,10.452535111973667,1.007540795596531
233,10.695840146219522,1.0078715498072677
234,10.944808623740656,1.008188974759788
235,11.199572373250868,1.0084935987402
236,11.460266292058305,1.0087859298047128
237,11.727028417493491,1.009066456497536
238,12.000000000000002,1.0093356485479354
