Time (s),[ps],[e_ps],[b_ps],[mo],[so],[fa],[ofa]
4909.090909090909,2.2477465631284688e-10,1.7775225343687146e-08,1.5359873969012378e-15,0.28798459290806855,4.607091930997249e-06,6.05023024159066e-11,0.006823106269520402
5090.909090909091,2.2477465631284686e-10,1.7775225343687146e-08,1.5928758190080529e-15,0.28798459290806855,4.607091931001238e-06,3.236087409318834e-11,0.006823106297661831
5272.727272727273,2.2477465631284688e-10,1.7775225343687146e-08,1.6497642411148682e-15,0.28798459290806855,4.6070919310032644e-06,1.8071979631177537e-11,0.006823106311950725
5454.545454545454,2.247746563128469e-10,1.7775225343687146e-08,1.7066526632216832e-15,0.28798459290806855,4.607091931004472e-06,9.552126885070129e-12,0.006823106320470579
5636.363636363636,2.2477465631284686e-10,1.7775225343687146e-08,1.7635410853284981e-15,0.28798459290806855,4.60709193100517e-06,4.6385170570379675e-12,0.006823106325384189
5818.181818181818,2.247746563128469e-10,1.7775225343687146e-08,1.820429507435313e-15,0.28798459290806855,4.60709193100548e-06,2.443377913354381e-12,0.006823106327579328
6000.0,2.247746563128469e-10,1.7775225343687146e-08,1.877317929542128e-15,0.28798459290806855,4.607091931005615e-06,1.4968444590316142e-12,0.006823106328525862
6181.818181818182,2.2477465631284686e-10,1.7775225343687146e-08,1.934206351648943e-15,0.28798459290806855,4.607091931005716e-06,7.872759397190834e-13,0.00682310632923543
6363.636363636363,2.2477465631284693e-10,1.7775225343687146e-08,1.991094773755758e-15,0.28798459290806855,4.607091931005788e-06,2.799658310436912e-13,0.006823106329742741
6545.454545454545,2.2477465631284688e-10,1.7775225343687146e-08,2.047983195862573e-15,0.28798459290806855,4.607091931005811e-06,1.1581964129436708e-13,0.006823106329906886
6727.272727272727,2.2477465631284683e-10,1.7775225343687146e-08,2.1048716179693876e-15,0.28798459290806855,4.607091931005799e-06,2.0315092051653962e-13,0.006823106329819554
6909.090909090909,2.2477465631284686e-10,1.7775225343687146e-08,2.1617600400762026e-15,0.28798459290806855,4.6070919310057894e-06,2.718051694561948e-13,0.0068231063297509
7090.909090909091,2.2477465631284688e-10,1.7775225343687146e-08,2.2186484621830177e-15,0.28798459290806855,4.60709193100579e-06,2.632339614653634e-13,0.006823106329759471
7272.727272727272,2.247746563128469e-10,1.7775225343687146e-08,2.2755368842898328e-15,0.28798459290806855,4.6070919310058e-06,1.970489485133882e-13,0.006823106329825656
7454.545454545454,2.2477465631284693e-10,1.7775225343687146e-08,2.3324253063966474e-15,0.28798459290806855,4.607091931005815e-06,8.528504115419049e-14,0.00682310632993742
7636.363636363636,2.247746563128469e-10,1.7775225343687146e-08,2.389313728503463e-15,0.28798459290806855,4.607091931005832e-06,-3.507756214161602e-14,0.006823106330057782
7818.181818181818,2.2477465631284693e-10,1.7775225343687146e-08,2.446202150610278e-15,0.28798459290806855,4.607091931005871e-06,-3.197967112612521e-13,0.006823106330342501
8000.0,2.2477465631284696e-10,1.7775225343687146e-08,2.503090572717093e-15,0.28798459290806855,4.607091931005912e-06,-6.220421449831271e-13,0.0068231063306447475
8181.818181818182,2.2477465631284693e-10,1.7775225343687146e-08,2.559978994823908e-15,0.28798459290806855,4.6070919310059275e-06,-7.196424617300144e-13,0.006823106330742347
8363.636363636364,2.2477465631284693e-10,1.7775225343687146e-08,2.616867416930723e-15,0.28798459290806855,4.607091931005942e-06,-8.144477730944969e-13,0.006823106330837153
8545.454545454546,2.24774656312847e-10,1.7775225343687146e-08,2.6737558390375383e-15,0.28798459290806855,4.607091931005996e-06,-1.2166184268359696e-12,0.006823106331239323
8727.272727272728,2.2477465631284704e-10,1.7775225343687146e-08,2.7306442611443533e-15,0.28798459290806855,4.607091931006028e-06,-1.45019757357837e-12,0.006823106331472902
8909.090909090908,2.2477465631284693e-10,1.7775225343687146e-08,2.787532683251169e-15,0.28798459290806855,4.607091931006006e-06,-1.2723299865182979e-12,0.006823106331295035
9090.90909090909,2.2477465631284688e-10,1.7775225343687146e-08,2.844421105357983e-15,0.28798459290806855,4.607091931005987e-06,-1.1210445112561762e-12,0.006823106331143749
9272.727272727272,2.247746563128469e-10,1.7775225343687146e-08,2.901309527464798e-15,0.28798459290806855,4.607091931005987e-06,-1.1285871369515947e-12,0.006823106331151292
9454.545454545454,2.247746563128469e-10,1.7775225343687146e-08,2.9581979495716132e-15,0.28798459290806855,4.60709193100597e-06,-1.016135691682345e-12,0.00682310633103884
9636.363636363636,2.2477465631284688e-10,1.7775225343687146e-08,3.0150863716784283e-15,0.28798459290806855,4.607091931005929e-06,-7.25754378034313e-13,0.006823106330748459
9818.181818181818,2.2477465631284688e-10,1.7775225343687146e-08,3.071974793785243e-15,0.28798459290806855,4.6070919310058945e-06,-4.843997407586747e-13,0.006823106330507105
10000.0,2.2477465631284688e-10,1.7775225343687146e-08,3.1288632158920584e-15,0.28798459290806855,4.607091931005866e-06,-2.868637268349196e-13,0.0068231063303095685
10181.818181818182,2.2477465631284688e-10,1.7775225343687146e-08,3.1857516379988735e-15,0.28798459290806855,4.607091931005844e-06,-1.256632772788836e-13,0.0068231063301483685
10363.636363636364,2.2477465631284688e-10,1.7775225343687146e-08,3.2426400601056886e-15,0.28798459290806855,4.607091931005833e-06,-4.106574844915568e-14,0.006823106330063771
10545.454545454546,2.2477465631284688e-10,1.7775225343687146e-08,3.2995284822125037e-15,0.28798459290806855,4.607091931005818e-06,6.476525542434907e-14,0.006823106329957939
10727.272727272726,2.2477465631284688e-10,1.7775225343687146e-08,3.3564169043193187e-15,0.28798459290806855,4.60709193100581e-06,1.3151394699855528e-13,0.0068231063298911905
10909.090909090908,2.2477465631284688e-10,1.7775225343687146e-08,3.4133053264261334e-15,0.28798459290806855,4.607091931005807e-06,1.4596127460058172e-13,0.006823106329876744
11090.90909090909,2.2477465631284688e-10,1.7775225343687146e-08,3.470193748532948e-15,0.28798459290806855,4.607091931005811e-06,1.1776390490643263e-13,0.00682310632990494
11272.727272727272,2.2477465631284688e-10,1.7775225343687146e-08,3.527082170639763e-15,0.28798459290806855,4.607091931005799e-06,2.0914673946352695e-13,0.006823106329813557
11454.545454545454,2.2477465631284688e-10,1.7775225343687146e-08,3.583970592746578e-15,0.28798459290806855,4.607091931005787e-06,3.0573486936705643e-13,0.00682310632971697
11636.363636363636,2.2477465631284688e-10,1.7775225343687146e-08,3.640859014853393e-15,0.28798459290806855,4.607091931005775e-06,3.9971268860666523e-13,0.006823106329622991
11818.181818181818,2.2477465631284686e-10,1.7775225343687146e-08,3.697747436960208e-15,0.28798459290806855,4.607091931005764e-06,4.832645911719978e-13,0.00682310632953944
12000.0,2.2477465631284686e-10,1.7775225343687146e-08,3.7546358590670234e-15,0.28798459290806855,4.607091931005756e-06,5.485749710526983e-13,0.006823106329474129
12181.818181818182,2.2477465631284686e-10,1.7775225343687146e-08,3.811524281173839e-15,0.28798459290806855,4.607091931005751e-06,5.878282222384106e-13,0.006823106329434876
12363.636363636364,2.2477465631284686e-10,1.7775225343687146e-08,3.868412703280654e-15,0.28798459290806855,4.6070919310057505e-06,5.932087387187788e-13,0.006823106329429496
12545.454545454546,2.2477465631284686e-10,1.7775225343687146e-08,3.9253011253874694e-15,0.28798459290806855,4.607091931005754e-06,5.569009144834471e-13,0.006823106329465803
12727.272727272726,2.2477465631284688e-10,1.7775225343687146e-08,3.9821895474942845e-15,0.28798459290806855,4.607091931005765e-06,4.710891435220596e-13,0.006823106329551615
12909.090909090908,2.2477465631284688e-10,1.7775225343687146e-08,4.039077969601099e-15,0.28798459290806855,4.607091931005782e-06,3.2795781982426215e-13,0.006823106329694746
13090.90909090909,2.2477465631284688e-10,1.7775225343687146e-08,4.095966391707914e-15,0.28798459290806855,4.607091931005785e-06,3.006694543305343e-13,0.006823106329722034
13272.727272727272,2.2477465631284688e-10,1.7775225343687146e-08,4.152854813814729e-15,0.28798459290806855,4.607091931005782e-06,3.2605963908683364e-13,0.006823106329696644
13454.545454545454,2.2477465631284688e-10,1.7775225343687146e-08,4.209743235921544e-15,0.28798459290806855,4.60709193100578e-06,3.456335708057814e-13,0.00682310632967707
13636.363636363636,2.2477465631284688e-10,1.7775225343687146e-08,4.266631658028359e-15,0.28798459290806855,4.607091931005778e-06,3.5775909058842403e-13,0.0068231063296649444
13818.181818181818,2.2477465631284688e-10,1.7775225343687146e-08,4.323520080135174e-15,0.28798459290806855,4.607091931005778e-06,3.6080403953580755e-13,0.0068231063296619
14000.0,2.2477465631284688e-10,1.7775225343687146e-08,4.380408502241989e-15,0.28798459290806855,4.607091931005779e-06,3.5313625874897837e-13,0.0068231063296695675
14181.818181818182,2.2477465631284688e-10,1.7775225343687146e-08,4.437296924348804e-15,0.28798459290806855,4.607091931005782e-06,3.3312358932898277e-13,0.00682310632968958
14363.636363636364,2.2477465631284688e-10,1.7775225343687146e-08,4.494185346455619e-15,0.28798459290806855,4.607091931005787e-06,2.991338723768669e-13,0.00682310632972357
14545.454545454544,2.2477465631284688e-10,1.7775225343687146e-08,4.5510737685624344e-15,0.28798459290806855,4.607091931005794e-06,2.495349489936771e-13,0.006823106329773169
14727.272727272726,2.2477465631284688e-10,1.7775225343687146e-08,4.6079621906692495e-15,0.28798459290806855,4.607091931005802e-06,1.8269466028046044e-13,0.006823106329840009
14909.090909090908,2.2477465631284688e-10,1.7775225343687146e-08,4.6648506127760646e-15,0.28798459290806855,4.60709193100581e-06,1.2242374569479279e-13,0.0068231063299002805
15090.90909090909,2.2477465631284688e-10,1.7775225343687146e-08,4.72173903488288e-15,0.28798459290806855,4.607091931005812e-06,1.0377695973369491e-13,0.006823106329918927
15272.727272727272,2.2477465631284688e-10,1.7775225343687146e-08,4.778627456989695e-15,0.28798459290806855,4.607091931005815e-06,8.574498907136972e-14,0.0068231063299369595
15454.545454545454,2.2477465631284688e-10,1.7775225343687146e-08,4.83551587909651e-15,0.28798459290806855,4.607091931005817e-06,6.86346827636261e-14,0.006823106329954069
15636.363636363636,2.2477465631284688e-10,1.7775225343687146e-08,4.892404301203325e-15,0.28798459290806855,4.60709193100582e-06,5.275288986627295e-14,0.006823106329969951
15818.181818181818,2.2477465631284688e-10,1.7775225343687146e-08,4.94929272331014e-15,0.28798459290806855,4.607091931005822e-06,3.840645943511917e-14,0.0068231063299842975
16000.0,2.2477465631284688e-10,1.7775225343687146e-08,5.006181145416955e-15,0.28798459290806855,4.607091931005823e-06,2.5902240525973655e-14,0.006823106329996802
16181.818181818182,2.2477465631284688e-10,1.7775225343687146e-08,5.06306956752377e-15,0.28798459290806855,4.607091931005825e-06,1.5547082194645303e-14,0.006823106330007157
16363.636363636364,2.2477465631284688e-10,1.7775225343687146e-08,5.119957989630585e-15,0.28798459290806855,4.607091931005826e-06,7.647833496943012e-15,0.006823106330015056
16545.454545454544,2.2477465631284688e-10,1.7775225343687146e-08,5.1768464117373994e-15,0.28798459290806855,4.607091931005827e-06,2.511343488675718e-15,0.006823106330020192
16727.272727272728,2.2477465631284688e-10,1.7775225343687146e-08,5.2337348338442145e-15,0.28798459290806855,4.607091931005827e-06,4.444612256522172e-16,0.006823106330022259
16909.090909090908,2.2477465631284688e-10,1.7775225343687146e-08,5.29062325595103e-15,0.28798459290806855,4.607091931005828e-06,-6.9996514583229935e-15,0.006823106330029704
17090.909090909092,2.2477465631284688e-10,1.7775225343687146e-08,5.347511678057845e-15,0.28798459290806855,4.607091931005829e-06,-1.3591272584785555e-14,0.006823106330036296
17272.727272727272,2.2477465631284688e-10,1.7775225343687146e-08,5.4044001001646605e-15,0.28798459290806855,4.60709193100583e-06,-1.8930857059650435e-14,0.006823106330041635
17454.545454545456,2.2477465631284688e-10,1.7775225343687146e-08,5.461288522271475e-15,0.28798459290806855,4.60709193100583e-06,-2.2933315029097815e-14,0.006823106330045638
17636.363636363636,2.2477465631284688e-10,1.7775225343687146e-08,5.518176944378291e-15,0.28798459290806855,4.607091931005831e-06,-2.5513556639308295e-14,0.006823106330048218
17818.181818181816,2.2477465631284688e-10,1.7775225343687146e-08,5.575065366485106e-15,0.28798459290806855,4.607091931005831e-06,-2.6586492036462177e-14,0.006823106330049291
18000.0,2.2477465631284688e-10,1.7775225343687146e-08,5.63195378859192e-15,0.28798459290806855,4.607091931005831e-06,-2.606703136673996e-14,0.006823106330048771
