exposure (J/cm²),oxidation,excitation,log10-oxidation,log10-excitation,log10-inactivation,inactivation
199.55146443514647,0.0032300367467467898,0.9606773863040374,0.0014050575527937718,1.4053576231896296,4.719313324694352,0.0032300367467467898
200.99748953974898,0.0030647993521018863,0.960677385460127,0.0013330692867632543,1.4053576138691501,4.719241336428322,0.0030647993521018863
202.4435146443515,0.002907234133238875,0.9606773846701688,0.0012644346373163718,1.4053576051445398,4.7191727017788745,0.002907234133238875
203.889539748954,0.002757047710355441,0.9606773839287852,0.001199024251046338,1.4053575969564065,4.719107291392604,0.002757047710355441
205.3355648535565,0.0026139600092843405,0.9606773832392329,0.0011367147194487413,1.405357589340719,4.719044981861007,0.0026139600092843405
206.78158995815903,0.0024776856675977816,0.9606773825935223,0.0010773804702504778,1.4053575822092368,4.718985647611809,0.0024776856675977816
208.22761506276157,0.0023479557414612514,0.9606773819950244,0.0010209032096084808,1.4053575755991898,4.718929170351167,0.0023479557414612514
209.67364016736406,0.00222449792683301,0.9606773814356399,0.0009671633002763804,1.4053575694211267,4.718875430441835,0.00222449792683301
211.1196652719666,0.0021070517607525577,0.9606773809126601,0.0009160463706076958,1.4053575636451323,4.718824313512166,0.0021070517607525577
212.56569037656908,0.0019953711162760675,0.9606773804352324,0.0008674443899869362,1.4053575583722335,4.718775711531545,0.0019953711162760675
214.0117154811716,0.001889198017137109,0.9606773799832155,0.0008212442650712781,1.40535755337998,4.71872951140663,0.001889198017137109
215.4577405857741,0.0017882975873393476,0.9606773795596396,0.0007773430418734316,1.405357548701842,4.718685610183432,0.0017882975873393476
216.90376569037662,0.0016924404801124742,0.960677379166127,0.0007356402508755565,1.4053575443557345,4.718643907392433,0.0016924404801124742
218.3497907949791,0.001601399574124221,0.9606773787937064,0.0006960364634793414,1.4053575402425744,4.718604303605037,0.001601399574124221
219.79581589958164,0.0015149625158760087,0.9606773784482258,0.0006584387419697706,1.4053575364269506,4.718566705883528,0.0015149625158760087
221.24184100418412,0.0014329207019912527,0.9606773781289786,0.0006227558403808819,1.4053575329010592,4.7185310229819395,0.0014329207019912527
222.68786610878664,0.0013550702617448373,0.9606773778281101,0.0005888986269484366,1.40535752957815,4.718497165768507,0.0013550702617448373
224.13389121338918,0.0012812155317810919,0.9606773775389783,0.000556781590404502,1.4053575263848646,4.718465048731963,0.0012812155317810919
225.5799163179917,0.0012111765083957023,0.960677377278145,0.0005263260754764081,1.4053575235041185,4.718434593217035,0.0012111765083957023
227.02594142259417,0.0011447697859080354,0.9606773770342215,0.0004974519894300851,1.4053575208101323,4.718405719130988,0.0011447697859080354
228.4719665271967,0.001081822651631354,0.9606773768053495,0.00047008392759329476,1.4053575182823799,4.718378351069152,0.001081822651631354
229.9179916317992,0.0010221729346859883,0.960677376602822,0.0004441511033952983,1.4053575160455873,4.718352418244954,0.0010221729346859883
231.3640167364017,0.0009656567204145659,0.9606773764087555,0.00041958200380024077,1.4053575139022403,4.718327849145359,0.0009656567204145659
232.81004184100425,0.0009121202852556032,0.9606773762148899,0.0003963095752086968,1.4053575117611126,4.718304576716767,0.0009121202852556032
234.25606694560673,0.0008614215750482478,0.9606773760357051,0.0003742718627185034,1.4053575097821256,4.718282539004277,0.0008614215750482478
235.70209205020925,0.0008134211624607991,0.9606773758730053,0.00035340807661836886,1.4053575079852048,4.7182616752181765,0.0008134211624607991
237.14811715481173,0.0007679839531732542,0.9606773757202741,0.00033365933196540757,1.4053575062983819,4.718241926473524,0.0007679839531732542
238.59414225941427,0.0007249799917013978,0.9606773755658826,0.0003149689967970661,1.4053575045932216,4.718223236138355,0.0007249799917013978
240.04016736401678,0.0006842912482557546,0.9606773754320734,0.00029728563971732295,1.4053575031153804,4.718205552781275,0.0006842912482557546
241.48619246861932,0.0006457984049982659,0.9606773753052125,0.00028055728519011183,1.4053575017142783,4.718188824426749,0.0006457984049982659
242.9322175732218,0.000609390337317104,0.9606773751873992,0.0002647355326548568,1.4053575004131018,4.718173002674213,0.000609390337317104
244.37824267782432,0.0005749610482207636,0.9606773750817235,0.0002497742226588653,1.405357499245978,4.718158041364217,0.0005749610482207636
245.8242677824268,0.0005424080568715685,0.9606773749817479,0.0002356287352799317,1.4053574981418084,4.718143895876838,0.0005424080568715685
247.27029288702934,0.0005116340583428338,0.9606773748822812,0.0002222567101929641,1.4053574970432599,4.718130523851751,0.0005116340583428338
248.71631799163185,0.00048254845820273586,0.9606773747972,0.00020961871231009406,1.4053574961035888,4.718117885853868,0.00048254845820273586
250.16234309623434,0.00045506310579735717,0.9606773747254026,0.0001976763767905785,1.405357495310631,4.718105943518348,0.00045506310579735717
251.60836820083685,0.0004290921994752707,0.9606773746460031,0.00018639236707572034,1.4053574944337117,4.718094659508634,0.0004290921994752707
253.0543933054394,0.00040455770048255526,0.9606773745742362,0.0001757327263421548,1.4053574936410898,4.7180839998679005,0.00040455770048255526
254.50041841004187,0.0003813835672131102,0.9606773745070626,0.00016566437157212872,1.405357492899198,4.71807393151313,0.0003813835672131102
255.94644351464441,0.0003594966256481002,0.9606773744305633,0.00015615547114633158,1.4053574920543104,4.718064422612705,0.0003594966256481002
257.3924686192469,0.0003388303893327167,0.960677374369608,0.00014717710383432085,1.4053574913810958,4.718055444245392,0.0003388303893327167
258.8384937238494,0.0003193187274877787,0.9606773743119242,0.00013870050732980483,1.4053574907440138,4.718046967648888,0.0003193187274877787
260.2845188284519,0.0003008997650649352,0.9606773742576575,0.00013069877217490312,1.405357490144671,4.718038965913733,0.0003008997650649352
261.73054393305443,0.0002835151020729095,0.9606773742126887,0.00012314650213806873,1.4053574896480179,4.718031413643696,0.0002835151020729095
263.176569037657,0.00026710838363468164,0.9606773741687189,0.00011601919262201976,1.4053574891623979,4.71802428633418,0.00026710838363468164
264.6225941422595,0.00025162647415437583,0.960677374121584,0.00010929374040201143,1.4053574886418223,4.71801756088196,0.00025162647415437583
266.068619246862,0.00023701976236161913,0.9606773740836815,0.0001029485758011489,1.4053574882232114,4.718011215717359,0.00023701976236161913
267.5146443514645,0.00022323992071872372,0.9606773740422121,9.696268908289831e-05,1.4053574877652073,4.718005229830641,0.00022323992071872372
268.960669456067,0.00021024230377174015,0.960677374009367,9.131667204085167e-05,1.4053574874024535,4.717999583813599,0.00021024230377174015
270.4066945606695,0.00019798364582350206,0.9606773739770932,8.599171764601919e-05,1.4053574870460086,4.717994258859204,0.00019798364582350206
271.85271966527205,0.0001864235006367604,0.9606773739500685,8.09702452364555e-05,1.405357486747537,4.717989237386795,0.0001864235006367604
273.29874476987453,0.0001755232017729809,0.9606773739247331,7.623544871674515e-05,1.405357486467723,4.717984502590275,0.0001755232017729809
274.7447698744771,0.0001652467799664455,0.9606773739173048,7.177169487577092e-05,1.4053574863856821,4.717980038836434,0.0001652467799664455
276.19079497907956,0.00015555881106365117,0.9606773739012617,6.756358844837914e-05,1.4053574862084963,4.717975830730007,0.00015555881106365117
277.63682008368204,0.00014642639309179765,0.9606773738695131,6.359683076568017e-05,1.4053574858578521,4.717971863972324,0.00014642639309179765
279.0828451882846,0.00013781933713050097,0.9606773738496704,5.98583025258938e-05,1.4053574856387019,4.717968125444084,0.00013781933713050097
280.5288702928871,0.00012970798212569935,0.9606773738305807,5.63351145320203e-05,1.4053574854278674,4.717964602256091,0.00012970798212569935
281.9748953974896,0.00012206443389118134,0.9606773738062586,5.301514577329109e-05,1.4053574851592445,4.717961282287331,0.00012206443389118134
283.4209205020921,0.00011486290932710215,0.960677373798528,4.988719284499816e-05,1.4053574850738648,4.717958154334403,0.00011486290932710215
284.86694560669457,0.00010807811325838315,0.9606773737883938,4.6940264855969094e-05,1.4053574849619386,4.717955207406415,0.00010807811325838315
286.3129707112971,0.00010168647052633178,0.9606773737711507,4.4164118518527924e-05,1.4053574847714991,4.717952431260077,0.00010168647052633178
287.75899581589965,9.566597260842673e-05,0.9606773737580557,4.154919146335799e-05,1.405357484626873,4.717949816333022,9.566597260842673e-05
289.20502092050214,8.999554512769989e-05,0.9606773737461806,3.908632746887981e-05,1.405357484495719,4.717947353469027,8.999554512769989e-05
290.6510460251046,8.465528047570064e-05,0.9606773737390696,3.676687745170709e-05,1.4053574844171826,4.71794503401901,8.465528047570064e-05
292.09707112970716,7.962628297112783e-05,0.960677373730191,3.458263217031181e-05,1.4053574843191243,4.717942849773729,7.962628297112783e-05
293.5430962343097,7.48910956822811e-05,0.9606773737169717,3.252600756786987e-05,1.4053574841731251,4.717940793149126,7.48910956822811e-05
294.9891213389122,7.043287862865753e-05,0.9606773737087486,3.058968780550309e-05,1.405357484082306,4.717938856829364,7.043287862865753e-05
296.4351464435147,6.623571057642548e-05,0.9606773736995345,2.8766756312061907e-05,1.4053574839805423,4.71793703389787,6.623571057642548e-05
297.88117154811727,6.228466126928773e-05,0.9606773736918534,2.7050727127921222e-05,1.4053574838957081,4.717935317868686,6.228466126928773e-05
299.32719665271975,5.8565559900985126e-05,0.9606773736808255,2.5435444322378836e-05,1.4053574837739122,4.7179337025858805,5.8565559900985126e-05
300.77322175732223,5.506522153156744e-05,0.9606773736834594,2.391518030932022e-05,1.405357483803002,4.717932182321867,5.506522153156744e-05
302.2192468619247,5.1770861475039214e-05,0.9606773736800219,2.2484381484895706e-05,1.4053574837650373,4.717930751523043,5.1770861475039214e-05
303.66527196652726,4.86706268485888e-05,0.9606773736735275,2.11378990726676e-05,1.4053574836933098,4.717929405040631,4.86706268485888e-05
305.1112970711298,4.575333068136653e-05,0.960677373667856,1.987087362639879e-05,1.405357483630672,4.717928138015185,4.575333068136653e-05
306.5573221757323,4.3008409585592384e-05,0.9606773736668539,1.8678716632287434e-05,1.4053574836196043,4.71792694585819,4.3008409585592384e-05
308.00334728033476,4.0425780192975675e-05,0.9606773736572354,1.755704814549498e-05,1.4053574835133735,4.717925824189703,4.0425780192975675e-05
309.4493723849373,3.7996054796448215e-05,0.9606773736436448,1.6501790435659295e-05,1.405357483363274,4.717924768931994,3.7996054796448215e-05
310.8953974895398,3.571044736944075e-05,0.9606773736445833,1.550912715940355e-05,1.4053574833736389,4.717923776268718,3.571044736944075e-05
312.34142259414233,3.356045062239097e-05,0.9606773736402904,1.4575363094746723e-05,1.4053574833262263,4.717922842504653,3.356045062239097e-05
313.7874476987448,3.153818515892126e-05,0.9606773736364319,1.3697075775338465e-05,1.405357483283612,4.717921964217333,3.153818515892126e-05
315.23347280334735,2.9636166204808677e-05,0.9606773736271644,1.2871014172199678e-05,1.4053574831812583,4.71792113815573,2.9636166204808677e-05
316.67949790794984,2.7847438068992915e-05,0.9606773736300337,1.2094157084909863e-05,1.4053574832129476,4.717920361298643,2.7847438068992915e-05
318.1255230125523,2.6165308789850285e-05,0.9606773736323617,1.1363597891398493e-05,1.4053574832386593,4.717919630739449,2.6165308789850285e-05
319.5715481171548,2.4583528232191026e-05,0.96067737363436,1.0676621892013983e-05,1.4053574832607292,4.717918943763451,2.4583528232191026e-05
321.0175732217574,2.309619090054592e-05,0.9606773736321309,1.0030664096615419e-05,1.40535748323611,4.717918297805655,2.309619090054592e-05
