Time (s),[ps],[e_ps],[so],[b_ps],[fa],[ofa]
17533.05439330544,7.077356353483272e-10,1.729219616356711e-08,3.5206213565469223e-10,6.820108326828813e-14,7.389851191178526,0.14680618773374934
17713.807531380753,7.077356270676439e-10,1.7292195961244113e-08,3.3410102869766617e-10,6.841168694895524e-14,7.916014756325284,0.15218564127318615
17894.560669456067,7.077356192137514e-10,1.7292195769348948e-08,3.1686148684255704e-10,6.861143600803331e-14,8.479950058078272,0.15765030089913976
18075.31380753138,7.07735611767408e-10,1.7292195587411472e-08,2.9974474944958436e-10,6.88008198295326e-14,9.0843785336614,0.16319632507173054
18256.066945606693,7.07735604722168e-10,1.7292195415274217e-08,2.8366312934528124e-10,6.898000232283785e-14,9.732215893726964,0.16882242714662668
18436.82008368201,7.077355980577019e-10,1.7292195252440458e-08,2.684353179631519e-10,6.914950054614436e-14,10.426589060790262,0.1745245483470665
18617.573221757324,7.077355917589352e-10,1.7292195098541877e-08,2.5364325929871256e-10,6.93096978914148e-14,11.170850116380805,0.1802996791438488
18798.326359832638,7.07735585808206e-10,1.729219495314694e-08,2.3949124050598877e-10,6.94610435610458e-14,11.968592273110433,0.18614429341068905
18979.07949790795,7.077355801909016e-10,1.7292194815898616e-08,2.2587617679271964e-10,6.960390919343235e-14,12.82366634335758,0.19205547387998118
19159.832635983264,7.077355748929243e-10,1.7292194686452454e-08,2.1276238869647065e-10,6.973865333111687e-14,13.740201433900124,0.1980304060830756
19340.585774058578,7.077355699024945e-10,1.7292194564520635e-08,2.0079680034326657e-10,6.986557558128714e-14,14.722621321463388,0.2040667381787887
19521.33891213389,7.077355651964481e-10,1.7292194449537203e-08,1.891953040675617e-10,6.998526505965092e-14,15.775672414289904,0.2101598457544027
19702.092050209205,7.077355607671095e-10,1.72921943413146e-08,1.7837223920918445e-10,7.009791700450618e-14,16.904438111297548,0.21630819623914485
19882.84518828452,7.077355565951594e-10,1.7292194239380804e-08,1.6744990094438212e-10,7.020402276133739e-14,18.11437007491892,0.22250793269266322
20063.598326359832,7.077355526715356e-10,1.7292194143514393e-08,1.5748908990804142e-10,7.030381279588205e-14,19.411311536577514,0.2287572460160933
20244.351464435145,7.077355489849045e-10,1.729219405343846e-08,1.4793199813344373e-10,7.039757535370089e-14,20.801524100033046,0.23505387355416882
20425.104602510462,7.077355455180727e-10,1.729219396873291e-08,1.3935439397028243e-10,7.04857477391628e-14,22.291724159235617,0.24139438257421592
20605.857740585776,7.077355422633661e-10,1.7292193889210244e-08,1.307240422308396e-10,7.056852510863326e-14,23.88910685758355,0.24777724114895572
20786.61087866109,7.077355392063785e-10,1.729219381451847e-08,1.2246294103310937e-10,7.064627386836851e-14,25.601387291519284,0.2541995730787192
20967.364016736403,7.077355363346182e-10,1.7292193744352383e-08,1.1504686775005551e-10,7.071931172036561e-14,27.436836711425357,0.26065888448039637
21148.117154811716,7.077355336419605e-10,1.729219367856233e-08,1.080609605985538e-10,7.078779443136178e-14,29.40431688116114,0.2671539526247618
21328.87029288703,7.077355311167373e-10,1.7292193616863227e-08,1.014235152414682e-10,7.085201876083422e-14,31.513333115211577,0.27368244802274627
21509.623430962343,7.077355287551085e-10,1.7292193559161242e-08,9.455059947838665e-11,7.091208237161326e-14,33.77406829454823,0.280243604046857
21690.376569037657,7.077355265402238e-10,1.7292193505044677e-08,8.882663010032116e-11,7.096841382356273e-14,36.19744306876911,0.2868340566047102
21871.12970711297,7.077355244654512e-10,1.729219345435149e-08,8.283270390575963e-11,7.102118178792052e-14,38.795162832903046,0.29345248167027105
22051.882845188284,7.077355225161394e-10,1.7292193406723704e-08,7.818874470098606e-11,7.107075888373387e-14,41.57977281432511,0.3000959542726714
22232.6359832636,7.077355206919913e-10,1.7292193362154057e-08,7.322146985089359e-11,7.111715267505264e-14,44.564724562199004,0.3067644150389423
22413.389121338914,7.0773551898244e-10,1.729219332038437e-08,6.870269067017926e-11,7.116063191134888e-14,47.764432440104656,0.31345575435026757
22594.142259414228,7.07735517376047e-10,1.729219328113516e-08,6.41393915416377e-11,7.120148751850303e-14,51.19435259107013,0.32016768850941607
22774.89539748954,7.077355158803013e-10,1.7292193244589415e-08,5.989707264891278e-11,7.123952901188373e-14,54.87104947768499,0.32690171277618557
22955.648535564855,7.077355144795874e-10,1.7292193210365588e-08,5.6079613822212124e-11,7.12751535487914e-14,58.81227977035413,0.3336547095613097
23136.401673640168,7.077355131709598e-10,1.7292193178391722e-08,5.256417943252185e-11,7.130843604130947e-14,63.037083550690575,0.3404260908238971
23317.15481171548,7.077355119467388e-10,1.7292193148480173e-08,4.888760687897067e-11,7.133957181112056e-14,67.56586206686534,0.3472143233366019
23497.907949790795,7.077355108082472e-10,1.729219312066326e-08,4.5264698525138454e-11,7.136852720502006e-14,72.42048975008822,0.3540196712697648
23678.66108786611,7.077355097406477e-10,1.7292193094578467e-08,4.3045782931644584e-11,7.139567959940269e-14,77.62441657654689,0.3608391723079508
23859.414225941422,7.077355087403475e-10,1.7292193070138006e-08,4.0426706218360374e-11,7.142112036166492e-14,83.2027732170402,0.3676721092413404
24040.167364016736,7.077355078032155e-10,1.729219304724094e-08,3.755886582170209e-11,7.144495456040436e-14,89.18250905005883,0.3745176573069732
24220.920502092053,7.077355069292219e-10,1.7292193025886533e-08,3.489323869952794e-11,7.146718295799786e-14,95.59249834816528,0.3813758105205677
24401.673640167366,7.077355061084552e-10,1.7292193005832638e-08,3.2825867409207377e-11,7.148805762035443e-14,102.46370637089117,0.38824459022489904
24582.42677824268,7.077355053377403e-10,1.729219298700166e-08,3.0436918505097573e-11,7.150765931209623e-14,109.82931976945113,0.39512336243832763
24763.179916317993,7.077355046288076e-10,1.7292192969680213e-08,2.8045531838324065e-11,7.152568968627588e-14,117.72490684471275,0.4020144691137103
24943.933054393307,7.077355039654137e-10,1.729219295347143e-08,2.6284176343164212e-11,7.154256186057638e-14,126.1886132979764,0.4089146673753906
25124.68619246862,7.077355033437012e-10,1.7292192938281046e-08,2.4985925649757815e-11,7.155837396012544e-14,135.26130904679246,0.41582318696506204
25305.439330543933,7.077355027617354e-10,1.7292192924061798e-08,2.3443376840687667e-11,7.157317517402146e-14,144.98682229474048,0.4227396417611097
25486.192468619247,7.077355022155545e-10,1.7292192910716893e-08,2.228568595474457e-11,7.15870662602188e-14,155.4121233279965,0.42966324083730456
25666.94560669456,7.077355017075582e-10,1.7292192898304952e-08,1.9932560171814584e-11,7.159998619844834e-14,166.5875610860446,0.43659446319018685
25847.698744769874,7.077355012318601e-10,1.729219288668216e-08,1.872310989887611e-11,7.16120846867816e-14,178.56712265750326,0.4435321337235168
26028.45188284519,7.077355007909441e-10,1.72921928759092e-08,1.7617773693042106e-11,7.162329856329611e-14,191.40865427796268,0.45047674824475026
26209.205020920504,7.077355003788428e-10,1.729219286584028e-08,1.668254806818923e-11,7.163377958821051e-14,205.17419427414148,0.4574271154725067
26389.958158995818,7.077354999935611e-10,1.729219285642664e-08,1.5354726646900742e-11,7.164357850953914e-14,219.9302205123755,0.46438283704776384
26570.71129707113,7.077354996418381e-10,1.7292192847832952e-08,1.3674921716747998e-11,7.165252392797166e-14,235.74799988992413,0.47134525841464237
26751.464435146445,7.077354993088354e-10,1.7292192839696648e-08,1.3704604765316276e-11,7.166099323486496e-14,252.70394518067545,0.4783114171388895
26932.21757322176,7.077354989967849e-10,1.729219283207228e-08,1.2474369167106142e-11,7.1668929650765e-14,270.87993304901505,0.48528175892886993
27112.970711297072,7.077354987068824e-10,1.7292192824989052e-08,1.21204842860503e-11,7.16763027791128e-14,290.36377544615505,0.4922565223884509
27293.723849372385,7.077354984325183e-10,1.7292192818285478e-08,1.0919524911868744e-11,7.168328071678644e-14,311.249560894401,0.4992343879989742
27474.4769874477,7.077354981780007e-10,1.729219281206682e-08,1.0008103137211594e-11,7.168975388410855e-14,333.63816731107806,0.5062162159339201
27655.230125523012,7.077354979428097e-10,1.7292192806320367e-08,8.851520179627518e-12,7.16957355255549e-14,357.63774219039016,0.5132019022280244
27835.983263598326,7.077354977211585e-10,1.7292192800904733e-08,8.905866693563604e-12,7.170137280720131e-14,383.36417817752346,0.5201902916612897
28016.736401673643,7.077354975081537e-10,1.729219279570036e-08,8.006507980674084e-12,7.170679018621107e-14,410.94176779063855,0.5271804072767986
28197.489539748956,7.077354973159964e-10,1.7292192791005363e-08,7.472716922526591e-12,7.171167734194743e-14,440.5036767873688,0.5341746850166662
28378.24267782427,7.077354971362969e-10,1.7292192786614738e-08,7.396342625290715e-12,7.171624766417473e-14,472.1926973889379,0.5411714498220245
28558.995815899583,7.077354969676857e-10,1.7292192782495037e-08,6.800941064637877e-12,7.172053597222532e-14,506.1618966457904,0.54817042837047
28739.748953974897,7.077354968184825e-10,1.729219277884954e-08,5.578548675037509e-12,7.172433066712538e-14,542.5753116146926,0.5551732816639326
28920.50209205021,7.077354966755128e-10,1.7292192775356336e-08,6.167473032581976e-12,7.172796683444426e-14,581.608864848423,0.5621773793580087
29101.255230125524,7.077354965326909e-10,1.7292192771866752e-08,5.526469283133538e-12,7.173159923892665e-14,623.451044542613,0.5691815065892644
29282.008368200837,7.077354964006846e-10,1.729219276864143e-08,5.007298512693158e-12,7.173495657004049e-14,668.3039630753974,0.5761877930796331
29462.76150627615,7.07735496280823e-10,1.7292192765712833e-08,4.698276222596602e-12,7.173800503099685e-14,716.3842627166225,0.5831965041259067
29643.514644351464,7.077354961683054e-10,1.729219276296368e-08,4.965911355737397e-12,7.174086670697862e-14,767.9241339496263,0.5902066813881433
29824.267782426778,7.077354960545647e-10,1.7292192760184636e-08,4.9593847365548716e-12,7.174375949750801e-14,823.1725718540531,0.5972166144077269
30005.020920502095,7.07735495955987e-10,1.729219275777607e-08,3.760754566456998e-12,7.174626664189496e-14,882.3963585495052,0.604229574658049
30185.774058577408,7.07735495862528e-10,1.7292192755492577e-08,3.7165011221610434e-12,7.17486435980541e-14,945.8815816376913,0.6112435568529392
30366.52719665272,7.077354957757345e-10,1.7292192753371937e-08,3.009102754313518e-12,7.175085103124537e-14,1013.9348639850572,0.6182588697626198
30547.280334728035,7.077354956978824e-10,1.729219275146977e-08,3.2964787061748978e-12,7.175283104396384e-14,1086.8848602442006,0.6252759678671957
30728.03347280335,7.077354956242301e-10,1.7292192749670208e-08,3.0750934789268452e-12,7.175470425906935e-14,1165.0839897996793,0.6322939043074256
30908.786610878662,7.077354955509526e-10,1.7292192747879815e-08,3.186318725561042e-12,7.175656793674392e-14,1248.9098632973926,0.6393119156131709
31089.539748953976,7.077354954882727e-10,1.729219274634835e-08,2.505380204932462e-12,7.175816207847136e-14,1338.7674236647756,0.6463320427121841
31270.29288702929,7.077354954353792e-10,1.7292192745055996e-08,2.497282296316782e-12,7.175950732492562e-14,1435.0906454563074,0.6533541235787425
31451.046025104602,7.077354953768855e-10,1.7292192743626806e-08,2.1495794085473113e-12,7.176099500449466e-14,1538.3447319431257,0.6603750863789646
31631.799163179916,7.077354953240144e-10,1.7292192742335005e-08,1.9258936120389385e-12,7.176233968360533e-14,1649.0284828030585,0.6673971716981331
31812.55230125523,7.077354952745275e-10,1.7292192741125885e-08,2.3775579475838655e-12,7.17635982967199e-14,1767.6763706951854,0.6744199326137538
31993.305439330547,7.07735495218171e-10,1.7292192739748924e-08,2.7735126782422765e-12,7.176503163953572e-14,1894.8615855806156,0.6814413219422556
32174.05857740586,7.07735495173265e-10,1.729219273865173e-08,1.4489018798872624e-12,7.176617374291933e-14,2031.198340634642,0.6884649974323258
32354.811715481173,7.077354951307696e-10,1.7292192737613428e-08,1.676096162288932e-12,7.176725454151428e-14,2177.3451150414603,0.6954891541484545
32535.564853556487,7.077354950907915e-10,1.7292192736636637e-08,9.569010913099056e-13,7.176827132436251e-14,2334.0078945576997,0.7025138133735149
32716.3179916318,7.077354950576625e-10,1.7292192735827195e-08,1.5168533346968829e-12,7.176911389443455e-14,2501.9431757933344,0.7095398401258646
32897.07112970712,7.0773549502527e-10,1.7292192735035745e-08,1.5046785763051436e-12,7.176993774325307e-14,2681.962292976561,0.7165660138358569
33077.82426778243,7.07735494990546e-10,1.7292192734187326e-08,1.9340818241410077e-12,7.177082089228808e-14,2874.9345618335174,0.7235917220524707
33258.577405857744,7.077354949626231e-10,1.729219273350508e-08,1.2015441953263388e-12,7.177153106000045e-14,3081.7920403035446,0.7306187881322156
33439.33054393306,7.07735494932072e-10,1.7292192732758623e-08,1.2304381258492682e-12,7.177230806227487e-14,3303.5339526920357,0.737645329575475
33620.08368200837,7.077354949078748e-10,1.7292192732167407e-08,1.4838021319924382e-12,7.177292346889239e-14,3541.2310669772714,0.7446731395057656
33800.836820083685,7.077354948840983e-10,1.7292192731586478e-08,8.887900356320445e-13,7.1773528176075e-14,3796.031767106218,0.7517010334246869
33981.589958159,7.077354948641892e-10,1.7292192731100033e-08,8.020589026239572e-13,7.17740345285187e-14,4069.166450402143,0.7587296994042279
34162.34309623431,7.077354948455252e-10,1.729219273064402e-08,2.9920251508855027e-13,7.177450923180653e-14,4361.954417906003,0.7657586138223442
34343.096234309625,7.07735494840053e-10,1.729219273051031e-08,2.066793872524308e-14,7.177464841393127e-14,4675.80948368591,0.7727901620015253
34523.84937238494,7.077354948282341e-10,1.729219273022154e-08,1.5231397236394977e-12,7.17749490052904e-14,5012.246685883596,0.7798204431547583
34704.60251046025,7.077354948048437e-10,1.7292192729650035e-08,1.1961049513052483e-12,7.177554386961642e-14,5372.892020008016,0.7868484143366977
34885.355648535566,7.077354947902255e-10,1.729219272929287e-08,6.433913266353421e-13,7.177591565843713e-14,5759.487321421784,0.7938781366084245
35066.10878661088,7.077354947761624e-10,1.7292192728949264e-08,6.853860324188954e-13,7.177627333567625e-14,6173.899804557242,0.8009079696519814
35246.86192468619,7.077354947582431e-10,1.7292192728511447e-08,2.4087404194983833e-12,7.177672905136333e-14,6618.130990217793,0.8079370331151852
