,x_fit,y_fit
162,60.129186532570706,0.3203689324265932
163,61.528821514109694,0.32661893476210074
164,62.96103598315738,0.33295208059076
165,64.42658829672857,0.3393676567330196
166,65.92625446421388,0.3458648697140776
167,67.46082855827672,0.35244284473878273
168,69.03112313531412,0.3591006248023884
169,70.6379696657054,0.365837169944568
170,72.28221897407509,0.37265135665383514
171,73.9647416898044,0.37954197742921064
172,75.68642870802921,0.3865077405056189
173,77.44819166136853,0.393547269749096
174,79.25096340263381,0.40065910472744104
175,81.09569849877396,0.40784170096144395
176,82.98337373631837,0.41509343036128193
177,84.91498863858487,0.4224125818520864
178,86.89156599492692,0.4297973621920546
179,88.91415240230043,0.4372458969858118
180,90.98381881943607,0.4447562318950165
181,93.10166113391189,0.4523263340474703
182,95.26880074242504,0.45995409364521134
183,97.4863851445712,0.46763732577128364
184,99.75558855044491,0.47537377239404477
185,102.07761250238352,0.48316110456704414
186,104.45368651118329,0.4909969248216508
187,106.8850687071251,0.4988787697487558
188,109.37304650615386,0.5068041127650107
189,111.91893729156435,0.5147703670582143
190,114.52408911155591,0.5227748887056155
191,117.18988139302294,0.5308149799580644
192,119.9177256719612,0.5388878926821427
193,122.70906634087501,0.5469908319516223
194,125.56538141358337,0.5551209597788563
195,128.48818330782723,0.5632753989759908
196,131.4790196460939,0.5714512371352295
197,134.53947407508304,0.5796455307167703
198,137.67116710424682,0.5878553092324595
199,140.87575696384906,0.5960775795127227
200,144.1549404829971,0.6043093300438785
201,147.51045398811308,0.6125475353625813
202,150.944074222317,0.6207891604938157
203,154.45761928621252,0.6290311654186569
204,158.05294960057006,0.6372705095578247
205,161.731968891419,0.6455041562569974
206,165.4966251980694,0.6537290772598263
207,169.348911904599,0.6619422571546687
208,173.29086879534862,0.670140697781188
209,177.32458313498762,0.6783214225831937
210,181.452190773719,0.6864814808943736
211,185.67587727821228,0.6946179521439363
212,189.99787908885978,0.7027279499695935
213,194.42048470397035,0.7108086262258071
214,198.94603589152945,0.7188571748757748
215,203.57692892916364,0.7268708357562188
216,208.3156158729692,0.7348468982047048
217,213.16460585587384,0.742782704539911
218,218.12646641622308,0.7506756533860104
219,223.20382485729013,0.7585232028330884
220,228.39936963843127,0.7663228734263381
221,233.71585179862535,0.7740722509775847
222,239.1560864131472,0.7817689891935387
223,244.72295408414908,0.7894108121160276
224,250.4194024659377,0.7969955163703152
225,256.24844782575735,0.8045209732184782
226,262.21317664090157,0.8119851304156523
227,268.316747233001,0.819386013867812
228,274.562391440355,0.8267217290905668
229,280.9534163291875,0.8339904624692613
230,287.4932059447384,0.8411904823214442
231,294.1852231031125,0.8483201397635213
232,301.0330112248414,0.855377869384128
233,308.0401962111224,0.8623621897274227
234,315.2104883637307,0.869271703590157
235,322.5476843496248,0.8761050981369719
236,330.055669211279,0.8828611448389174
237,337.73841842381233,0.8895386992407113
238,345.6,0.8961367005627074
