Time (s),[ps],[e_ps],[mo],[so],[b_ps],[fa],[ofa]
2892.050209205021,7.110220690155425e-08,1.7286964662239383e-06,0.00028105635634644824,2.039895971403984e-07,2.0132687450888155e-10,0.004801620004415169,0.006174798664836929
3072.803347280335,7.110170976214024e-08,1.7286843793540098e-06,0.0002810563415702282,2.0399178941362966e-07,2.1391088385123385e-10,0.0045597641681136645,0.006416654501138434
3253.556485355649,7.11012126210839e-08,1.7286722924441474e-06,0.00028105632697655094,2.0399379911145252e-07,2.2649493476995561e-10,0.004330088381842521,0.006646330287409577
3434.3096234309623,7.110071547881962e-08,1.7286602055049134e-06,0.0002810563125562959,2.039956354291906e-07,2.39079016268365e-10,0.004111978588202958,0.00686444008104914
3615.0627615062763,7.110021833575808e-08,1.7286481185462934e-06,0.0002810562983006399,2.0399730706104826e-07,2.5166311794975787e-10,0.0039048542160271455,0.007071564453224952
3795.81589958159,7.109972119229116e-08,1.7286360315778137e-06,0.00028105628420142326,2.039988223028723e-07,2.6424722989633463e-10,0.003708161424864302,0.007268257244387796
3976.5690376569037,7.109922404878998e-08,1.7286239446084978e-06,0.0002810562702506841,2.040001890129346e-07,2.768313427135435e-10,0.0035213755786661282,0.00745504309058597
4157.322175732218,7.109872690560725e-08,1.728611857646921e-06,0.00028105625644097123,2.0400141466135946e-07,2.8941544747291775e-10,0.0033439980562727347,0.0076324206129793635
4338.0753138075315,7.109822976307823e-08,1.7285997707012351e-06,0.0002810562427652239,2.0400250634958038e-07,3.019995356879034e-10,0.0031755549023349035,0.007800863766917195
4518.828451882845,7.10977326215215e-08,1.7285876837791862e-06,0.00028105622921668937,2.040034708266761e-07,3.145835992934954e-10,0.0030155956907270834,0.007960822978525014
4699.581589958159,7.109723548123879e-08,1.7285755968881094e-06,0.0002810562157889865,2.040043144840142e-07,3.271676306530834e-10,0.0028636939062842803,0.008112724762967817
4880.334728033473,7.10967383425179e-08,1.7285635100350024e-06,0.0002810562024760487,2.0400504341972121e-07,3.3975162248111157e-10,0.002719442629292754,0.008256976039959344
5061.087866108786,7.109624120563063e-08,1.7285514232264739e-06,0.0002810561892721198,2.0400566339451462e-07,3.523355678967552e-10,0.0025824575300869537,0.008393961139165145
5241.841004184101,7.109574407083628e-08,1.7285393364688279e-06,0.00028105617617172967,2.0400617990288246e-07,3.649194603372256e-10,0.0024523720315452256,0.008524046637706872
5422.594142259414,7.10952469383804e-08,1.728527249768035e-06,0.000281056163169679,2.0400659815023551e-07,3.7750329358590205e-10,0.0023288388786427577,0.00864757979060934
5603.347280334729,7.109474980849628e-08,1.7285151631297664e-06,0.00028105615026102006,2.04006923080761e-07,3.9008706173872023e-10,0.002211528262698046,0.008764890406554052
5784.100418410042,7.109425268140561e-08,1.7285030765594125e-06,0.00028105613744104906,2.0400715939494886e-07,4.026707591831754e-10,0.002100126649589874,0.008876292019662224
5964.8535564853555,7.109375555731855e-08,1.7284909900620837e-06,0.0002810561247053135,2.0400731154916878e-07,4.1525438059893326e-10,0.0019943368138856405,0.008982081855366458
6145.60669456067,7.109325843643527e-08,1.7284789036426463e-06,0.0002810561120495547,2.0400738378732575e-07,4.2783792091959766e-10,0.0018938757049982249,0.009082542964253874
6326.359832635983,7.109276131894515e-08,1.7284668173057048e-06,0.0002810560994697787,2.040073801256949e-07,4.404213753512612e-10,0.0017984754824051457,0.009177943186846952
6507.112970711298,7.109226420502878e-08,1.7284547310556493e-06,0.0002810560869621629,2.0400730439383178e-07,4.530047393231089e-10,0.0017078807590453356,0.009268537910206763
6687.866108786611,7.109176709485714e-08,1.7284426448966377e-06,0.000281056074523084,2.040071602189146e-07,4.6558800850642223e-10,0.001621849661577267,0.009354569007674831
6868.619246861925,7.109126998859273e-08,1.7284305588326204e-06,0.00028105606214910066,2.040069510477621e-07,4.781711787881082e-10,0.0015401523531488033,0.009436266316103295
7049.372384937239,7.109077288639005e-08,1.7284184728673545e-06,0.00028105604983694524,2.0400668015817195e-07,4.907542462571002e-10,0.0014625702744437883,0.009513848394808311
7230.125523012553,7.109027578839537e-08,1.7284063870043955e-06,0.0002810560375835093,2.0400635065379022e-07,5.03337207210579e-10,0.0013888964906619316,0.009587522178590168
7410.878661087866,7.108977869474813e-08,1.728394301247134e-06,0.00028105602538583445,2.04005965492751e-07,5.159200581195671e-10,0.0013189337714394215,0.009657484897812678
7591.63179916318,7.108928160558019e-08,1.7283822155987752e-06,0.0002810560132411251,2.0400552747334659e-07,5.285027956462089e-10,0.0012524955551978835,0.009723923114054216
7772.384937238494,7.108878452101717e-08,1.7283701300623748e-06,0.00028105600114670715,2.0400503926236323e-07,5.410854166097309e-10,0.0011894040492850112,0.009787014619967088
7953.138075313807,7.108828744117816e-08,1.7283580446408267e-06,0.0002810559891000633,2.0400450338657803e-07,5.536679179967222e-10,0.0011294908037299556,0.009846927865522144
8133.891213389122,7.108779036617625e-08,1.7283459593368815e-06,0.00028105597709880676,2.040039222473286e-07,5.662502969436495e-10,0.0010725957353435011,0.009903822933908598
8314.644351464436,7.108729329611896e-08,1.7283338741531538e-06,0.00028105596514066324,2.0400329812715389e-07,5.788325507289e-10,0.001018566683570092,0.009957851985682007
8495.39748953975,7.108679623110816e-08,1.7283217890921193e-06,0.0002810559532234683,2.0400263318871775e-07,5.914146767741044e-10,0.0009672594842375311,0.010009159185014568
8676.150627615063,7.108629917124088e-08,1.7283097041561383e-06,0.00028105594134517255,2.0400192949295656e-07,6.039966726223863e-10,0.00091853675570251,0.01005788191354959
8856.903765690377,7.108580211660894e-08,1.7282976193474419e-06,0.0002810559295038242,2.0400118898883888e-07,6.165785359506614e-10,0.0008722685850893026,0.010104150084162796
9037.65690376569,7.108530506729984e-08,1.7282855346681577e-06,0.0002810559176975636,2.040004135348298e-07,6.291602645439104e-10,0.0008283310925315705,0.010148087576720529
9218.410041841005,7.108480802339641e-08,1.7282734501203001e-06,0.00028105590592463115,2.0399960489087153e-07,6.417418563048212e-10,0.000786606969192898,0.0101898117000592
9399.163179916319,7.108431098497739e-08,1.7282613657057838e-06,0.00028105589418335155,2.0399876472973375e-07,6.543233092401897e-10,0.0007469847182773455,0.010229433950974753
9579.916317991632,7.10838139521176e-08,1.728249281426428e-06,0.00028105588247213063,2.039978946412825e-07,6.669046214558172e-10,0.0007093583701907578,0.01026706029906134
9760.669456066946,7.108331692488796e-08,1.7282371972839561e-06,0.00028105587078946446,2.039969961319065e-07,6.794857911572186e-10,0.0006736275220215927,0.010302791147230504
9941.42259414226,7.108281990335603e-08,1.7282251132800104e-06,0.00028105585913391754,2.039960706367244e-07,6.920668166349988e-10,0.0006396965213893576,0.010336722147862739
10122.175732217573,7.108232288758562e-08,1.7282130294161434e-06,0.00028105584750414726,2.0399511951343596e-07,7.046476962722478e-10,0.0006074748789790371,0.010368943790273059
10302.928870292888,7.108182587763761e-08,1.728200945693836e-06,0.00028105583589887475,2.039941440562699e-07,7.172284285278274e-10,0.0005768763358874375,0.01039954233336466
10483.682008368201,7.10813288735697e-08,1.7281888621144893e-06,0.0002810558243168664,2.0399314549090045e-07,7.298090119424509e-10,0.0005478192027913442,0.010428599466460754
10664.435146443515,7.108083187543666e-08,1.7281767786794357e-06,0.00028105581275694714,2.0399212498257e-07,7.423894451289825e-10,0.0005202258185207164,0.01045619285073138
10845.188284518828,7.10803348832906e-08,1.7281646953899413e-06,0.00028105580121801126,2.0399108363855575e-07,7.549697267695036e-10,0.0004940223862770143,0.010482396282975084
11025.941422594142,7.107983789718077e-08,1.7281526122472052e-06,0.0002810557896990248,2.0399002250803754e-07,7.675498556154795e-10,0.00046913898297105657,0.010507279686281042
11206.694560669457,7.107934091715417e-08,1.7281405292523698e-06,0.000281055778198986,2.0398894259063471e-07,7.801298304775217e-10,0.0004455089876847145,0.010530909681567386
11387.44769874477,7.107884394325527e-08,1.7281284464065153e-06,0.00028105576671693484,2.039878448318457e-07,7.92709650230849e-10,0.0004230693865954509,0.01055334928265665
11568.200836820084,7.107834697552641e-08,1.7281163637106716e-06,0.00028105575525196356,2.039867301330695e-07,8.052893138033276e-10,0.00040176010527445677,0.010574658563977643
11748.953974895398,7.107785001400771e-08,1.7281042811658139e-06,0.00028105574380322734,2.0398559934786612e-07,8.178688201799694e-10,0.00038152425982423125,0.010594894409427869
11929.707112970711,7.107735305873725e-08,1.7280921987728685e-06,0.00028105573236992474,2.0398445328782694e-07,8.304481683958899e-10,0.0003623077637619546,0.010614110905490144
12110.460251046026,7.107685610975127e-08,1.7280801165327156e-06,0.0002810557209512897,2.0398329272399472e-07,8.430273575345864e-10,0.00034405923188590123,0.010632359437366196
12291.21338912134,7.107635916708402e-08,1.7280680344461897e-06,0.0002810557095465914,2.039821183870674e-07,8.556063867276788e-10,0.0003267299657403934,0.010649688703511705
12471.966527196653,7.10758622307682e-08,1.7280559525140852e-06,0.0002810556981551446,2.039809309731378e-07,8.68185255148124e-10,0.00031027357491745806,0.010666145094334641
12652.719665271967,7.107536530083472e-08,1.728043870737153e-06,0.00028105568677628715,2.039797311407315e-07,8.807639620137742e-10,0.0002946461756075262,0.010681772493644572
12833.47280334728,7.107486837731305e-08,1.7280317891161094e-06,0.00028105567540939204,2.0397851951763534e-07,8.933425065791316e-10,0.0002798059303395951,0.010696612738912504
13014.225941422595,7.107437146023105e-08,1.728019707651632e-06,0.0002810556640538546,2.0397729669818746e-07,9.059208881385965e-10,0.00026571322936944894,0.010710705439882649
13194.979079497909,7.10738745496152e-08,1.7280076263443652e-06,0.00028105565270909266,2.0397606324762446e-07,9.184991060213046e-10,0.0002523304024027054,0.010724088266849393
13375.732217573222,7.107337764549066e-08,1.7279955451949208e-06,0.00028105564137456235,2.0397481970286905e-07,9.310771595902057e-10,0.00023962166717434667,0.01073679700207775
13556.485355648536,7.107288074788131e-08,1.7279834642038787e-06,0.00028105563004977434,2.0397356657283976e-07,9.436550482417043e-10,0.00022755310938210604,0.01074886555986999
13737.23849372385,7.107238385680985e-08,1.7279713833717906e-06,0.00028105561873424624,2.039723043422795e-07,9.562327714010304e-10,0.0002160924243259597,0.010760326244926137
13917.991631799163,7.107188697229775e-08,1.727959302699179e-06,0.0002810556074275165,2.0397103346976517e-07,9.688103285246464e-10,0.00020520905104514555,0.010771209618206951
14098.744769874478,7.107139009436548e-08,1.7279472221865414e-06,0.0002810555961291643,2.039697543924877e-07,9.813877190945535e-10,0.00019487385472796278,0.010781544814524134
14279.497907949792,7.107089322303237e-08,1.7279351418343485e-06,0.00028105558483877463,2.0396846752431495e-07,9.939649426205752e-10,0.00018505925396782177,0.010791359415284276
14460.251046025105,7.107039635831686e-08,1.727923061643048e-06,0.00028105557355595463,2.0396717325892697e-07,1.0065419986366299e-09,0.00017573901279162361,0.010800679656460473
14641.004184100419,7.106989950023642e-08,1.7279109816130646e-06,0.00028105556228033194,2.0396587197019828e-07,1.019118886700274e-09,0.00016688821513920706,0.010809530454112891
14821.757322175732,7.106940264880763e-08,1.7278989017448015e-06,0.0002810555510115511,2.0396456401253997e-07,1.0316956063922927e-09,0.00015848324193412232,0.010817935427317975
15002.510460251047,7.106890580404625e-08,1.7278868220386415e-06,0.00028105553974926796,2.0396324972350679e-07,1.0442721573135813e-09,0.00015050159708789978,0.010825917072164196
15183.26359832636,7.106840896596717e-08,1.7278747424949475e-06,0.00028105552849316714,2.0396192942245092e-07,1.056848539086768e-09,0.00014292199807243672,0.010833496671179658
15364.016736401674,7.10679121345846e-08,1.7278626631140646e-06,0.0002810555172429391,2.0396060341382374e-07,1.0694247513522557e-09,0.00013572415490097347,0.010840694514351122
15544.769874476988,7.106741530991196e-08,1.7278505838963195e-06,0.00028105550599829605,2.0395927198580859e-07,1.0820007937698672e-09,0.00012888886196782848,0.010847529807284269
15725.523012552301,7.106691849196207e-08,1.727838504842023e-06,0.0002810554947589649,2.0395793541258804e-07,1.0945766660161334e-09,0.00012239784671491886,0.010854020822537178
15906.276150627615,7.106642168074707e-08,1.72782642595147e-06,0.00028105548352468627,2.0395659395449743e-07,1.1071523677841104e-09,0.00011623375934506703,0.010860184909907028
16087.02928870293,7.106592487627839e-08,1.72781434722494e-06,0.00028105547229521287,2.0395524785835587e-07,1.119727898782984e-09,0.00011038015073320079,0.010866038518518894
16267.782426778243,7.1065428078567e-08,1.7278022686626982e-06,0.00028105546107031425,2.0395389735922373e-07,1.132303258735976e-09,0.0001048213555813548,0.010871597313670742
16448.53556485356,7.106493128762323e-08,1.7277901902649966e-06,0.0002810554498497825,2.0395254267950556e-07,1.1448784473814206e-09,9.954255246169788e-05,0.010876876116790399
16629.288702928872,7.106443450345692e-08,1.7277781120320744e-06,0.00028105543863341924,2.039511840312301e-07,1.1574534644700334e-09,9.452961133943954e-05,0.010881889057912658
16810.041841004186,7.106393772607739e-08,1.7277660339641578e-06,0.00028105542742101194,2.0394982161505403e-07,1.170028309766079e-09,8.97691587924455e-05,0.010886649510459652
16990.7949790795,7.106344095549349e-08,1.7277539560614622e-06,0.00028105541621236145,2.0394845562192886e-07,1.1826029830454065e-09,8.524846832273066e-05,0.010891170200929366
17171.548117154813,7.106294419171364e-08,1.7277418783241922e-06,0.00028105540500728167,2.039470862331266e-07,1.195177484095419e-09,8.095545863765461e-05,0.010895463210614442
17352.301255230126,7.106244743474577e-08,1.7277298007525408e-06,0.0002810553938055996,2.0394571362053656e-07,1.2077518127147186e-09,7.687867389821062e-05,0.010899539995353886
17533.05439330544,7.106195068459743e-08,1.727717723346692e-06,0.00028105538260713846,2.0394433794783185e-07,1.2203259687117019e-09,7.300720520995938e-05,0.010903411464042136
17713.807531380753,7.106145394127582e-08,1.72770564610682e-06,0.00028105537141174847,2.0394295936988978e-07,1.2328999519052765e-09,6.933073071495923e-05,0.010907087938537136
17894.560669456067,7.106095720478776e-08,1.7276935690330905e-06,0.00028105536021928013,2.0394157803435734e-07,1.2454737621229715e-09,6.583941005335304e-05,0.010910579259198742
18075.31380753138,7.106046047513967e-08,1.7276814921256596e-06,0.0002810553490295923,2.039401940809592e-07,1.2580473992017711e-09,6.252393083736386e-05,0.010913894738414733
18256.066945606693,7.105996375233764e-08,1.727669415384677e-06,0.00028105533784255666,2.0393880764269374e-07,1.2706208629866905e-09,5.937542923354568e-05,0.01091704324001855
18436.82008368201,7.10594670363875e-08,1.7276573388102828e-06,0.0002810553266580501,2.0393741884578785e-07,1.2831941533308242e-09,5.63854925725615e-05,0.010920033176679535
18617.573221757324,7.105897032729477e-08,1.7276452624026113e-06,0.00028105531547595097,2.0393602780994913e-07,1.2957672700950414e-09,5.354614240803814e-05,0.010922872526844058
18798.326359832638,7.105847362506462e-08,1.7276331861617893e-06,0.00028105530429614844,2.0393463464916023e-07,1.3083402131470477e-09,5.084978205671593e-05,0.010925568887195378
18979.07949790795,7.105797692970206e-08,1.7276211100879372e-06,0.00028105529311853384,2.0393323947127465e-07,1.3209129823618593e-09,4.82892231094039e-05,0.01092812944614269
19159.832635983264,7.105748024121175e-08,1.7276090341811688e-06,0.0002810552819430022,2.0393184237911293e-07,1.3334855776204968e-09,4.585761249561263e-05,0.010930561056756482
19340.585774058578,7.105698355959812e-08,1.7275969584415923e-06,0.00028105527076947027,2.0393044346997834e-07,1.346057998810579e-09,4.354846561364745e-05,0.010932870203638447
19521.33891213389,7.105648688486541e-08,1.7275848828693103e-06,0.0002810552595978565,2.0392904283650615e-07,1.3586302458252914e-09,4.135560879866937e-05,0.010935063060453425
19702.092050209205,7.105599021701761e-08,1.7275728074644198e-06,0.0002810552484280732,2.039276405665893e-07,1.37120231856347e-09,3.927318390960841e-05,0.010937145485342485
19882.84518828452,7.10554935560585e-08,1.7275607322270131e-06,0.0002810552372600216,2.0392623674358577e-07,1.3837742169293476e-09,3.729563426225277e-05,0.010939123034989841
20063.598326359832,7.105499690199166e-08,1.7275486571571773e-06,0.00028105522609361784,2.0392483144686313e-07,1.3963459408319288e-09,3.54176696508014e-05,0.010941000999601292
20244.351464435145,7.105450025482051e-08,1.7275365822549952e-06,0.00028105521492878907,2.0392342475153435e-07,1.4089174901853012e-09,3.363428380286759e-05,0.010942784385449225
20425.104602510462,7.105400361454827e-08,1.727524507520545e-06,0.00028105520376545053,2.0392201672919616e-07,1.4214888649077347e-09,3.1940704025546176e-05,0.010944477965226547
20605.857740585776,7.1053506981178e-08,1.727512432953901e-06,0.00028105519260353674,2.0392060744759573e-07,1.4340600649221024e-09,3.0332414761319616e-05,0.010946086254490773
20786.61087866109,7.105301035471257e-08,1.7275003585551333e-06,0.00028105518144298217,2.039191969712448e-07,1.446631090155136e-09,2.880511598003978e-05,0.010947613553272052
20967.364016736403,7.105251373515472e-08,1.7274882843243088e-06,0.00028105517028372565,2.0391778536134545e-07,1.459201940537519e-09,2.735472833653915e-05,0.010949063940915552
21148.117154811716,7.105201712250705e-08,1.7274762102614904e-06,0.00028105515912570995,2.0391637267596205e-07,1.471772616003681e-09,2.597738174207762e-05,0.010950441287510014
21328.87029288703,7.105152051677205e-08,1.7274641363667376e-06,0.00028105514796888763,2.0391495897037134e-07,1.4843431164913822e-09,2.4669392132049536e-05,0.01095174927712004
21509.623430962343,7.105102391795198e-08,1.7274520626401072e-06,0.00028105513681321933,2.039135442968894e-07,1.4969134419419194e-09,2.342727289757007e-05,0.01095299139635452
21690.376569037657,7.105052732604908e-08,1.7274399890816526e-06,0.0002810551256586719,2.0391212870539543e-07,1.5094835922995016e-09,2.2247700127209214e-05,0.010954170969124882
21871.12970711297,7.105003074106541e-08,1.7274279156914242e-06,0.000281055114505182,2.0391071224305234e-07,1.5220535675115513e-09,2.1127529371080902e-05,0.010955291139881008
22051.882845188284,7.104953416300295e-08,1.72741584246947e-06,0.0002810551033526989,2.0390929495478892e-07,1.5346233675281649e-09,2.0063765551110027e-05,0.01095635490370098
22232.6359832636,7.104903759186355e-08,1.7274037694158354e-06,0.0002810550922011751,2.0390787688321825e-07,1.5471929923022033e-09,1.905356795981482e-05,0.010957365101292275
22413.389121338914,7.104854102764899e-08,1.7273916965305631e-06,0.0002810550810505676,2.039064580687762e-07,1.5597624417891256e-09,1.8094241130754693e-05,0.010958324428121335
22594.142259414228,7.104804447036093e-08,1.7273796238136934e-06,0.00028105506990082444,2.0390503854994192e-07,1.5723317159467175e-09,1.7183219474855666e-05,0.010959235449777234
22774.89539748954,7.104754792000094e-08,1.727367551265265e-06,0.00028105505875191495,2.0390361836314816e-07,1.5849008147352215e-09,1.631807470580786e-05,0.010960100594546282
22955.648535564855,7.104705137657053e-08,1.7273554788853136e-06,0.0002810550476038025,2.0390219754312184e-07,1.597469738116909e-09,1.5496491873738956e-05,0.010960922177378351
23136.401673640168,7.104655484007106e-08,1.7273434066738737e-06,0.00028105503645645206,2.0390077612271056e-07,1.610038486056294e-09,1.4716281281452087e-05,0.010961702387970639
23317.15481171548,7.10460583105039e-08,1.7273313346309774e-06,0.00028105502530983864,2.03899354133215e-07,1.6226070585197431e-09,1.3975356740527553e-05,0.010962443312511564
23497.907949790795,7.104556178787025e-08,1.7273192627566553e-06,0.0002810550141639421,2.0389793160431773e-07,1.635175455475557e-09,1.3271740059123933e-05,0.010963146929192967
23678.66108786611,7.104506527217134e-08,1.7273071910509358e-06,0.00028105500301874834,2.0389650856419224e-07,1.6477436768938413e-09,1.2603553844745928e-05,0.010963815115407345
23859.414225941422,7.104456876340826e-08,1.7272951195138465e-06,0.00028105499187424244,2.0389508503964993e-07,1.6603117227463255e-09,1.196901138957156e-05,0.01096444965786252
24040.167364016736,7.104407226158209e-08,1.7272830481454126e-06,0.0002810549807303784,2.038936610560462e-07,1.6728795930064476e-09,1.1366421457324455e-05,0.010965052247794769
24220.920502092053,7.10435757666938e-08,1.7272709769456582e-06,0.00028105496958712525,2.03892236637562e-07,1.6854472876490602e-09,1.079417176683667e-05,0.010965624497485256
24401.673640167366,7.104307927874432e-08,1.7272589059146063e-06,0.0002810549584444652,2.038908118070753e-07,1.698014806650579e-09,1.0250737458840407e-05,0.01096616793179325
24582.42677824268,7.104258279773456e-08,1.727246835052278e-06,0.0002810549473023609,2.038893865863728e-07,1.7105821499887042e-09,9.734665393329918e-06,0.010966684003858761
24763.179916317993,7.104208632366532e-08,1.7272347643586931e-06,0.00028105493616078717,2.0388796099611598e-07,1.7231493176424884e-09,9.244577992539255e-06,0.010967174091259552
24943.933054393307,7.104158985653736e-08,1.7272226938338713e-06,0.000281054925019728,2.0388653505592237e-07,1.7357163095922355e-09,8.779167627169497e-06,0.010967639501624922
25124.68619246862,7.104109339635141e-08,1.7272106234778302e-06,0.0002810549138791637,2.038851087844562e-07,1.7482831258193826e-09,8.33718999417712e-06,0.010968081479257912
25305.439330543933,7.10405969431082e-08,1.7271985532905862e-06,0.0002810549027390754,2.03883682199386e-07,1.760849766306556e-09,7.917467170677525e-06,0.010968501202081413
25486.192468619247,7.104010049680838e-08,1.7271864832721552e-06,0.00028105489159945506,2.038822553175621e-07,1.7734162310373652e-09,7.518876240857688e-06,0.010968899793011232
25666.94560669456,7.103960405745255e-08,1.7271744134225521e-06,0.00028105488046029737,2.0388082815492048e-07,1.7859825199965144e-09,7.140355309536851e-06,0.010969278313942551
25847.698744769874,7.103910762504124e-08,1.7271623437417904e-06,0.00028105486932160345,2.038794007266562e-07,1.798548633169596e-09,6.78089216731157e-06,0.010969637777084778
26028.45188284519,7.103861119957499e-08,1.727150274229883e-06,0.00028105485818335796,2.038779730471582e-07,1.8111145705431498e-09,6.439527480021363e-06,0.010969979141772068
26209.205020920504,7.103811478105432e-08,1.7271382048868423e-06,0.00028105484704553125,2.0387654513007666e-07,1.8236803321045837e-09,6.115350448136552e-06,0.010970303318803953
26389.958158995818,7.103761836947968e-08,1.7271261357126793e-06,0.00028105483590810406,2.0387511698840512e-07,1.836245917842099e-09,5.80749449838543e-06,0.010970611174753704
26570.71129707113,7.103712196485152e-08,1.727114066707405e-06,0.00028105482477106723,2.0387368863445192e-07,1.8488113277447194e-09,5.515139207837417e-06,0.010970903530044252
26751.464435146445,7.103662556717024e-08,1.7271019978710286e-06,0.00028105481363439096,2.0387226007993456e-07,1.8613765618021582e-09,5.2375025014278735e-06,0.010971181166750662
26932.21757322176,7.103612917643621e-08,1.72708992920356e-06,0.00028105480249807015,2.038708313359501e-07,1.8739416200048866e-09,4.97384480847028e-06,0.010971444824443618
27112.970711297072,7.103563279264978e-08,1.7270778607050072e-06,0.00028105479136209086,2.038694024130706e-07,1.8865065023439946e-09,4.723461110455302e-06,0.010971695208141634
27293.723849372385,7.10351364158113e-08,1.7270657923753787e-06,0.0002810547802264513,2.038679733213229e-07,1.8990712088112335e-09,4.485683302739801e-06,0.010971932985949348
27474.4769874477,7.103464004592104e-08,1.7270537242146811e-06,0.00028105476909115945,2.0386654407023525e-07,1.9116357393989576e-09,4.259876975916616e-06,0.010972158792276173
27655.230125523012,7.103414368297932e-08,1.7270416562229218e-06,0.00028105475795622007,2.0386511466886962e-07,1.9242000941000748e-09,4.045438611190984e-06,0.010972373230640898
27835.983263598326,7.103364732698635e-08,1.7270295884001067e-06,0.0002810547468216016,2.0386368512577976e-07,1.9367642729080664e-09,3.841796773554924e-06,0.010972576872478533
28016.736401673643,7.103315097794238e-08,1.727017520746242e-06,0.0002810547356872958,2.0386225544913504e-07,1.9493282758168936e-09,3.648406768881289e-06,0.010972770262483207
28197.489539748956,7.103265463584765e-08,1.7270054532613327e-06,0.00028105472455329815,2.0386082564666373e-07,1.9618921028210453e-09,3.464753489899775e-06,0.010972953915762189
28378.24267782427,7.103215830070234e-08,1.7269933859453834e-06,0.00028105471341958565,2.0385939572571925e-07,1.974455753915443e-09,3.2903458858699926e-06,0.010973128323366218
28558.995815899583,7.103166197250665e-08,1.7269813187983992e-06,0.00028105470228614854,2.03857965693278e-07,1.9870192290954678e-09,3.1247186599596146e-06,0.010973293950592128
28739.748953974897,7.103116565126074e-08,1.7269692518203837e-06,0.00028105469115298183,2.0385653555596853e-07,1.9995825283569175e-09,2.9674299110177825e-06,0.01097345123934107
28920.50209205021,7.103066933696477e-08,1.7269571850113407e-06,0.0002810546800200761,2.0385510532009238e-07,2.012145651695978e-09,2.8180593160708136e-06,0.010973600609936017
29101.255230125524,7.103017302961884e-08,1.7269451183712735e-06,0.000281054668887426,2.038536749916195e-07,2.0247085991092337e-09,2.6762088555476122e-06,0.01097374246039654
29282.008368200837,7.10296767292231e-08,1.7269330519001848e-06,0.00028105465775503304,2.038522445762447e-07,2.037271370593602e-09,2.541499158666514e-06,0.010973877170093422
29462.76150627615,7.102918043577766e-08,1.7269209855980774e-06,0.000281054646622903,2.0385081407935635e-07,2.0498339661463697e-09,2.413571449388034e-06,0.0109740050978027
29643.514644351464,7.10286841492826e-08,1.7269089194649537e-06,0.00028105463549104806,2.0384938350609642e-07,2.0623963857651244e-09,2.292083701586709e-06,0.010974126585550501
29824.267782426778,7.102818786973802e-08,1.7268968535008157e-06,0.00028105462435946006,2.0384795286132234e-07,2.0749586294477746e-09,2.1767118574874424e-06,0.0109742419573946
30005.020920502095,7.102769159714396e-08,1.726884787705665e-06,0.00028105461322811996,2.0384652214963996e-07,2.08752069719252e-09,2.0671481021669492e-06,0.01097435152114992
