time (hr),oxidation,excitation,log10-oxidation,log10-excitation,inactivation,log10-inactivation
1.405857740585774,0.7647267649036464,0.9603063462369293,0.6284274757611112,1.4012789228588887,0.9994016262181524,3.223027443633523
1.4560669456066946,0.7765781257583605,0.9602996313715703,0.6508743092983863,1.4012054606789592,0.9994731290011988,3.2782957061666966
1.506276150627615,0.7878325391171109,0.9602929165377966,0.6733212210124208,1.4011320112687344,0.9995340673322257,3.3316768389470655
1.5564853556485356,0.7985200520008287,0.9602862017387583,0.6957681699032476,1.4010585746582847,0.999586279083527,3.383292521939499
1.606694560669456,0.8086692287464495,0.9602794869774508,0.7182151778507577,1.4009851508759676,0.999631237163793,3.4332528534630016
1.6569037656903765,0.8183071478976732,0.9602727722567125,0.7406621577419282,1.4009117399484066,0.9996701304390039,3.4816577575110994
1.707112970711297,0.8274595966074545,0.9602660575792473,0.7631091909338649,1.4008383419007364,0.9997039249472782,3.5285981847137515
1.7573221757322175,0.8361509763249866,0.9602593429476132,0.7855561420986179,1.4007649567564766,0.9997334106117864,3.574157141989
1.8075313807531384,0.8444045539343749,0.960252628364249,0.8080031179987195,1.4006915845378314,0.9997592371803904,3.61841057922944
1.8577405857740588,0.8522423651604595,0.9602459138314647,0.8304500692757018,1.400618225265581,0.9997819420906594,3.661428156086728
1.9079497907949792,0.8596853491509773,0.9602391993514552,0.8528969800714861,1.4005448789592312,0.9998019722321021,3.703273907721843
1.9581589958158998,0.866753417620554,0.9602324849263073,0.8753439213091379,1.4004715456370975,0.9998197010593713,3.7440068250273573
2.00836820083682,0.8734654232393118,0.9602257705579967,0.8977907832274297,1.4003982253162666,0.9998354421373723,3.783681362143567
2.0585774058577404,0.879839334560542,0.9602190562484069,0.9202376752476595,1.4003249180128057,0.9998494599284572,3.822347881907182
2.1087866108786613,0.8858921481642769,0.9602123419993187,0.9426844704669545,1.400251623741653,0.9998619784335986,3.8600530481107893
2.1589958158995817,0.8916400617428295,0.9602056278124296,0.9651312510971362,1.4001783425168228,0.9998731881530147,3.8968401720064256
2.209205020920502,0.897098421829156,0.9601989136893473,0.9875779645414232,1.4001050743513423,0.9998832517227765,3.9327495193086452
2.2594142259414225,0.9022818127056205,0.9601921996316001,1.0100245979342752,1.400031819257361,0.999892308502266,3.9678185829875052
2.3096234309623433,0.9072040968678271,0.9601854856406401,1.0324711971255993,1.39995857724619,0.9999004783257149,4.002082326316361
2.3598326359832638,0.9118784083056994,0.9601787717178433,1.0549176670159521,1.3998853483283002,0.999907864584227,4.035573400006166
2.410041841004184,0.916317263090959,0.9601720578645204,1.0773641243054777,1.3998121325134452,0.9999145567688659,4.068322336659272
2.4602510460251046,0.9205324968577628,0.9601653440819115,1.0998104322402316,1.399738929810598,0.9999206325778555,4.100357725358764
2.510460251046025,0.924535395606588,0.960158630371198,1.1222567003058896,1.3996657402280894,0.9999261596696075,4.131706368762871
2.560669456066946,0.9283366466881957,0.9601519167334994,1.1447028739435674,1.3995925637735664,0.9999311971267208,4.162393424799027
2.6108786610878663,0.9319464079509057,0.9601452031698792,1.1671489466409697,1.3995194004540592,0.9999357966831134,4.192442534729548
2.6610878661087867,0.9353743336906543,0.9601384896813481,1.189594966172967,1.3994462502760203,0.9999400037562548,4.221875939146346
2.711297071129707,0.9386295710541177,0.9601317762688639,1.2120408412235035,1.399373113245319,0.9999438583184088,4.250714583243551
2.7615062761506275,0.9417208343937062,0.9601250629333383,1.2344866747328027,1.3992999893673175,0.9999473956343993,4.27897821254527
2.811715481171548,0.944656367683866,0.9601183496756346,1.2569323406217872,1.399226878646847,0.9999506468883163,4.306685460127515
2.8619246861924688,0.9474440294899261,0.9601116364965748,1.2793779397253715,1.3991537810882866,0.9999536397174913,4.333853926211497
2.912133891213389,0.9500912620683891,0.9601049233969378,1.301823412226991,1.3990806966955396,0.9999563986687944,4.360500250950897
2.9623430962343096,0.9526051406932929,0.9600982103774637,1.3242687616129243,1.3990076254720873,0.9999589455896482,4.386640181088147
3.01255230125523,0.9549923885774416,0.9600914974388555,1.3467140346848994,1.3989345674210012,0.9999612999640113,4.4122886311130545
3.0627615062761504,0.9572593760216854,0.9600847845817799,1.3691591417797941,1.3988615225449574,0.9999634792018313,4.437459739448515
3.1129707112970713,0.9594121724845732,0.9600780718068713,1.3916041938985888,1.398788490846275,0.9999654988890447,4.462166920173883
3.1631799163179917,0.9614565188023866,0.96007135911473,1.4140490629904512,1.3987154723269026,0.9999673730040294,4.486422910687812
3.213389121338912,0.9633978880197149,0.9600646465059279,1.4364938546350738,1.3986424669884792,0.9999691141054532,4.510239815692142
3.2635983263598325,0.965241462509718,0.9600579339810068,1.4589385053321928,1.3985694748323099,0.9999707334956777,4.5336291478833814
3.313807531380753,0.9669921697887786,0.9600512215404816,1.4813830233299417,1.3984964958594106,0.9999722413632064,4.556601865578538
3.3640167364016738,0.9686546912746956,0.9600445091848413,1.503827448363359,1.3984235300705115,0.9999736469071371,4.579168407606109
3.414225941422594,0.9702334636108905,0.9600377969145492,1.5262716965796488,1.3983505774660632,0.9999749584461162,4.601338725691832
3.4644351464435146,0.9717327131674908,0.9600310847300466,1.5487158742206577,1.3982776380462776,0.9999761835139175,4.623122314538658
3.514644351464435,0.9731564379524891,0.9600243726317509,1.5711598553087662,1.3982047118111032,0.999977328943452,4.644528239809176
3.5648535564853554,0.9745084495434375,0.9600176606200599,1.5936037489068962,1.3981317987602773,0.9999784009407504,4.665565164201381
3.6150627615062767,0.9757923565621833,0.9600109486953503,1.6160474861371934,1.3980588988933071,0.9999794051502333,4.686241371745296
3.665271966527197,0.9770115909381673,0.9600042368579796,1.638491083518673,1.3979860122094905,0.9999803467124011,4.706564790498055
3.7154811715481175,0.9781694125930537,0.9599975251082884,1.6609345783465992,1.3979131387079407,0.9999812303149094,4.726543013715956
3.765690376569038,0.9792689112688874,0.9599908134465984,1.6833778895366984,1.3978402783875687,0.9999820602378691,4.746183319703669
3.8158995815899583,0.9803130300658728,0.9599841018732163,1.7058211219600468,1.397767431247119,0.9999828403940861,4.76549269034511
3.8661087866108788,0.9813045532219,0.959977390388432,1.72826415174833,1.397694597285158,0.999983574364867,4.784477828499185
3.9163179916317996,0.9822461350464103,0.9599706789925223,1.7507070879441695,1.3976217765001069,0.9999842654319256,4.80314517429502
3.96652719665272,0.9831402883268089,0.9599639676857483,1.7731498567464363,1.397548968890218,0.9999849166058613,4.821500920412986
4.01673640167364,0.9839894032755953,0.9599572564683593,1.7955924813669761,1.397476174453616,0.999985530651613,4.839551026469147
4.066945606694561,0.9847957498553963,0.9599505453405907,1.818034993875077,1.3974033931882766,0.9999861101112434,4.857301232490072
4.117154811715481,0.9855614798679211,0.9599438343026667,1.8404773172516606,1.3973306250920545,0.9999866573243618,4.8747570715885615
4.167364016736402,0.9862886428057364,0.9599371233548001,1.8629195552172586,1.3972578701626788,0.9999871744464571,4.891923881933332
4.2175732217573225,0.9869791776007233,0.9599304124971922,1.8853615847241803,1.3971851283977592,0.9999876634653739,4.908806817947482
4.2677824267782425,0.9876349327598833,0.9599237017300352,1.9078035176421722,1.3971123997948032,0.9999881262161409,4.925410860887241
4.317991631799163,0.988257657998334,0.9599169910535101,1.9302452747271055,1.397039684351203,0.9999885643943329,4.941740828791974
4.368200836820083,0.9888490180264545,0.9599102804677898,1.9526868862558213,1.3969669820642587,0.9999889795681284,4.9578013859028065
4.418410041841004,0.989410593487048,0.9599035699730383,1.975128379398905,1.3968942929311787,0.9999893731891979,4.9735970514559416
4.468619246861925,0.9899438829677293,0.9598968595694104,1.9975696810088908,1.396821616949073,0.9999897466025545,4.989132208035422
4.518828451882845,0.9904503136460177,0.959890149257054,2.02001089197349,1.3967489541149756,0.9999901010554713,5.004411109420655
4.569037656903767,0.9909312358191527,0.9598834390361086,2.042451891110381,1.3966763044258343,0.9999904377055654,5.019437887982194
4.619246861924687,0.9913879367954282,0.9598767289067073,2.0648927915173827,1.3966036678785252,0.999990757628134,5.034216561668868
4.6694560669456076,0.9918216349523991,0.9598700188689758,2.0873335082815077,1.3965310444698495,0.9999910618228186,5.048751040575271
4.7196652719665275,0.992233489729985,0.959863308923034,2.1097740791297,1.396458434196543,0.9999913512196646,5.063045133110193
4.769874476987448,0.9926246017870626,0.9598565990689949,2.132214526263356,1.3963858370552733,0.9999916266846398,5.077102551857457
4.820083682008368,0.9929960148009325,0.9598498893069665,2.1546547803456004,1.3963132530426507,0.9999918890246612,5.090926919056832
4.870292887029289,0.9933487226198402,0.9598431796370505,2.177094940278784,1.3962406821552222,0.9999921389921813,5.104521771767615
4.920502092050209,0.9936836656104261,0.9598364700593439,2.199534886310579,1.396168124389485,0.9999923772893754,5.117890566721505
4.97071129707113,0.994001740272737,0.9598297605739385,2.221974733028814,1.3960955797418801,0.9999926045719689,5.131036684932151
5.02092050209205,0.9943037950062428,0.9598230511809214,2.2444143897968294,1.3960230482087999,0.9999928214527368,5.143963435900028
5.071129707112971,0.9945906373451414,0.9598163418803755,2.2668539015817344,1.3959505297865955,0.9999930285047107,5.1566740617537326
5.121338912133892,0.9948630337205966,0.9598096326723787,2.289293285106321,1.3958780244715645,0.9999932262641149,5.1691717409485385
5.1715481171548126,0.9951217110041515,0.9598029235570058,2.3117324751201624,1.3958055322599698,0.9999934152330608,5.181459591822948
5.2217573221757325,0.9953673612870507,0.9597962145343268,2.33417156793642,1.3957330531480292,0.9999935958820206,5.193540675922826
5.271966527196653,0.9956006394649763,0.9597895056044089,2.3566104453986316,1.395660587131928,0.9999937686520998,5.205418001123172
5.322175732217573,0.9958221698827804,0.9597827967673155,2.379049223679336,1.3955881342078151,0.9999939339571259,5.2170945244691564
5.372384937238494,0.9960325433161876,0.9597760880231062,2.4014878061191647,1.3955156943717997,0.9999940921855726,5.228573154931494
5.422594142259414,0.9962323222132081,0.9597693793718386,2.4239262453169994,1.3954432676199697,0.9999942437023295,5.239856755853775
5.472803347280335,0.9964220402762493,0.9597626708135661,2.446364552491746,1.3953708539483722,0.9999943888503356,5.250948147347911
5.523012552301255,0.9966022037436738,0.9597559623483402,2.4688026664929095,1.395298453353032,0.9999945279520852,5.261850108466737
5.573221757322176,0.9967732945764892,0.9597492539762091,2.4912406809497667,1.3952260658299462,0.9999946613110164,5.272565379134378
5.623430962343096,0.9969357688681203,0.9597425456972191,2.5136784794068956,1.3951536913750862,0.999994789212797,5.283096662099562
5.6736401673640176,0.9970900614318748,0.9597358375114133,2.5361161793322613,1.3950813299843978,0.9999949119265106,5.293446624596183
5.7238493723849375,0.9972365836548956,0.9597291294188334,2.5585536779645897,1.3950089816538076,0.9999950297057548,5.303617899943944
5.774058577405858,0.9973757272888351,0.959722421419518,2.5809910356073664,1.3949366463792163,0.9999951427896583,5.313613088977572
5.824267782426778,0.997507863979973,0.9597157135135043,2.6034282577050747,1.3948643241565069,0.999995251403822,5.3234347613721456
5.874476987447699,0.9976333463104093,0.9597090057008275,2.625865287361694,1.394792014981547,0.9999953557611928,5.333085456896376
5.924686192468619,0.9977525099146268,0.9597022979815204,2.6483022154466664,1.394719718850177,0.9999954560628732,5.3425676864690645
5.97489539748954,0.9978656724380243,0.9596955903556145,2.6707389272538333,1.394647435758227,0.9999955524988728,5.35188393317803
6.02510460251046,0.9979731367035469,0.9596888828231397,2.6931755416859544,1.3945751657015129,0.999995645248807,5.361036653194148
6.075313807531381,0.9980751891844045,0.9596821753841239,2.715611949677839,1.3945029086758296,0.9999957344825455,5.370028276573817
6.125523012552301,0.9981721027453778,0.9596754680385938,2.738048219436263,1.394430664676961,0.9999958203608158,5.3788612079558416
6.1757322175732225,0.998264136187408,0.9596687607865746,2.760484350449761,1.3943584337006782,0.9999959030357654,5.387537827299939
6.2259414225941425,0.9983515350793387,0.95966205362809,2.7829202902104426,1.3942862157427383,0.9999959826514837,5.396060490364958
6.276150627615063,0.9984345331576144,0.9596553465631624,2.80535612659161,1.3942140107988863,0.9999960593444899,5.4044315292527605
6.326359832635983,0.9985133516497946,0.9596486395918133,2.8277917467611484,1.3941418188648587,0.9999961332441869,5.4126532529004585
6.376569037656904,0.9985882014579903,0.9596419327140626,2.8502272709440026,1.3940696399363774,0.9999962044732844,5.420727947357207
6.426778242677824,0.9986592820732434,0.9596352259299293,2.872662583624064,1.3939974740091585,0.9999962731481947,5.4286578762107585
6.476987447698745,0.9987267835564914,0.9596285192394314,2.8950977611294584,1.3939253210789067,0.9999963393794014,5.436445280802612
6.527196652719665,0.9987908861297081,0.9596218126425856,2.9175327968144376,1.3938531811413182,0.9999964032718041,5.444092380491865
6.577405857740586,0.9988517608316042,0.9596151061394083,2.9399676426904655,1.3937810541920843,0.9999964649250408,5.451601372808039
6.627615062761506,0.9989095704391178,0.9596083997299141,2.962402383554513,1.3937089402268834,0.99999652443379,5.458974433700987
6.677824267782427,0.9989644690313094,0.9596016934141176,2.984836908522999,1.393636839241393,0.9999965818880509,5.466213717477872
6.7280334728033475,0.999016603494082,0.9595949871920318,3.007271339124161,1.3935647512312765,0.9999966373734093,5.47332135706512
6.778242677824268,0.999066112748819,0.9595882810636696,3.029705553262043,1.3934926761921973,0.999996690971284,5.4802994639788425
6.828451882845188,0.9991131291829639,0.9595815750290426,3.0521396355620065,1.3934206141198113,0.9999967427591585,5.487150128366652
6.878661087866109,0.9991577782999079,0.9595748690881624,3.0745735730453743,1.3933485650097703,0.9999967928107985,5.493875419003682
6.928870292887029,0.9992001792304295,0.9595681632410391,3.097007322392103,1.3932765288577185,0.9999968411964555,5.500477383334339
6.97907949790795,0.9992404453360063,0.959561457487683,3.119440965163246,1.3932045056592992,0.9999968879830583,5.506958047393867
7.02928870292887,0.9992786839305924,0.9595547518281029,3.1418743925329085,1.393132495410146,0.9999969332343923,5.513319415794259
7.079497907949791,0.9993149973167551,0.9595480462623079,3.1643077273160864,1.3930604981058952,0.9999969770112687,5.519563471719554
7.129707112970711,0.9993494822378142,0.9595413407903061,3.1867408406643047,1.3929885137421745,0.9999970193716818,5.525692176746872
7.179916317991632,0.9993822309104966,0.9595346354121052,3.209173825710756,1.3929165423146121,0.9999970603709595,5.531707470886917
7.230125523012553,0.9994133307343623,0.9595279301277122,3.2316066629573386,1.39284458381883,0.9999971000619023,5.537611272491889
7.280334728033473,0.999442864687253,0.959521224937134,3.254039313906118,1.392772638250449,0.9999971384949164,5.54340547821749
7.330543933054394,0.9994709117178034,0.9595145198403767,3.2764718567513094,1.3927007056050869,0.9999971757181362,5.5490919627922715
7.380753138075314,0.9994975465701498,0.9595078148374466,3.2989041848454423,1.3926287858783635,0.9999972117775426,5.554672579157082
7.430962343096235,0.9995228404947691,0.9595011099283486,3.321336420410369,1.3925568790658862,0.9999972467170728,5.560149158236213
7.481171548117155,0.9995468608698024,0.9594944051130883,3.343768433307166,1.3924849851632737,0.999997280578724,5.565523508965091
7.531380753138076,0.9995696719255355,0.9594877003916702,3.366200319761514,1.3924131041661347,0.999997313402651,5.57079741812082
7.581589958158996,0.9995913345292391,0.9594809957640986,3.388632055441099,1.3923412360700766,0.9999973452272591,5.5759726503316145
7.631799163179917,0.999611906478399,0.9594742912303779,3.4110636068256546,1.3922693808707103,0.9999973760892916,5.5810509480764745
7.682008368200837,0.9996314427562314,0.9594675867905115,3.433495048586287,1.3921975385636405,0.9999974060239107,5.586034031470996
7.7322175732217575,0.9996499954229774,0.9594608824445032,3.4559262763278205,1.3921257091444765,0.9999974350647763,5.590923598334892
7.782426778242678,0.9996676141026671,0.959454178192356,3.4783574110023863,1.3920538926088208,0.9999974632441196,5.595721324230996
7.832635983263599,0.9996843457238374,0.9594474740340729,3.500788322917454,1.39198208895228,0.9999974905928114,5.600428862235059
7.882845188284519,0.9997002350233699,0.9594407699696568,3.5232191097960115,1.3919102981704596,0.9999975171404286,5.60504784311057
7.93305439330544,0.9997153243918517,0.95943406599911,3.545649742900214,1.3918385202589643,0.999997542915316,5.6095798751921535
7.98326359832636,0.9997296540884204,0.9594273621224347,3.568080193840706,1.3917667552133974,0.9999975679446447,5.614026544432222
8.03347280334728,0.999743262406347,0.959420658339633,3.590510533663449,1.3916950030293624,0.9999975922544682,5.618389414406423
8.083682008368202,0.9997561856069644,0.9594139546507068,3.612940660360724,1.3916232637024666,0.9999976158697744,5.622670026321159
8.133891213389122,0.9997684582526188,0.9594072510556575,3.6353706935329466,1.3915515372283112,0.999997638814536,5.626869899051959
8.184100418410042,0.9997801130293846,0.9594005475544867,3.6578005039611488,1.391479823602502,0.9999976611117574,5.630990529266406
8.234309623430962,0.9997911810973458,0.9593938441471956,3.680230190790213,1.3914081228206459,0.9999976827835189,5.635033391254108
8.284518828451883,0.9998016919795903,0.9593871408337857,3.7026597207456984,1.39133643487835,0.9999977038510203,5.638999937277676
8.334728033472803,0.999811673719411,0.9593804376142575,3.7250890707514674,1.391264759771217,0.9999977243346201,5.642891597435497
8.384937238493725,0.9998211529866998,0.9593737344886122,3.7475183080623036,1.3911930974948585,0.9999977442538742,5.646709779856044
8.435146443514645,0.9998301550389266,0.9593670314568499,3.7699473331652884,1.3911214480448761,0.9999977636275718,5.650455870703934
8.485355648535565,0.9998387039486197,0.9593603285189717,3.7923762642586003,1.391049811416885,0.9999977824737698,5.654131234376736
8.535564853556485,0.9998468224823014,0.9593536256749778,3.8148049726664666,1.3909781876064924,0.9999978008098261,5.657737213619819
8.585774058577407,0.999854532343958,0.9593469229248686,3.8372335590079896,1.3909065766093087,0.9999978186524292,5.6612751294455785
8.635983263598327,0.9998618540953826,0.959340220268644,3.8596619853652436,1.3908349784209444,0.9999978360176294,5.664746281629164
8.686192468619247,0.9998688072710712,0.9593335177063043,3.8820902341189036,1.3907633930370142,0.999997852920865,5.668151948447901
8.736401673640167,0.9998754104459264,0.9593268152378495,3.904518368578784,1.3906918204531324,0.9999978693769904,5.671493387143635
8.786610878661088,0.9998816812131357,0.9593201128632793,3.926946291858023,1.390620260664913,0.9999978854003008,5.674771833900547
8.836820083682008,0.9998876363393652,0.9593134105825935,3.9493741205953294,1.3905487136679702,0.999997901004556,5.677988504077466
8.88702928870293,0.9998932916822734,0.9593067083957921,3.971801726761215,1.3904771794579287,0.999997916203004,5.6811445923930215
8.93723849372385,0.9998986623596341,0.9593000063028744,3.994229212419505,1.390405658030401,0.9999979310084025,5.68424127307039
8.98744769874477,0.9999037626922384,0.9592933043038399,4.016656534884903,1.390334149381009,0.9999979454330391,5.687279699973372
9.03765690376569,0.9999086062877768,0.9592866023986879,4.039083682173093,1.3902626535053737,0.9999979594887521,5.690261006933673
9.087866108786612,0.9999132060833997,0.9592799005874184,4.061510713527663,1.3901911703991239,0.9999979731869487,5.693186307814765
9.138075313807533,0.9999175743339477,0.95927319887003,4.083937534792281,1.3901197000578778,0.9999979865386229,5.696056696767251
9.188284518828453,0.9999217227176996,0.9592664972465225,4.106364260970649,1.390048242477266,0.9999979995543732,5.698873248481449
9.238493723849373,0.9999256622802645,0.9592597957168946,4.128790764755836,1.389976797652914,0.9999980122444181,5.701637018305423
9.288702928870293,0.9999294035520142,0.9592530942811458,4.151217149641919,1.3899053655804547,0.9999980246186121,5.7043490424812795
9.338912133891215,0.99993295650719,0.9592463929392752,4.173643368056591,1.3898339462555187,0.999998036686461,5.707010338520533
9.389121338912135,0.9999363306250759,0.9592396916912815,4.196069413813798,1.3897625396737379,0.9999980484571351,5.709621905172102
9.439330543933055,0.999939534916345,0.9592329905371637,4.218495341933388,1.389691145830745,0.9999980599394835,5.712184722876886
9.489539748953975,0.9999425779174897,0.9592262894769211,4.2409210611200825,1.389619764722182,0.9999980711420465,5.714699753846747
9.539748953974897,0.9999454677627667,0.9592195885105522,4.263346684632284,1.3895483963436828,0.9999980820730682,5.717167942373278
9.589958158995817,0.9999482121461117,0.9592128876380559,4.285772085966016,1.3894770406908878,0.9999980927405081,5.7195902150653675
9.640167364016737,0.9999508184026458,0.9592061868594312,4.308197370049062,1.3894056977594416,0.9999981031520524,5.7219674810058825
9.690376569037657,0.9999532934794046,0.9591994861746763,4.330622484296926,1.389334367544983,0.9999981133151249,5.724300632124722
9.740585774058578,0.9999556439799107,0.9591927855837906,4.353047428500759,1.389263050043163,0.9999981232368972,5.726590543379331
9.790794979079498,0.9999578761801569,0.9591860850867725,4.3754722533085095,1.389191745249627,0.9999981329242982,5.728838072936174
9.841004184100418,0.9999599960266217,0.9591793846836205,4.397896870407446,1.3891204531600225,0.9999981423840238,5.731044062503628
9.891213389121338,0.999962009185139,0.9591726843743333,4.420321391208628,1.389049173770002,0.999998151622546,5.733209337529595
9.94142259414226,0.9999639210151041,0.9591659841589097,4.442745690096803,1.3889779070752202,0.999998160646121,5.73533470746375
9.99163179916318,0.9999657366260165,0.959159284037348,4.465169873411852,1.3889066530713285,0.9999981694607979,5.737420966002984
10.0418410041841,0.9999674608565473,0.9591525840096469,4.487593883441733,1.388835411753988,0.9999981780724264,5.739468891367925
10.09205020920502,0.9999690983069812,0.9591458840758047,4.510017726122986,1.3887641831188546,0.9999981864866639,5.741479246394609
10.142259414225942,0.9999706533486554,0.95913918423582,4.532441447586475,1.38869296716159,0.9999981947089838,5.743452779045589
10.192468619246863,0.9999721301239397,0.9591324844896914,4.554864962626857,1.3886217638778577,0.999998202744681,5.745390222411152
10.242677824267783,0.9999735325793764,0.9591257848374172,4.577288380705112,1.3885505732633232,0.9999982105988797,5.747292295096905
10.292887029288703,0.999974864448252,0.9591190852789957,4.599711577176406,1.388479395313651,0.999998218276539,5.749159701356966
10.343096234309625,0.9999761292898053,0.9591123858144255,4.622134659792628,1.3884082300245117,0.9999982257824596,5.750993131505148
10.393305439330545,0.9999773304742653,0.9591056864437048,4.644557565579415,1.3883370773915749,0.9999982331212884,5.752793261872523
10.443514644351465,0.9999784712064465,0.9590989871668322,4.666980306809903,1.3882659374105164,0.9999982402975262,5.754560755418504
10.493723849372385,0.9999795545311055,0.9590922879838057,4.689402924926669,1.3881948100770076,0.9999982473155307,5.756296261635994
10.543933054393307,0.9999805833339127,0.9590855888946239,4.711825337980564,1.388123695386727,0.999998254179523,5.758000416915352
10.594142259414227,0.9999815603638786,0.9590788898992851,4.734247653349911,1.3880525933353551,0.9999982608935928,5.759673844878602
10.644351464435147,0.9999824882216142,0.9590721909977874,4.75666974746696,1.3879815039185694,0.9999982674617018,5.761317156429942
10.694560669456067,0.9999833693865012,0.9590654921901294,4.779091729480682,1.3879104271320577,0.9999982738876895,5.762930950071363
10.744769874476988,0.9999842062060071,0.9590587934763091,4.801513531027822,1.3878393629715022,0.9999982801752767,5.76451581215183
10.794979079497908,0.99998500091283,0.9590520948563248,4.823935170885337,1.387768311432591,0.9999982863280702,5.766072317018003
10.845188284518828,0.9999857556277602,0.9590453963301748,4.846356685685862,1.3876972725110133,0.9999982923495668,5.767601027372622
10.895397489539748,0.9999864723610604,0.9590386978978573,4.868777996823693,1.3876262462024604,0.9999982982431567,5.769102494277147
10.94560669456067,0.9999871530276185,0.9590319995593706,4.89119920952713,1.3875552325026261,0.9999983040121276,5.770577257612649
10.99581589958159,0.9999877994390567,0.9590253013147129,4.913620201375776,1.3874842314072073,0.9999983096596683,5.772025846095495
11.04602510460251,0.9999884133225537,0.9590186031638822,4.936041082899163,1.3874132429118995,0.9999983151888718,5.773448777636916
11.09623430962343,0.9999889963083728,0.9590119051068771,4.958461588990997,1.3873422670124052,0.999998320602739,5.774846559450043
11.146443514644352,0.9999895499514956,0.9590052071436954,4.980881693748894,1.3872713037044246,0.999998325904181,5.776219688242753
11.196652719665272,0.9999900757339861,0.9589985092743355,5.0033016032462205,1.387200352983662,0.9999983310960235,5.777568650554713
11.246861924686192,0.9999905750595955,0.9589918114987955,5.025721387233306,1.3871294148458246,0.9999983361810086,5.778893922834685
11.297071129707115,0.999991049239417,0.9589851138170735,5.048140059322477,1.387058489286619,0.9999983411617981,5.780195971687178
11.347280334728035,0.9999914995559935,0.9589784162291678,5.070558389047876,1.3869875763017567,0.9999983460409758,5.781475254028529
11.397489539748955,0.9999919272239003,0.9589717187350765,5.092977092606245,1.386916675886951,0.9999983508210509,5.7827322173832805
11.447698744769875,0.9999923333619501,0.9589650213347977,5.115395039764812,1.3868457880379155,0.9999983555044594,5.7839672998534475
11.497907949790797,0.9999927190536698,0.9589583240283295,5.137812170238457,1.386774912750367,0.9999983600935675,5.785180930605803
11.548117154811717,0.9999930853452346,0.9589516268156701,5.160229498448417,1.3867040500200254,0.9999983645906733,5.786373529795523
