,x_fit,y_fit
113,0.6761182903456509,0.49843466292127786
114,0.6918563846954473,0.5078291051573777
115,0.7079608167368872,0.5172683716944871
116,0.7244401137605896,0.5267444643286364
117,0.74130300154804,0.5362492576474315
118,0.758558408991885,0.5457745265807351
119,0.7762154728237813,0.5553119746839125
120,0.7942835424522883,0.5648532629485035
121,0.812772184913379,0.5743900389285244
122,0.83169118993618,0.5839139659665804
123,0.8510505751266297,0.5934167523027113
124,0.8708605912717988,0.6028901798503772
125,0.8911317277676746,0.6123261324282193
126,0.9118747181732958,0.6217166232431168
127,0.9331005458941645,0.6310538214294517
128,0.9548204499979589,0.6403300774612438
129,0.9770459311656119,0.6495379472676677
130,0.9997887577809187,0.6586702148981929
131,1.023060972161893,0.6677199136008797
132,1.0468748969371668,0.6766803451959165
133,1.0712431415708208,0.6855450976459947
134,1.0961786090390868,0.6943080607452075
135,1.1216945026624736,0.7029634398685628
136,1.1478043330969159,0.7115057677445273
137,1.1745219254876633,0.7199299142330299
138,1.2018614267896908,0.7282310941106983
139,1.229837313258502,0.7364048728835857
140,1.2584643981153065,0.7444471706649824
141,1.2877578393906088,0.7523542641719382
142,1.3177331479503853,0.760122786908684
143,1.3484061957090776,0.7677497276180842
144,1.3797932240337665,0.7752324270935321
145,1.411910852343972,0.782568573453224
146,1.4447760869116253,0.7897561959865271
147,1.478406329865888,0.7967936576881989
148,1.5128193884075676,0.8036796466005426
149,1.5480334842380292,0.8104131660863119
150,1.584067263207575,0.8169935241563272
151,1.6209398051884154,0.8234203219755221
152,1.6586706341774586,0.8296934416695565
153,1.6972797286342522,0.8358130335513775
154,1.7367875320595774,0.8417795028833271
155,1.7772149638202672,0.8475934962856905
156,1.818583430226012,0.8532558878971379
157,1.8609148358639833,0.8587677653864382
158,1.90423159519731,0.8641304159082791
159,1.9485566444335283,0.8693453120891164
160,1.99391345366929,0.8744140981218392
161,2.0403260393177765,0.8793385760407756
162,2.087818976825373,0.8841206922412699
163,2.1364174136843657,0.8887625243008499
164,2.1861470827485228,0.8932662681519167
165,2.237034315858632,0.897634225649031
166,2.2891060577852067,0.9018687925672709
167,2.3423898804957206,0.9059724470618535
168,2.3969139977539653,0.9099477386132812
169,2.452707280059217,0.9137972774767241
170,2.5097992699331644,0.9175237246491975
171,2.5682201975626553,0.921129782363333
172,2.6280009968065716,0.9246181851122321
173,2.689173321575299,0.9279916912059534
174,2.7517695625914538,0.9312530748566697
175,2.8158228645407655,0.9344051187864266
176,2.8813671436221675,0.9374506073486755
177,2.9484371055064207,0.9403923201523918
178,3.0170682637127437,0.9432330261755506
179,3.0872969584132113,0.9459754783530254
180,3.159160375674867,0.9486224086225677
181,3.2326965671497208,0.9511765234113961
182,3.3079444702230956,0.9536404995450495
183,3.3849439286309466,0.9560169805595168
184,3.463735713557117,0.9583085733972299
185,3.544361545221652,0.9605178454672545
186,3.6268641149716445,0.9626473220499527
187,3.7112871078862923,0.9646994840264492
188,3.79767522590812,0.9666767659134486
189,3.886074211512653,0.968581554184257
190,3.976530871929027,0.9704161858572704
191,4.069093103924413,0.9721829473336848
192,4.163809919165322,0.973884073466732
193,4.260731470169274,0.9755217468453533
194,4.359909076860538,0.9770980972758762
195,4.461395253744002,0.9786152014459335
196,4.5652437377115955,0.9800750827555698
197,4.6715095164959415,0.9814797113011966
198,4.780248857786353,0.9828310039987787
199,4.891519339022538,0.9841308248333573
200,5.005379877881847,0.9853809852227385
201,5.121890763476147,0.986583244483876
202,5.241113688274899,0.9877393103911798
203,5.363111780771272,0.9888508398166577
204,5.487949638908686,0.9899194394424548
205,5.61569336428538,0.9909466665369931
206,5.746410597155191,0.9919340297865313
207,5.880170552243024,0.9928829901745445
208,6.017044055394053,0.9937949619019021
209,6.157103581075963,0.9946713133413421
210,6.300423290754136,0.995513368020267
211,6.447079072160152,0.9963224056263621
212,6.597148579474296,0.9970996630309973
213,6.750711274443419,0.9978463353258102
214,6.907848468455888,0.9985635768682716
215,7.068643365595965,0.9992525023324195
216,7.233181106700323,0.9999141877613049
217,7.401548814440068,1.000549671618032
218,7.573835639452195,1.0011599558325825
219,7.7501328075447935,1.001746006841913
220,7.9305336680010905,1.0023087566210807
221,8.11513374300783,1.0028491037034029
222,8.304030778234283,1.0033679141878984
223,8.497324794588515,1.003866022732461
224,8.695118141178398,1.0043442335314263
225,8.897515549505469,1.0048033212763674
226,9.104624188920189,1.0052440320991294
227,9.316553723368097,1.0056670844962619
228,9.533416369456775,1.006073170234155
229,9.755326955874573,1.006462955234309
230,9.982402984192312,1.006837080438284
231,10.214764691080301,1.0071961626519925
232,10.452535111973667,1.0075407953690785
233,10.695840146219522,1.007871549573231
234,10.944808623740656,1.0081889745193466
235,11.199572373250868,1.008493598493529
236,11.460266292058305,1.0087859295519843
237,11.727028417493491,1.009066456238918
238,12.000000000000002,1.0093356482835933
