,x_fit,y_fit
184,114.2374970884323,0.9978000439586598
185,116.98277015598629,0.9981252729914307
186,119.79401564422103,0.9984356300373305
187,122.67281895472821,0.9987317850270401
188,125.62080358832573,0.9990143786267902
189,128.6396320606316,0.9992840234339133
190,131.73100683963895,0.9995413051311868
191,134.8966713058229,0.9997867836006422
192,138.13841073531935,1.0000209939976048
193,141.45805330673193,1.0002444477857677
194,144.8574711321327,1.0004576337341717
195,148.33858131283978,1.0006610188769907
196,151.9033470205659,1.0008550494370578
197,155.55377860454965,1.0010401517140926
198,159.29193472529124,1.0012167329386044
199,163.11992351553414,1.001385182092461
200,167.03990376914567,1.0015458706971159
201,171.05408615856953,1.0016991535704898
202,175.1647344815336,1.0018453695535
203,179.37416693771868,1.0019848422072255
204,183.6847574361071,1.0021178804816842
205,188.09893693374764,1.0022447793571891
206,192.61919480669468,1.0023658204592354
207,197.24808025389078,1.002481272647854
208,201.98820373478756,1.002591392582351
209,206.84223844151316,1.0026964252623283
210,211.81292180642,1.0027966045458685
211,216.90305704585847,1.0028921536457378
212,222.11551474105087,1.0029832856044438
213,227.45323445695547,1.003070203748962
214,232.91922640003307,1.0031531021259184
215,238.5165731158538,1.0032321659179984
216,244.24843122749763,1.0033075718423237
217,250.1180332157318,1.003379488531519
218,256.1286892419682,1.0034480768981657
219,262.28378901502754,1.003513490483317
220,268.5868037027668,1.0035758757897255
221,275.0412878896431,1.003635372600416
222,281.65088158132147,1.003692114283206
223,288.4193122574548,1.0037462280817644
224,295.35039697379705,1.0037978353937695
225,302.4480445148306,1.0038470520367107
226,309.71625759812486,1.0038939885018592
227,317.15913513166873,1.0039387501969093
228,324.78087452544827,1.0039814376777743
229,332.58577405857733,1.0040221468700048
