,x,y
63,92.54560669456068,0.9994693149203143
64,93.99163179916319,0.9995283026938688
65,95.4376569037657,0.9995807333477579
66,96.88368200836823,0.9996273358190685
67,98.32970711297072,0.9996687580063203
68,99.77573221757324,0.9997055757793071
69,101.22175732217575,0.99973830098716
70,102.66778242677825,0.9997673885760504
71,104.11380753138079,0.999793242915528
72,105.5598326359833,0.9998162234191882
73,107.0058577405858,0.9998366495427375
74,108.45188284518831,0.9998548052371979
75,109.89790794979082,0.9998709428832904
76,111.34393305439332,0.9998852868054612
77,112.78995815899584,0.9998980363909786
78,114.23598326359836,0.9999093688622512
79,115.68200836820085,0.999919441740925
80,117.12803347280337,0.9999283950380267
81,118.57405857740586,0.99993635320024
82,120.02008368200839,0.999943426838724
83,121.4661087866109,0.9999497142728839
84,122.9121338912134,0.9999553028912391
85,124.35815899581593,0.9999602703682835
86,125.80418410041842,0.9999646857443522
87,127.25020920502094,0.9999686103702122
88,128.69623430962346,0.9999720987818157
89,130.14225941422595,0.9999751994453222
90,131.5882845188285,0.999977955478608
91,133.034309623431,0.9999804052410673
92,134.4803347280335,0.9999825827660948
93,135.92635983263602,0.9999845183017834
94,137.37238493723854,0.9999862387391825
95,138.81841004184102,0.9999877679758928
96,140.26443514644356,0.99998912725884
97,141.71046025104604,0.9999903354714482
98,143.15648535564856,0.9999914094215332
99,144.60251046025107,0.999992364029204
100,146.04853556485358,0.9999932125539531
101,147.4945606694561,0.9999939667793188
102,148.94058577405863,0.9999946371904298
103,150.38661087866112,0.9999952331009357
104,151.83263598326363,0.9999957627894012
105,153.27866108786614,0.9999962336148928
106,154.72468619246865,0.9999966521231378
107,156.17071129707116,0.9999970241259356
108,157.61673640167368,0.9999973547897382
109,159.06276150627616,0.9999976487088393
110,160.5087866108787,0.9999979099683027
111,161.95481171548118,0.9999981421968146
112,163.40083682008373,0.9999983486195594
113,164.84686192468624,0.9999985320972736
114,166.29288702928875,0.9999986951815635
115,167.73891213389123,0.9999988401295241
116,169.18493723849377,0.999998968963452
117,170.63096234309626,0.9999990834804835
118,172.07698744769877,0.9999991852688646
119,173.52301255230128,0.9999992757616194
120,174.9690376569038,0.9999993562005918
121,176.41506276150628,0.9999994277164511
122,177.86108786610885,0.9999994912879561
123,179.30711297071133,0.9999995478017223
124,180.75313807531384,0.9999995980343862
125,182.19916317991635,0.9999996426871152
126,183.64518828451887,0.9999996823737474
127,185.09121338912135,0.9999997176542074
128,186.5372384937239,0.9999997490108842
129,187.98326359832637,0.9999997768889326
130,189.4292887029289,0.9999998016683036
131,190.8753138075314,0.9999998236987472
132,192.3213389121339,0.9999998432812693
133,193.76736401673645,0.9999998606901196
134,195.21338912133896,0.9999998761637772
135,196.65941422594145,0.9999998899190257
136,198.105439330544,0.9999999021371748
137,199.55146443514647,0.9999999129925433
138,200.99748953974898,0.9999999226453995
139,202.4435146443515,0.9999999312117481
140,203.889539748954,0.9999999388133616
141,205.3355648535565,0.9999999455767999
142,206.78158995815903,0.9999999515949565
143,208.22761506276157,0.999999956926208
144,209.67364016736406,0.999999961672452
145,211.1196652719666,0.999999965911399
146,212.56569037656908,0.9999999696691625
147,214.0117154811716,0.9999999730162836
148,215.4577405857741,0.9999999760029095
149,216.90376569037662,0.9999999786611046
150,218.3497907949791,0.9999999810264759
151,219.79581589958164,0.9999999831319986
152,221.24184100418412,0.999999985004916
153,222.68786610878664,0.9999999866693068
154,224.13389121338918,0.9999999881484967
155,225.5799163179917,0.9999999894619369
156,227.02594142259417,0.999999990615293
157,228.4719665271967,0.9999999916307116
158,229.9179916317992,0.9999999925256515
159,231.3640167364017,0.9999999933193767
160,232.81004184100425,0.9999999940338946
161,234.25606694560673,0.999999994662235
162,235.70209205020925,0.9999999951772289
163,237.14811715481173,0.9999999956235374
164,238.59414225941427,0.9999999960176394
165,240.04016736401678,0.9999999963795758
166,241.48619246861932,0.9999999967337078
167,242.9322175732218,0.9999999970295468
168,244.37824267782432,0.9999999972607465
169,245.8242677824268,0.9999999974677948
170,247.27029288702934,0.9999999976615814
171,248.71631799163185,0.9999999978548325
172,250.16234309623434,0.9999999980624431
173,251.60836820083685,0.9999999982282688
174,253.0543933054394,0.9999999983768181
175,254.50041841004187,0.9999999985181762
176,255.94644351464441,0.9999999986541602
177,257.3924686192469,0.9999999987863394
178,258.8384937238494,0.9999999989154441
179,260.2845188284519,0.99999999903391
180,261.73054393305443,0.9999999991452159
181,263.176569037657,0.9999999992480575
182,264.6225941422595,0.9999999993407158
183,266.068619246862,0.9999999994210759
184,267.5146443514645,0.9999999994904151
185,268.960669456067,0.9999999995564033
186,270.4066945606695,0.9999999996134861
187,271.85271966527205,0.9999999996620432
188,273.29874476987453,0.999999999702819
189,274.7447698744771,0.9999999997369886
190,276.19079497907956,0.9999999997635899
191,277.63682008368204,0.9999999997824
192,279.0828451882846,0.9999999997965656
193,280.5288702928871,0.9999999998081315
194,281.9748953974896,0.9999999998196535
195,283.4209205020921,0.9999999998342468
196,284.86694560669457,0.999999999843117
197,286.3129707112971,0.9999999998486176
198,287.75899581589965,0.9999999998543736
199,289.20502092050214,0.9999999998613045
200,290.6510460251046,0.9999999998703265
201,292.09707112970716,0.9999999998823436
202,293.5430962343097,0.9999999998874058
203,294.9891213389122,0.9999999998920105
204,296.4351464435147,0.9999999998964316
205,297.88117154811727,0.9999999999008629
206,299.32719665271975,0.9999999999055078
207,300.77322175732223,0.9999999999105811
208,302.2192468619247,0.999999999916307
209,303.66527196652726,0.9999999999229204
210,305.1112970711298,0.9999999999303224
211,306.5573221757323,0.9999999999352027
212,308.00334728033476,0.9999999999400322
213,309.4493723849373,0.9999999999447976
214,310.8953974895398,0.9999999999494786
215,312.34142259414233,0.9999999999540469
216,313.7874476987448,0.9999999999584667
217,315.23347280334735,0.9999999999626944
218,316.67949790794984,0.9999999999666787
219,318.1255230125523,0.9999999999704636
220,319.5715481171548,0.9999999999743892
221,321.0175732217574,0.9999999999781086
222,322.4635983263599,0.9999999999815797
223,323.90962343096237,0.9999999999847554
224,325.35564853556497,0.9999999999875835
225,326.80167364016745,0.9999999999900068
226,328.24769874476993,0.9999999999919631
227,329.6937238493725,0.9999999999933854
228,331.139748953975,0.9999999999949125
229,332.5857740585775,0.9999999999977318
