,x,y
196,284.86694560669457,0.8390930825642668
197,286.3129707112971,0.8405777192679668
198,287.75899581589965,0.8420486495506683
199,289.20502092050214,0.8435060007290252
200,290.6510460251046,0.8449498990669854
201,292.09707112970716,0.8463804697929186
202,293.5430962343097,0.8477978371167457
203,294.9891213389122,0.8492021242470652
204,296.4351464435147,0.8505934522679012
205,297.88117154811727,0.8519719176142267
206,299.32719665271975,0.8533376574280687
207,300.77322175732223,0.8546907895770129
208,302.2192468619247,0.8560314308808101
209,303.66527196652726,0.8573596971235395
210,305.1112970711298,0.8586757030657737
211,306.5573221757323,0.8599795624567423
212,308.00334728033476,0.8612713880464966
213,309.4493723849373,0.8625512915980732
214,310.8953974895398,0.863819383899659
215,312.34142259414233,0.8650757747767548
216,313.7874476987448,0.8663205731043401
217,315.23347280334735,0.8675538745265532
218,316.67949790794984,0.8687757896564892
219,318.1255230125523,0.8699864268917267
220,319.5715481171548,0.8711858904231855
221,321.0175732217574,0.8723742834670103
222,322.4635983263599,0.8735517082736226
223,323.90962343096237,0.8747182661367728
224,325.35564853556497,0.8758740574025919
225,326.80167364016745,0.8770191814786448
226,328.24769874476993,0.8781537368429803
227,329.6937238493725,0.8792778210531855
228,331.139748953975,0.8803915307554367
229,332.5857740585775,0.8814949614901053
230,334.03179916318,0.8825882079779357
231,335.47782426778247,0.8836713643485471
232,336.923849372385,0.8847445236657847
233,338.36987447698755,0.8858077781250056
234,339.81589958159003,0.8868612190620445
235,341.2619246861925,0.8879049369621802
236,342.70794979079506,0.8889390214690998
237,344.15397489539754,0.8899635613938656
238,345.6,0.8909786447238802
