time (hr),oxidation,excitation,log10-oxidation,log10-excitation,inactivation,log10-inactivation
1.3556485355648535,0.7522468200934569,0.9603130611305561,0.6059807626469174,1.4013523977765967,0.9993172482029012,3.165737148062566
1.405857740585774,0.7647267649036464,0.9603063462369293,0.6284274757611112,1.4012789228588887,0.9994016262400821,3.2230274595498942
1.4560669456066946,0.7765781257583605,0.9602996313715703,0.6508743092983863,1.4012054606789592,0.9994731290209098,3.2782957224142852
1.506276150627615,0.7878325391171109,0.9602929165377966,0.6733212210124208,1.4011320112687344,0.9995340673499983,3.3316768555128182
1.5564853556485356,0.7985200520008287,0.9602862017387583,0.6957681699032476,1.4010585746582847,0.9995862790995991,3.383292538810764
1.606694560669456,0.8086692287464495,0.9602794869774508,0.7182151778507577,1.4009851508759676,0.9996312371783682,3.4332528706283485
1.6569037656903765,0.8183071478976732,0.9602727722567125,0.7406621577419282,1.4009117399484066,0.9996701304522562,3.4816577749585886
1.707112970711297,0.8274595966074544,0.9602660575792473,0.7631091909338645,1.4008383419007364,0.999703924959358,3.528598202432849
1.7573221757322175,0.8361509763249866,0.9602593429476132,0.7855561420986179,1.4007649567564766,0.9997334106228238,3.574157159969757
1.8075313807531384,0.8444045539343749,0.960252628364249,0.8080031179987195,1.4006915845378314,0.9997592371904976,3.618410597461168
1.8577405857740588,0.8522423651604595,0.9602459138314647,0.8304500692757018,1.400618225265581,0.9997819420999349,3.6614281745601933
1.9079497907949792,0.8596853491509773,0.9602391993514552,0.8528969800714861,1.4005448789592312,0.9998019722406314,3.7032739264274164
1.9581589958158998,0.866753417620554,0.9602324849263073,0.8753439213091379,1.4004715456370975,0.9998197010672296,3.744006843955939
2.00836820083682,0.8734654232393118,0.9602257705579967,0.8977907832274297,1.4003982253162666,0.9998354421446257,3.783681381286502
2.0585774058577404,0.879839334560542,0.9602190562484069,0.9202376752476595,1.4003249180128057,0.999849459935164,3.822347901255859
2.1087866108786613,0.8858921481642769,0.9602123419993187,0.9426844704669545,1.400251623741653,0.9998619784398105,3.8600530676570286
2.1589958158995817,0.8916400617428295,0.9602056278124296,0.9651312510971362,1.4001783425168228,0.9998731881587771,3.8968401917409734
2.209205020920502,0.897098421829156,0.9601989136893473,0.9875779645414232,1.4001050743513423,0.9998832517281303,3.93274953922447
2.2594142259414225,0.9022818127056204,0.9601921996316001,1.0100245979342748,1.400031819257361,0.9998923085072473,3.9678186030761133
2.3096234309623433,0.9072040968678271,0.9601854856406401,1.0324711971255993,1.39995857724619,0.9999004783303562,4.002082346570096
2.3598326359832638,0.9118784083056994,0.9601787717178433,1.0549176670159521,1.3998853483283002,0.9999078645885571,4.035573420416722
2.410041841004184,0.916317263090959,0.9601720578645204,1.0773641243054777,1.3998121325134452,0.9999145567729109,4.068322357219302
2.4602510460251046,0.9205324968577628,0.9601653440819115,1.0998104322402316,1.399738929810598,0.9999206325816388,4.100357746060827
2.510460251046025,0.924535395606588,0.960158630371198,1.1222567003058896,1.3996657402280894,0.9999261596731502,4.131706389599513
2.560669456066946,0.9283366466881957,0.9601519167334994,1.1447028739435674,1.3995925637735664,0.9999311971300422,4.162393445763865
2.6108786610878663,0.9319464079509057,0.9601452031698792,1.1671489466409697,1.3995194004540592,0.9999357966862303,4.192442555813735
2.6610878661087867,0.9353743336906543,0.9601384896813481,1.189594966172967,1.3994462502760203,0.999940003759183,4.221875960342787
2.711297071129707,0.9386295710541177,0.9601317762688639,1.2120408412235035,1.399373113245319,0.9999438583211623,4.2507146045434885
2.7615062761506275,0.9417208343937062,0.9601250629333383,1.2344866747328027,1.3992999893673175,0.9999473956369912,4.278978233943865
2.811715481171548,0.944656367683866,0.9601183496756346,1.2569323406217872,1.399226878646847,0.9999506468907582,4.30668548161591
2.8619246861924688,0.9474440294899261,0.9601116364965748,1.2793779397253715,1.3991537810882866,0.9999536397197941,4.333853947783929
2.912133891213389,0.9500912620683891,0.9601049233969378,1.301823412226991,1.3990806966955396,0.9999563986709677,4.360500272598946
2.9623430962343096,0.9526051406932929,0.9600982103774637,1.3242687616129243,1.3990076254720873,0.9999589455917011,4.386640202804911
3.01255230125523,0.9549923885774416,0.9600914974388555,1.3467140346848994,1.3989345674210012,0.9999612999659517,4.412288652888895
3.0627615062761504,0.9572593760216854,0.9600847845817799,1.3691591417797941,1.3988615225449574,0.999963479203667,4.437459761278755
3.1129707112970713,0.9594121724845732,0.9600780718068713,1.3916041938985888,1.398788490846275,0.9999654988907828,4.462166942052232
3.1631799163179917,0.9614565188023866,0.96007135911473,1.4140490629904512,1.3987154723269026,0.9999673730056758,4.486422932603677
3.213389121338912,0.9633978880197149,0.9600646465059279,1.4364938546350738,1.3986424669884792,0.9999691141070142,4.510239837641392
3.2635983263598325,0.965241462509718,0.9600579339810068,1.4589385053321928,1.3985694748323099,0.9999707334971584,4.533629169856002
3.313807531380753,0.9669921697887786,0.9600512215404816,1.4813830233299417,1.3984964958594106,0.9999722413646119,4.556601887568786
3.3640167364016738,0.9686546912746956,0.9600445091848413,1.503827448363359,1.3984235300705115,0.9999736469084721,4.579168429607393
3.414225941422594,0.9702334636108905,0.9600377969145492,1.5262716965796488,1.3983505774660632,0.9999749584473849,4.6013387476959275
3.4644351464435146,0.9717327131674908,0.9600310847300466,1.5487158742206577,1.3982776380462776,0.999976183515124,4.623122336538853
3.514644351464435,0.9731564379524891,0.9600243726317509,1.5711598553087662,1.3982047118111032,0.9999773289445999,4.644528261797966
3.5648535564853554,0.9745084495434375,0.9600176606200599,1.5936037489068962,1.3981317987602773,0.9999784009418429,4.6655651861675755
3.6150627615062767,0.9757923565621833,0.9600109486953503,1.6160474861371934,1.3980588988933071,0.9999794051512739,4.686241393689232
3.665271966527197,0.9770115909381673,0.9600042368579796,1.638491083518673,1.3979860122094905,0.9999803467133924,4.706564812404008
3.7154811715481175,0.9781694125930537,0.9599975251082884,1.6609345783465992,1.3979131387079407,0.9999812303158544,4.7265430355819475
3.765690376569038,0.9792689112688874,0.9599908134465984,1.6833778895366984,1.3978402783875687,0.9999820602387703,4.746183341522271
3.8158995815899583,0.9803130300658728,0.9599841018732163,1.7058211219600468,1.397767431247119,0.999982840394946,4.765492712107604
3.8661087866108788,0.9813045532219,0.959977390388432,1.72826415174833,1.397694597285158,0.9999835743656876,4.784477850197916
3.9163179916317996,0.9822461350464102,0.9599706789925223,1.7507070879441669,1.3976217765001069,0.9999842654327092,4.80314519592327
3.96652719665272,0.9831402883268089,0.9599639676857483,1.7731498567464363,1.397548968890218,0.9999849166066097,4.821500941961623
4.01673640167364,0.9839894032755953,0.9599572564683593,1.7955924813669761,1.397476174453616,0.9999855306523282,4.839551047935897
4.066945606694561,0.9847957498553963,0.9599505453405907,1.818034993875077,1.3974033931882766,0.9999861101119267,4.857301253856103
4.117154811715481,0.9855614798679211,0.9599438343026667,1.8404773172516606,1.3973306250920545,0.9999866573250153,4.8747570928623905
4.167364016736402,0.9862886428057364,0.9599371233548001,1.8629195552172586,1.3972578701626788,0.9999871744470823,4.891923903102509
4.2175732217573225,0.9869791776007233,0.9599304124971922,1.8853615847241803,1.3971851283977592,0.999987663465972,4.908806839002148
4.2677824267782425,0.9876349327598833,0.9599237017300352,1.9078035176421722,1.3971123997948032,0.999988126216713,4.925410881812245
4.317991631799163,0.988257657998334,0.9599169910535101,1.9302452747271055,1.397039684351203,0.9999885643948807,4.941740849595384
4.368200836820083,0.9888490180264545,0.9599102804677898,1.9526868862558213,1.3969669820642587,0.9999889795686528,4.957801406571157
4.418410041841004,0.989410593487048,0.9599035699730383,1.975128379398905,1.3968942929311787,0.9999893731897003,4.973597071986946
4.468619246861925,0.9899438829677293,0.9598968595694104,1.9975696810088908,1.396821616949073,0.9999897466030356,4.989132228415961
4.518828451882845,0.9904503136460177,0.959890149257054,2.02001089197349,1.3967489541149756,0.9999901010559322,5.004411129644466
4.569037656903767,0.9909312358191527,0.9598834390361086,2.042451891110381,1.3966763044258343,0.9999904377060072,5.0194379080456795
4.619246861924687,0.9913879367954282,0.9598767289067073,2.0648927915173827,1.3966036678785252,0.9999907576285577,5.034216581576494
4.6694560669456076,0.9918216349523991,0.9598700188689758,2.0873335082815077,1.3965310444698495,0.9999910618232246,5.0487510603027035
4.7196652719665275,0.992233489729985,0.959863308923034,2.1097740791297,1.396458434196543,0.9999913512200538,5.063045152650335
4.769874476987448,0.9926246017870626,0.9598565990689949,2.132214526263356,1.3963858370552733,0.999991626685013,5.0771025712112285
4.820083682008368,0.9929960148009325,0.9598498893069665,2.1546547803456004,1.3963132530426507,0.9999918890250191,5.090926938222172
4.870292887029289,0.9933487226198402,0.9598431796370505,2.177094940278784,1.3962406821552222,0.9999921389925246,5.104521790732745
4.920502092050209,0.9936836656104261,0.9598364700593439,2.199534886310579,1.396168124389485,0.9999923772897047,5.117890585482518
4.97071129707113,0.994001740272737,0.9598297605739385,2.221974733028814,1.3960955797418801,0.9999926045722847,5.131036703474332
5.02092050209205,0.9943037950062428,0.9598230511809214,2.2444143897968294,1.3960230482087999,0.9999928214530397,5.143963454223272
5.071129707112971,0.9945906373451414,0.9598163418803755,2.2668539015817344,1.3959505297865955,0.9999930285050014,5.156674079860388
5.121338912133892,0.9948630337205966,0.9598096326723787,2.289293285106321,1.3958780244715645,0.9999932262643937,5.169171758822179
5.1715481171548126,0.9951217110041515,0.9598029235570058,2.3117324751201624,1.3958055322599698,0.9999934152333282,5.181459609455316
5.2217573221757325,0.9953673612870507,0.9597962145343268,2.33417156793642,1.3957330531480292,0.9999935958822772,5.193540693322261
5.271966527196653,0.9956006394649763,0.9597895056044089,2.3566104453986316,1.395660587131928,0.999993768652346,5.205418018285417
5.322175732217573,0.9958221698827804,0.9597827967673155,2.379049223679336,1.3955881342078151,0.9999939339573621,5.217094541383716
5.372384937238494,0.9960325433161876,0.9597760880231062,2.4014878061191647,1.3955156943717997,0.9999940921857989,5.228573171572705
5.422594142259414,0.9962323222132081,0.9597693793718386,2.4239262453169994,1.3954432676199697,0.9999942437025467,5.23985677224616
5.472803347280335,0.9964220402762493,0.9597626708135661,2.446364552491746,1.3953708539483722,0.9999943888505439,5.2509481634683
5.523012552301255,0.9966022037436738,0.9597559623483402,2.4688026664929095,1.395298453353032,0.9999945279522848,5.261850124309625
5.573221757322176,0.9967732945764892,0.9597492539762091,2.4912406809497667,1.3952260658299462,0.9999946613112078,5.272565394704685
5.623430962343096,0.9969357688681203,0.9597425456972191,2.5136784794068956,1.3951536913750862,0.9999947892129807,5.2830966774043295
5.6736401673640176,0.9970900614318748,0.9597358375114133,2.5361161793322613,1.3950813299843978,0.9999949119266865,5.2934466396162
5.7238493723849375,0.9972365836548956,0.9597291294188334,2.5585536779645897,1.3950089816538076,0.9999950297059236,5.303617914689327
5.774058577405858,0.9973757272888351,0.959722421419518,2.5809910356073664,1.3949366463792163,0.9999951427898197,5.313613103411085
5.824267782426778,0.997507863979973,0.9597157135135043,2.6034282577050747,1.3948643241565069,0.9999952514039767,5.323434775526565
5.874476987447699,0.9976333463104093,0.9597090057008275,2.625865287361694,1.394792014981547,0.999995355761341,5.333085470756314
5.924686192468619,0.9977525099146268,0.9597022979815204,2.6483022154466664,1.394719718850177,0.9999954560630151,5.342567700030107
5.97489539748954,0.9978656724380243,0.9596955903556145,2.6707389272538333,1.394647435758227,0.9999955524990087,5.351883946447693
6.02510460251046,0.9979731367035469,0.9596888828231397,2.6931755416859544,1.3945751657015129,0.9999956452489369,5.361036666148541
6.075313807531381,0.9980751891844045,0.9596821753841239,2.715611949677839,1.3945029086758296,0.9999957344826697,5.370028289211418
6.125523012552301,0.9981721027453778,0.9596754680385938,2.738048219436263,1.394430664676961,0.9999958203609345,5.37886122028784
6.1757322175732225,0.998264136187408,0.9596687607865746,2.760484350449761,1.3943584337006782,0.9999959030358787,5.387537839315889
6.2259414225941425,0.9983515350793387,0.95966205362809,2.7829202902104426,1.3942862157427383,0.999995982651592,5.396060502066946
6.276150627615063,0.9984345331576144,0.9596553465631624,2.80535612659161,1.3942140107988863,0.9999960593445932,5.404431540644125
6.326359832635983,0.9985133516497946,0.9596486395918133,2.8277917467611484,1.3941418188648587,0.9999961332442856,5.4126532639858125
6.376569037656904,0.9985882014579903,0.9596419327140626,2.8502272709440026,1.3940696399363774,0.9999962044733784,5.420727958117049
6.426778242677824,0.9986592820732434,0.9596352259299293,2.872662583624064,1.3939974740091585,0.9999962731482843,5.42865788665137
6.476987447698745,0.9987267835564914,0.9596285192394314,2.8950977611294584,1.3939253210789067,0.9999963393794866,5.436445290918431
6.527196652719665,0.9987908861297081,0.9596218126425856,2.9175327968144376,1.3938531811413182,0.9999964032718851,5.4440923902779685
6.577405857740586,0.9988517608316042,0.9596151061394083,2.9399676426904655,1.3937810541920843,0.999996464925118,5.4516013822874365
6.627615062761506,0.9989095704391178,0.9596083997299141,2.962402383554513,1.3937089402268834,0.999996524433863,5.458974442829391
6.677824267782427,0.9989644690313094,0.9596016934141176,2.984836908522999,1.393636839241393,0.9999965818881202,5.466213726294212
6.7280334728033475,0.999016603494082,0.9595949871920318,3.007271339124161,1.3935647512312765,0.999996637373475,5.47332136555375
6.778242677824268,0.999066112748819,0.9595882810636696,3.029705553262043,1.3934926761921973,0.9999966909713461,5.4802994721386895
6.828451882845188,0.9991131291829639,0.9595815750290426,3.0521396355620065,1.3934206141198113,0.9999967427592172,5.487150136197348
6.878661087866109,0.9991577782999079,0.9595748690881624,3.0745735730453743,1.3933485650097703,0.9999967928108539,5.493875426505569
6.928870292887029,0.9992001792304295,0.9595681632410391,3.097007322392103,1.3932765288577185,0.9999968411965077,5.500477390508478
6.97907949790795,0.9992404453360063,0.959561457487683,3.119440965163246,1.3932045056592992,0.9999968879831074,5.506958054242042
7.02928870292887,0.9992786839305924,0.9595547518281029,3.1418743925329085,1.393132495410146,0.9999969332344385,5.513319422334704
7.079497907949791,0.9993149973167551,0.9595480462623079,3.1643077273160864,1.3930604981058952,0.9999969770113117,5.5195634779081155
7.129707112970711,0.9993494822378142,0.9595413407903061,3.1867408406643047,1.3929885137421745,0.999997019371722,5.525692182602794
7.179916317991632,0.9993822309104966,0.9595346354121052,3.209173825710756,1.3929165423146121,0.9999970603709971,5.531707476447261
7.230125523012553,0.9994133307343623,0.9595279301277122,3.2316066629573386,1.39284458381883,0.9999971000619373,5.5376112777292965
7.280334728033473,0.999442864687253,0.959521224937134,3.254039313906118,1.392772638250449,0.9999971384949485,5.543405483087142
7.330543933054394,0.9994709117178034,0.9595145198403767,3.2764718567513094,1.3927007056050869,0.9999971757181658,5.549091967350517
7.380753138075314,0.9994975465701498,0.9595078148374466,3.2989041848454423,1.3926287858783635,0.9999972117775698,5.5546725833938355
7.430962343096235,0.9995228404947691,0.9595011099283486,3.321336420410369,1.3925568790658862,0.9999972467170978,5.560149162176485
7.481171548117155,0.9995468608698024,0.9594944051130883,3.343768433307166,1.3924849851632737,0.9999972805787465,5.565523512564358
7.531380753138076,0.9995696719255355,0.9594877003916702,3.366200319761514,1.3924131041661347,0.9999973134026713,5.570797421405122
7.581589958158996,0.9995913345292391,0.9594809957640986,3.388632055441099,1.3923412360700766,0.9999973452272773,5.575972653310207
7.631799163179917,0.999611906478399,0.9594742912303779,3.4110636068256546,1.3922693808707103,0.9999973760893076,5.5810509507225845
7.682008368200837,0.9996314427562314,0.9594675867905115,3.433495048586287,1.3921975385636405,0.9999974060239246,5.586034033794474
7.7322175732217575,0.9996499954229774,0.9594608824445032,3.4559262763278205,1.3921257091444765,0.9999974350647883,5.590923600365106
7.782426778242678,0.9996676141026671,0.959454178192356,3.4783574110023863,1.3920538926088208,0.9999974632441296,5.595721325941635
7.832635983263599,0.9996843457238374,0.9594474740340729,3.500788322917454,1.39198208895228,0.9999974905928195,5.6004288636377
7.882845188284519,0.9997002350233699,0.9594407699696568,3.5232191097960115,1.3919102981704596,0.9999975171404349,5.605047844217492
7.93305439330544,0.9997153243918517,0.95943406599911,3.545649742900214,1.3918385202589643,0.9999975429153204,5.60957987597709
7.98326359832636,0.9997296540884204,0.9594273621224347,3.568080193840706,1.3917667552133974,0.9999975679446473,5.614026544908031
8.03347280334728,0.999743262406347,0.959420658339633,3.590510533663449,1.3916950030293624,0.9999975922544692,5.618389414586653
8.083682008368202,0.9997561856069644,0.9594139546507068,3.612940660360724,1.3916232637024666,0.9999976158697738,5.622670026199815
8.133891213389122,0.9997684582526188,0.9594072510556575,3.6353706935329466,1.3915515372283112,0.9999976388145336,5.626869898623131
8.184100418410042,0.9997801130293846,0.9594005475544867,3.6578005039611488,1.391479823602502,0.9999976611117533,5.630990528503649
8.234309623430962,0.9997911810973458,0.9593938441471956,3.680230190790213,1.3914081228206459,0.9999976827835133,5.635033390213714
8.284518828451883,0.9998016919795903,0.9593871408337857,3.7026597207456984,1.39133643487835,0.999997703851013,5.638999935912754
8.334728033472803,0.999811673719411,0.9593804376142575,3.7250890707514674,1.391264759771217,0.9999977243346115,5.642891595804035
8.384937238493725,0.9998211529866998,0.9593737344886122,3.7475183080623036,1.3911930974948585,0.9999977442538641,5.646709777910927
8.435146443514645,0.9998301550389266,0.9593670314568499,3.7699473331652884,1.3911214480448761,0.9999977636275605,5.6504558685263655
8.485355648535565,0.9998387039486197,0.9593603285189717,3.7923762642586003,1.391049811416885,0.9999977824737571,5.654131231897999
8.535564853556485,0.9998468224823014,0.9593536256749778,3.8148049726664666,1.3909781876064924,0.999997800809812,5.6577372108353945
8.585774058577407,0.999854532343958,0.9593469229248686,3.8372335590079896,1.3909065766093087,0.9999978186524141,5.661275126439444
8.635983263598327,0.9998618540953826,0.959340220268644,3.8596619853652436,1.3908349784209444,0.9999978360176128,5.664746278309248
8.686192468619247,0.9998688072710712,0.9593335177063043,3.8820902341189036,1.3907633930370142,0.9999978529208472,5.668151944854824
8.736401673640167,0.9998754104459264,0.9593268152378495,3.904518368578784,1.3906918204531324,0.9999978693769715,5.6714933832965055
8.786610878661088,0.9998816812131357,0.9593201128632793,3.926946291858023,1.390620260664913,0.9999978854002808,5.674771829796249
8.836820083682008,0.9998876363393652,0.9593134105825935,3.9493741205953294,1.3905487136679702,0.9999979010045349,5.677988499712944
8.88702928870293,0.9998932916822734,0.9593067083957921,3.971801726761215,1.3904771794579287,0.9999979162029818,5.68114458776528
8.93723849372385,0.9998986623596341,0.9593000063028744,3.994229212419505,1.390405658030401,0.9999979310083792,5.68424126817649
8.98744769874477,0.9999037626922384,0.9592933043038399,4.016656534884903,1.390334149381009,0.9999979454330149,5.687279694857369
9.03765690376569,0.9999086062877768,0.9592866023986879,4.039083682173093,1.3902626535053737,0.9999979594887268,5.690261001546134
9.087866108786612,0.9999132060833997,0.9592799005874184,4.061510713527663,1.3901911703991239,0.9999979731869223,5.693186302152921
9.138075313807533,0.9999175743339477,0.95927319887003,4.083937534792281,1.3901197000578778,0.9999979865385956,5.696056690876286
9.188284518828453,0.9999217227176996,0.9592664972465225,4.106364260970649,1.390048242477266,0.9999979995543449,5.698873242335231
9.238493723849373,0.9999256622802645,0.9592597957168946,4.128790764755836,1.389976797652914,0.9999980122443888,5.701637011901656
9.288702928870293,0.9999294035520142,0.9592530942811458,4.151217149641919,1.3899053655804547,0.999998024618582,5.704349035866539
9.338912133891215,0.99993295650719,0.9592463929392752,4.173643368056591,1.3898339462555187,0.9999980366864301,5.707010331668664
9.389121338912135,0.9999363306250759,0.9592396916912815,4.196069413813798,1.3897625396737379,0.9999980484571034,5.709621898105958
9.439330543933055,0.999939534916345,0.9592329905371637,4.218495341933388,1.389691145830745,0.9999980599394509,5.712184715570096
9.489539748953975,0.9999425779174897,0.9592262894769211,4.2409210611200825,1.389619764722182,0.999998071142013,5.7146997462975415
9.539748953974897,0.9999454677627667,0.9592195885105522,4.263346684632284,1.3895483963436828,0.9999980820730339,5.717167934605068
9.589958158995817,0.9999482121461117,0.9592128876380559,4.285772085966016,1.3894770406908878,0.9999980927404729,5.719590207051466
9.640167364016737,0.9999508184026458,0.9592061868594312,4.308197370049062,1.3894056977594416,0.9999981031520165,5.721967472795479
9.690376569037657,0.9999532934794046,0.9591994861746763,4.330622484296926,1.389334367544983,0.9999981133150883,5.724300623691198
9.740585774058578,0.9999556439799107,0.9591927855837906,4.353047428500759,1.389263050043163,0.9999981232368599,5.726590534747074
9.790794979079498,0.9999578761801569,0.9591860850867725,4.3754722533085095,1.389191745249627,0.9999981329242601,5.7288380640783565
9.841004184100418,0.9999599960266217,0.9591793846836205,4.397896870407446,1.3891204531600225,0.9999981423839852,5.731044053470922
9.891213389121338,0.999962009185139,0.9591726843743333,4.420321391208628,1.389049173770002,0.9999981516225066,5.733209328269142
9.94142259414226,0.9999639210151041,0.9591659841589097,4.442745690096803,1.3889779070752202,0.9999981606460809,5.735334698000584
9.99163179916318,0.9999657366260165,0.959159284037348,4.465169873411852,1.3889066530713285,0.9999981694607573,5.737420956362549
10.0418410041841,0.9999674608565473,0.9591525840096469,4.487593883441733,1.388835411753988,0.999998178072385,5.739468881496672
10.09205020920502,0.9999690983069812,0.9591458840758047,4.510017726122986,1.3887641831188546,0.999998186486622,5.74147923634462
10.142259414225942,0.9999706533486554,0.95913918423582,4.532441447586475,1.38869296716159,0.9999981947089411,5.743452768789577
10.192468619246863,0.9999721301239397,0.9591324844896914,4.554864962626857,1.3886217638778577,0.9999982027446378,5.745390211975145
10.242677824267783,0.9999735325793764,0.9591257848374172,4.577288380705112,1.3885505732633232,0.9999982105988359,5.747292284453419
10.292887029288703,0.999974864448252,0.9591190852789957,4.599711577176406,1.388479395313651,0.9999982182764947,5.7491596905593685
10.343096234309625,0.9999761292898053,0.9591123858144255,4.622134659792628,1.3884082300245117,0.9999982257824145,5.750993120471638
10.393305439330545,0.9999773304742653,0.9591056864437048,4.644557565579415,1.3883370773915749,0.999998233121243,5.752793250711318
10.443514644351465,0.9999784712064465,0.9590989871668322,4.666980306809903,1.3882659374105164,0.9999982402974802,5.754560744074781
10.493723849372385,0.9999795545311055,0.9590922879838057,4.689402924926669,1.3881948100770076,0.9999982473154841,5.7562962501092985
10.543933054393307,0.9999805833339127,0.9590855888946239,4.711825337980564,1.388123695386727,0.999998254179476,5.758000405205246
10.594142259414227,0.9999815603638786,0.9590788898992851,4.734247653349911,1.3880525933353551,0.9999982608935453,5.759673833012388
10.644351464435147,0.9999824882216142,0.9590721909977874,4.75666974746696,1.3879815039185694,0.9999982674616537,5.761317144351764
10.694560669456067,0.9999833693865012,0.9590654921901294,4.779091729480682,1.3879104271320577,0.9999982738876408,5.762930937836486
10.744769874476988,0.9999842062060071,0.9590587934763091,4.801513531027822,1.3878393629715022,0.9999982801752275,5.764515799732044
10.794979079497908,0.99998500091283,0.9590520948563248,4.823935170885337,1.387768311432591,0.9999982863280206,5.7660723044410815
10.845188284518828,0.9999857556277602,0.9590453963301748,4.846356685685862,1.3876972725110133,0.9999982923495166,5.767601014610174
10.895397489539748,0.9999864723610604,0.9590386978978573,4.868777996823693,1.3876262462024604,0.9999982982431062,5.7691024813855
10.94560669456067,0.9999871530276185,0.9590319995593706,4.89119920952713,1.3875552325026261,0.9999983040120768,5.770577244591861
10.99581589958159,0.9999877994390567,0.9590253013147129,4.913620201375776,1.3874842314072073,0.999998309659617,5.772025832917105
11.04602510460251,0.9999884133225537,0.9590186031638822,4.936041082899163,1.3874132429118995,0.9999983151888201,5.773448764300804
11.09623430962343,0.9999889963083728,0.9590119051068771,4.958461588990997,1.3873422670124052,0.9999983206026867,5.774846545927387
11.146443514644352,0.9999895499514956,0.9590052071436954,4.980881693748894,1.3872713037044246,0.9999983259041284,5.77621967459087
11.196652719665272,0.9999900757339861,0.9589985092743355,5.0033016032462205,1.387200352983662,0.9999983310959706,5.777568636773687
11.246861924686192,0.9999905750595955,0.9589918114987955,5.025721387233306,1.3871294148458246,0.9999983361809553,5.778893908924603
11.297071129707115,0.999991049239417,0.9589851138170735,5.048140059322477,1.387058489286619,0.9999983411617442,5.7801959575899975
11.347280334728035,0.9999914995559935,0.9589784162291678,5.070558389047876,1.3869875763017567,0.9999983460409217,5.781475239831458
11.397489539748955,0.9999919272239003,0.9589717187350765,5.092977092606245,1.386916675886951,0.9999983508209963,5.782732202998877
11.447698744769875,0.9999923333619501,0.9589650213347977,5.115395039764812,1.3868457880379155,0.9999983555044044,5.783967285340119
11.497907949790797,0.9999927190536698,0.9589583240283295,5.137812170238457,1.386774912750367,0.9999983600935122,5.785180915963654
11.548117154811717,0.9999930853452346,0.9589516268156701,5.160229498448417,1.3867040500200254,0.9999983645906176,5.786373515024663
