exposure (J/cm²),oxidation,excitation,log10-oxidation,log10-excitation,inactivation,log10-inactivation
62.17907949790796,0.6151472404482877,0.9602468134301846,0.4147053950242509,1.4006280530648885,0.9906502144544775,2.029198350353614
63.62510460251047,0.6235990818879223,0.9602410576392177,0.4243493259182058,1.400565176915202,0.9911520676117362,2.053158204700787
65.07112970711297,0.6318653718461311,0.9602353019007774,0.4339933292286465,1.400502310440936,0.9916106812309621,2.0762733033976923
66.5171548117155,0.6399501302606856,0.9602295462152245,0.443637341864333,1.4004394536431461,0.9920305937681846,2.0985740349216155
67.96317991631801,0.6478573272224387,0.9602237905829147,0.4532813437770572,1.4003766065228336,0.992415786486703,2.120089449095435
69.40920502092051,0.6555908297226631,0.9602180350041948,0.4629252934906713,1.4003137690808978,0.9927697612580152,2.1408473620948527
70.85523012552302,0.6631544005921933,0.960212279479402,0.47256912195057965,1.4002509413181363,0.9930956062591642,2.1608744498252377
72.30125523012553,0.6705519818112773,0.96020652400889,0.48221310062908906,1.400188123235522,0.9933960516316475,2.1801963308403827
73.74728033472805,0.6777871449852187,0.9602007685929786,0.491857136944064,1.400125314833662,0.9936735167853877,2.198837639890252
75.19330543933056,0.6848633980994762,0.9601950132319825,0.5015011522678944,1.4000625161131008,0.9939301507252227,2.216822093100235
76.63933054393307,0.6917841938191572,0.9601892579262109,0.5111450931935226,1.399999727074327,0.9941678665310361,2.2341725457032378
78.08535564853558,0.6985528936450792,0.9601835026759651,0.5207888806495893,1.3999369477177401,0.9943883709236124,2.2509110431678976
79.53138075313808,0.7051729034148279,0.9601777474815502,0.5304326044065146,1.3998741780437818,0.9945931896868974,2.26705886649204
80.97740585774059,0.7116476129985968,0.9601719923432702,0.5400764491178422,1.3998114180528811,0.9947836895859955,2.282636572360878
82.42343096234312,0.7179800912903717,0.9601662372613996,0.5497202323276499,1.3997486677451423,0.9949610973129713,2.297664028803302
83.86945606694562,0.724173445893006,0.960160482236217,0.5593639261695663,1.3996859271207167,0.9951265159046278,2.3121604469181705
85.31548117154813,0.7302307126744844,0.9601547272679942,0.5690074953768488,1.3996231961796812,0.9952809390041834,2.326144409184834
86.76150627615064,0.7361548625982922,0.9601489723569974,0.57865090534915,1.3995604749220478,0.9954252632791843,2.339633894818755
88.20753138075314,0.741948920811975,0.9601432175034974,0.5882943203397215,1.399497763347883,0.9955602992586867,2.3526463025827695
89.65355648535567,0.7476156881453351,0.960137462707745,0.5979376442246611,1.3994350614570314,0.9956867808118479,2.3651984714190424
91.09958158995818,0.7531579655315788,0.960131707969991,0.6075808827941614,1.3993723692493385,0.9958053734560254,2.37730669922405
92.54560669456068,0.7585784962069425,0.9601259532904809,0.6172240492232025,1.3993096867245913,0.9959166816540701,2.388986760049778
93.99163179916319,0.7638799676523433,0.9601201986694552,0.6268671659539438,1.399247013882524,0.9960212552367339,2.400253919979143
95.4376569037657,0.7690649677929645,0.9601144441071456,0.6365101808110054,1.399184350722773,0.996119595066151,2.411122951890327
96.88368200836823,0.7741360548066583,0.9601086896037808,0.6461530902540141,1.399121697244941,0.996212158039578,2.4216081492961274
98.32970711297072,0.7790957559777885,0.9601029351595872,0.6557959403634133,1.399059053448608,0.9962993615184108,2.431723339417092
99.77573221757324,0.7839465307513169,0.9600971807747848,0.6654387556732199,1.3989964193332822,0.9963815872555289,2.4414818956237045
101.22175732217575,0.788690788241345,0.9600914264495889,0.6750815700146515,1.3989337948984222,0.9964591848838663,2.450896749361396
102.66778242677825,0.7933308670479056,0.9600856721842087,0.6847243825386935,1.3988711801434188,0.9965324750204867,2.459980401653174
104.11380753138079,0.7978689998691,0.960079917978844,0.6943670751371734,1.3988085750675605,0.9966017520330981,2.4687449342580097
105.5598326359833,0.8023074684693406,0.9600741638336985,0.7040097372431776,1.39874597967018,0.9966672865096723,2.4772020205483116
107.0058577405858,0.8066484659785826,0.9600684097489686,0.7136523779514338,1.3986833939505283,0.9967293274664769,2.4853629361572613
108.45188284518831,0.810894137685388,0.9600626557248457,0.7232950077418244,1.3986208179078043,0.9967881043252297,2.493238569435507
109.89790794979082,0.8150465822291831,0.9600569017615178,0.7329376389077022,1.3985582515411676,0.996843828686137,2.5008394317471057
111.34393305439332,0.8191078267122418,0.9600511478591658,0.7425802234744696,1.3984956948497025,0.9968966959201864,2.508175667627277
112.78995815899584,0.8230798805576365,0.9600453940179691,0.7522227761013154,1.3984331478324767,0.996946886601126,2.515257064816751
114.23598326359836,0.826964703632596,0.9600396402381028,0.7618652988708915,1.3983706104885125,0.9969945677950385,2.522093064182867
115.68200836820085,0.8307642097649889,0.960033886519738,0.7715077863450205,1.3983080828167853,0.9970398942232211,2.5286927695320824
117.12803347280337,0.8344802703523043,0.9600281328630416,0.7811502316983503,1.3982455648162293,0.9970830093121874,2.535064957315724
118.57405857740586,0.8381147180853769,0.9600223792681774,0.7907926340991509,1.3981830564857431,0.9971240461429512,2.541218086227217
120.02008368200839,0.8416693462472623,0.9600166257353056,0.8004349950121467,1.3981205578241873,0.9971631283103207,2.5471603066872066
121.4661087866109,0.8451459050861622,0.9600108722645817,0.8100773058062598,1.3980580688303712,0.9972003707016726,2.552899470211002
122.9121338912134,0.8485461089452162,0.9600051188561596,0.8197195645766602,1.397995589503086,0.9972358802035888,2.558443138652068
124.35815899581593,0.8518716354211423,0.9599993655101884,0.8293617719947716,1.3979331198410734,0.9972697563437768,2.563798593314088
125.80418410041842,0.8551241254517306,0.9599936122268147,0.8390039293866481,1.3978706598430468,0.9973020918748593,2.5689728439242345
127.25020920502094,0.8583051718469761,0.9599878590061802,0.8486460011681625,1.3978082095076676,0.9973329733058803,2.57397263745941
128.69623430962346,0.8614163516310803,0.959982105848426,0.8582880095660882,1.39774576883359,0.9973624813867356,2.5788044668186054
130.14225941422595,0.8644592018700747,0.9599763527536888,0.8679299613520223,1.3976833378194207,0.9973906915501569,2.5834745793333544
131.5882845188285,0.8674352275152274,0.9599705997221027,0.877571869204802,1.3976209164637425,0.9974176743153906,2.5879889851103153
133.034309623431,0.8703459024306395,0.9599648467537993,0.8872137532977007,1.3975585047651053,0.9974434956572551,2.5923534651989164
134.4803347280335,0.8731926445948951,0.9599590938489048,0.8968555546624707,1.3974961027220045,0.9974682173438842,2.5965735795792684
135.92635983263602,0.8759768580765119,0.9599533410075441,0.9064972707091992,1.397433710332924,0.9974918972461096,2.6006546749651505
137.37238493723854,0.8786999264303036,0.9599475882298406,0.916138935729441,1.397371327596326,0.9975145896211305,2.604601892418028
138.81841004184102,0.8813631963721495,0.959941835515914,0.9257805628013773,1.3973089545106392,0.9975363453728487,2.6084201747687743
140.26443514644356,0.8839679863830203,0.959936082865882,0.9354221709538123,1.3972465910742655,0.997557212291006,2.6121142738446355
141.71046025104604,0.8865155789183616,0.9599303302798582,0.9450637534722481,1.3971842372855696,0.9975772352710403,2.6156887574990995
143.15648535564856,0.88900721152053,0.9599245777579531,0.954705237657623,1.3971218931428775,0.9975964565163961,2.619148016444251
144.60251046025107,0.8914441274962748,0.9599188253002772,0.9643466777187486,1.3970595586445165,0.9976149157248443,2.6224962708844712
146.04853556485358,0.8938275300920404,0.9599130729069372,0.9739880794599957,1.3969972337887766,0.9976326502602183,2.6257375769517695
147.4945606694561,0.8961585966352235,0.9599073205780382,0.9836294512307229,1.3969349185739284,0.9976496953108384,2.62887583294356
148.94058577405863,0.8984384792413911,0.9599015683136823,0.9932708047249856,1.3968726129982119,0.997666084035773,2.631914785364134
150.38661087866112,0.9006682894323083,0.9598958161139681,1.002912085582202,1.3968103170598278,0.9976818476999763,2.6348580347714323
151.83263598326363,0.9028491322909332,0.9598900639789941,1.0125533161184785,1.3967480307569786,0.9976970157992444,2.637709041431428
153.27866108786614,0.9049820846175651,0.9598843119088558,1.0221945018881513,1.3966857540878341,0.9977116161758441,2.6404711307825623
154.72468619246865,0.9070681987558723,0.9598785599036465,1.031835645086078,1.3966234870505407,0.9977256751255907,2.643147498713483
156.17071129707116,0.909108504346076,0.9598728079634578,1.0414767500382676,1.3965612296432286,0.9977392174970787,2.645741216657116
157.61673640167368,0.9111040045466968,0.9598670560883782,1.0511178024910308,1.396498981863994,0.9977522667837053,2.6482552365045287
159.06276150627616,0.9130556804247817,0.9598613042784951,1.0607587869530986,1.3964367437109213,0.9977648452090714,2.6506923953426327
160.5087866108787,0.9149644975184519,0.9598555525338941,1.0703997176651279,1.396374515182076,0.9977769738062905,2.6530554200196415
161.95481171548118,0.9168313978546083,0.9598498008546584,1.0800405978510437,1.3963122962755008,0.9977886724916895,2.655346931542192
163.40083682008373,0.9186573033625155,0.95984404924087,1.0896814341521526,1.396250086989223,0.9977999601333432,2.6575694493086086
164.84686192468624,0.9204431152346532,0.9598382976926085,1.0993222310240713,1.3961878873212485,0.9978108546148481,2.6597253951828406
166.29288702928875,0.9221897044065825,0.9598325462099512,1.108962934840887,1.3961256972695544,0.9978213728947006,2.6618170974129485
167.73891213389123,0.9238979386725885,0.9598267947929746,1.1186035796158145,1.3960635168321147,0.9978315310616213,2.663846794399391
169.18493723849377,0.9255686614877504,0.9598210434417535,1.1282441709415285,1.3960013460068816,0.9978413443861295,2.665816638316831
170.63096234309626,0.9272026984246159,0.9598152921563607,1.1378847186627903,1.3959391847917915,0.9978508273686574,2.667728698594949
172.07698744769877,0.9288008577065462,0.9598095409368682,1.1475252380971852,1.3958770331847663,0.9978599937844557,2.669584965261704
173.52301255230128,0.9303639191768889,0.9598037897833442,1.1571656793236997,1.3958148911836938,0.997868856725535,2.671387352154462
174.9690376569038,0.9318926542424162,0.9597980386958573,1.1668060444758164,1.3957527587864633,0.9978774286398586,2.673137700002896
176.41506276150628,0.9333878205828325,0.9597922876744741,1.176446356864602,1.395690635990945,0.9978857213679863,2.6748377793880502
177.86108786610885,0.934850156796158,0.9597865367192601,1.186086625166871,1.3956285227949972,0.997893746177359,2.676489293582631
179.30711297071133,0.9362803858285951,0.9597807858302788,1.1957268625591846,1.3955664191964594,0.9979015137943877,2.6780938812755397
180.75313807531384,0.9376792114662056,0.9597750350075923,1.2053670602502997,1.3955043251931536,0.9979090344345074,2.679653119186006
182.19916317991635,0.9390473161521025,0.9597692842512608,1.215007166917288,1.3954422407828853,0.9979163178303386,2.6811685245706554
183.64518828451887,0.9403853802375156,0.9597635335613443,1.2246472217435247,1.395380165963455,0.9979233732580898,2.682641557627792
185.09121338912135,0.9416940641952569,0.9597577829379008,1.2342872298718452,1.3953181007326487,0.997930209562324,2.684073623803068
186.5372384937239,0.9429740143432178,0.9597520323809872,1.2439271994909962,1.395256045088234,0.9979368351792005,2.6854660759994875
187.98326359832637,0.9442258632441684,0.9597462818906594,1.2535671427846913,1.3951939990279745,0.997943258158299,2.686820216696501
189.4292887029289,0.9454502204182053,0.9597405314669705,1.2632069999171363,1.3951319625496015,0.997949486183121,2.6881372999809305
190.8753138075314,0.9466476934194499,0.9597347811099742,1.2728467999780182,1.3950699356508551,0.9979555265903589,2.689418533493721
192.3213389121339,0.9478188734493894,0.9597290308197225,1.2824865490488988,1.395007918329456,0.997961386388015,2.6906650802955907
193.76736401673645,0.9489643385816598,0.9597232805962659,1.2921262524326913,1.3949459105831117,0.9979670722724462,2.6918780606548753
195.21338912133896,0.9500846545414195,0.959717530439654,1.3017659188364454,1.3948839124095214,0.9979725906444079,2.693058553761039
196.65941422594145,0.9511803711529069,0.9597117803499353,1.3114055266450104,1.3948219238063706,0.9979779476241599,2.694207599366316
198.105439330544,0.9522520266758221,0.9597060303271568,1.321045057437418,1.3947599447713324,0.9979831490656975,2.6953261993589877
199.55146443514647,0.9533001519683779,0.959700280371365,1.330684532691604,1.3946979753020734,0.9979882005701631,2.696415319270714
200.99748953974898,0.9543252643407294,0.9596945304826051,1.3403239574303194,1.3946360153962492,0.9979931074984927,2.6974758897210456
202.4435146443515,0.9553278700790482,0.9596887806609216,1.3499633403227869,1.3945740650515066,0.9979978749833431,2.698508807801219
203.889539748954,0.9563084638022888,0.9596830309063573,1.3596026851952108,1.3945121242654783,0.9980025079403493,2.69951493840032
205.3355648535565,0.9572675232469282,0.9596772812189545,1.3692419349614198,1.394450193035788,0.9980070110787505,2.70049511547591
206.78158995815903,0.9582055250670046,0.9596715315987544,1.3788811264715666,1.3943882713600535,0.9980113889114267,2.7014501432715075
208.22761506276157,0.9591229322165978,0.9596657820457974,1.3885202648097634,1.3943263592358814,0.9980156457643813,2.702380797483184
209.67364016736406,0.9600201977840551,0.9596600325601232,1.3981593587105536,1.3942644566608724,0.9980197857857036,2.7032878263775064
211.1196652719666,0.9608977652792339,0.9596542831417701,1.4077984216536565,1.394202563632615,0.9980238129540454,2.704171951863031
212.56569037656908,0.9617560629754505,0.9596485337907759,1.4174374056212309,1.39414068014869,0.9980277310866364,2.70503387051666
214.0117154811716,0.9625955146819861,0.9596427845071771,1.4270763167282563,1.3940788062066702,0.9980315438468721,2.7058742545677728
215.4577405857741,0.9634165359029375,0.9596370352910097,1.4367151734629657,1.39401694180412,0.9980352547514951,2.7066937528412067
216.90376569037662,0.9642195319847034,0.9596312861423091,1.446353983077438,1.3939550869385977,0.9980388671773969,2.707492991661045
218.3497907949791,0.9650048996584537,0.9596255370611099,1.4559927568950328,1.3938932416076582,0.998042384368061,2.7082725757170913
219.79581589958164,0.965773025138657,0.9596197880474452,1.4656314841248732,1.3938314058088381,0.9980458094396699,2.7090330888953362
221.24184100418412,0.9665242837590831,0.9596140391013479,1.4752701221232656,1.393769579539674,0.9980491453868938,2.709775095074186
222.68786610878664,0.9672590485935355,0.95960829022285,1.4849087047477136,1.3937077627976933,0.9980523950883811,2.710499138887741
224.13389121338918,0.9679776822315812,0.9596025414119828,1.4945472371386053,1.3936459555804168,0.9980555613119668,2.711205746457724
225.5799163179917,0.9686805395115897,0.9595967926687773,1.5041857277419493,1.3935841578853652,0.9980586467196171,2.711895426095454
227.02594142259417,0.9693679677428342,0.9595910439932632,1.5138241893248459,1.3935223697100436,0.9980616538721204,2.712568668974632
228.4719665271967,0.9700403011737552,0.9595852953854694,1.5234625567521904,1.3934605910519504,0.9980645852335459,2.7132259497770757
229.9179916317992,0.9706978737939281,0.9595795468454247,1.5331008654458236,1.393398821908584,0.998067443175476,2.7138677273116425
231.3640167364017,0.9713410101022191,0.959573798373157,1.5427391206222265,1.3933370622774361,0.9980702299810308,2.71449444510827
232.81004184100425,0.9719700275332972,0.9595680499686936,1.5523773288385336,1.3932753121559895,0.9980729478486922,2.715106531987648
234.25606694560673,0.9725852367660479,0.9595623016320612,1.5620155005239669,1.3932135715417249,0.9980755988959409,2.715704402607842
235.70209205020925,0.9731869393433918,0.9595565533632858,1.571653609351369,1.3931518404321142,0.998078185162716,2.7162884579887967
237.14811715481173,0.9737754308748987,0.9595508051623926,1.581291638620702,1.3930901188246225,0.9980807086147065,2.7168590860157353
238.59414225941427,0.974351002893587,0.9595450570294064,1.5909296114358233,1.393028406716714,0.9980831711464851,2.717416661922267
240.04016736401678,0.9749139394296085,0.9595393089643517,1.6005675334589475,1.3929667041058467,0.9980855745844892,2.71796154875378
241.48619246861932,0.9754645184622451,0.9595335609672524,1.61020541405814,1.3929050109894763,0.9980879206898637,2.7184940978129597
242.9322175732218,0.9760030114292043,0.9595278130381313,1.6198432553360937,1.3928433273650462,0.9980902111611658,2.719014649086717
244.37824267782432,0.9765296806610035,0.9595220651770109,1.6294810013165961,1.392781653229999,0.9980924476369447,2.719523531656783
245.8242677824268,0.9770447878363454,0.9595163173839135,1.639118688910653,1.3927199885817754,0.9980946316981995,2.7200210640935603
247.27029288702934,0.9775485871000007,0.9595105696588608,1.6487563230185671,1.3926583334178102,0.9980967648707223,2.7205075548344624
248.71631799163185,0.9780413271717345,0.9595048220018737,1.6583939119805369,1.3925966877355314,0.998098848627335,2.720983302547562
250.16234309623434,0.9785232515029747,0.9594990744129729,1.6680314686283757,1.3925350515323667,0.9981008843900201,2.72144859648044
251.60836820083685,0.9789945951636475,0.9594933268921786,1.6776689439046284,1.3924734248057389,0.9981028735319571,2.7219037167958935
253.0543933054394,0.9794555910217116,0.95948757943951,1.687306348009317,1.392411807553061,0.998104817379464,2.722348934893944
254.50041841004187,0.9799064670552114,0.9594818320549866,1.6969436967245668,1.3923501997717498,0.9981067172138526,2.722784513721826
255.94644351464441,0.9803474457813258,0.9594760847386272,1.706580996892292,1.3922886014592173,0.9981085742731992,2.723210708071418
257.3924686192469,0.9807787449849318,0.9594703374904501,1.716218259314478,1.392227012612869,0.9981103897540369,2.723627764865413
258.8384937238494,0.9812005766069019,0.9594645903104729,1.7258554710041925,1.3921654332301079,0.9981121648129719,2.7240359234323424
260.2845188284519,0.9816131469233232,0.9594588431987132,1.7354925942193833,1.3921038633083331,0.9981139005682303,2.7244354157712203
261.73054393305443,0.9820166606521982,0.9594530961551881,1.7451296604523525,1.3920423028449433,0.998115598101133,2.7248264668053666
263.176569037657,0.9824113168652373,0.9594473491799143,1.7547666749663475,1.391980751837331,0.998117258457511,2.7252092946274815
264.6225941422595,0.982797310383978,0.9594416022729078,1.7644036464600212,1.3919192102828866,0.9981188826490542,2.725584110734326
266.068619246862,0.9831748318901623,0.9594358554341847,1.7740405877987775,1.3918576781789997,0.9981204716546062,2.7259511202532773
267.5146443514645,0.9835440647511295,0.9594301086637601,1.783677430180225,1.3917961555230487,0.9981220264214006,2.7263105221600004
268.960669456067,0.9839051925256899,0.9594243619616495,1.7933142139671727,1.391734642312421,0.9981235478662449,2.7266625094876007
270.4066945606695,0.9842583933234613,0.9594186153278675,1.8029509431875932,1.3916731385444947,0.998125036876655,2.727007269528405
271.85271966527205,0.9846038414413593,0.9594128687624286,1.812587624935972,1.3916116442166453,0.9981264943119404,2.7273449840278157
273.29874476987453,0.9849417074724269,0.9594071222653467,1.8222242703593343,1.3915501593262471,0.9981279210042449,2.727675829371038
274.7447698744771,0.9852721568454057,0.9594013758366355,1.8318608495350652,1.3914886838706697,0.998129317759542,2.727999976762748
276.19079497907956,0.9855953519704319,0.9593956294763087,1.8414973490242397,1.3914272178472864,0.9981306853585906,2.7283175924001553
277.63682008368204,0.9859114528938929,0.9593898831843789,1.8511337915843804,1.3913657612534578,0.9981320245578503,2.728628837639647
279.0828451882846,0.9862206155636563,0.9593841369608593,1.8607701831446777,1.3913043140865549,0.9981333360903585,2.728933869157226
280.5288702928871,0.9865229926061112,0.9593783908057623,1.8704065333650768,1.3912428763439375,0.9981346206665721,2.729232839103101
281.9748953974896,0.986818732985159,0.9593726447190997,1.8800428423135522,1.3911814480229643,0.9981358789751748,2.729525895250522
283.4209205020921,0.9871079808010786,0.9593668987008837,1.889679056403622,1.391120029120996,0.9981371116838512,2.729813181139302
284.86694560669457,0.987390879702523,0.9593611527511255,1.899315211862956,1.3910586196353867,0.9981383194400296,2.730094836213805
286.3129707112971,0.9876675692222955,0.9593554068698368,1.908951313566638,1.3909972195634925,0.9981395028715961,2.7303709959565134
287.75899581589965,0.9879381859135887,0.9593496610570283,1.9185873697688913,1.390935828902666,0.998140662587578,2.730641792016021
289.20502092050214,0.9882028634358292,0.959343915312711,1.9282233931421557,1.3908744476502588,0.9981417991788021,2.7309073523310117
290.6510460251046,0.9884617307883806,0.9593381696368952,1.9378593322736304,1.3908130758036192,0.9981429132185251,2.7311678012494127
292.09707112970716,0.9887149159418382,0.9593324240295912,1.9474952016850362,1.3907517133600955,0.9981440052630408,2.7314232596434627
293.5430962343097,0.9889625440123233,0.9593266784908088,1.957131015178566,1.3906903603170329,0.9981450758522623,2.7316738450206306
294.9891213389122,0.9892047371702282,0.959320933020558,1.9667667795335448,1.390629016671779,0.9981461255102817,2.7319196716305063
296.4351464435147,0.9894416149879943,0.9593151876188482,1.9764025054776195,1.3905676824216755,0.9981471547459088,2.7321608505681065
297.88117154811727,0.9896732937751102,0.9593094422856885,1.986038177653628,1.3905063575640642,0.9981481640531874,2.7323974898732097
299.32719665271975,0.9898998868793627,0.9593036970210879,1.9956737621189957,1.3904450420962844,0.9981491539118935,2.732629694626475
300.77322175732223,0.9901215066664115,0.9592979518250553,2.0053092888947344,1.3903837360156777,0.9981501247880133,2.732857567042114
302.2192468619247,0.9903382624404748,0.9592922066975994,2.0149447633717514,1.3903224393195832,0.9981510771342037,2.7330812065573147
303.66527196652726,0.9905502611738607,0.9592864616387283,2.024580194446711,1.3902611520053358,0.9981520113902338,2.733300709918363
305.1112970711298,0.9907576075256393,0.9592807166484503,2.0342155932908006,1.3901998740702721,0.9981529279834118,2.7335161712640805
306.5573221757323,0.9909604022134235,0.9592749717267732,2.0438508928605286,1.3901386055117277,0.998153827328995,2.7337276822062893
308.00334728033476,0.9911587460163999,0.9592692268737049,2.0534861332295677,1.390077346327036,0.998154709830584,2.7339353319073467
309.4493723849373,0.9913527367320293,0.9592634820892528,2.0631213186251136,1.3900160965135313,0.9981555758805019,2.734139207155048
310.8953974895398,0.9915424700657255,0.9592577373734242,2.072756456411134,1.3899548560685433,0.9981564258601616,2.734339392435271
312.34142259414233,0.991728039690684,0.9592519927262266,2.0823915580855297,1.3898936249894074,0.9981572601404171,2.734535970001663
313.7874476987448,0.9919095363781654,0.9592462481476667,2.0920265905465345,1.3898324032734513,0.9981580790819025,2.7347290199432606
315.23347280334735,0.9920870493745945,0.9592405036377512,2.1016615441399016,1.389771190918004,0.9981588830353604,2.7349186202499327
316.67949790794984,0.9922606665371145,0.9592347591964868,2.11129644059045,1.3897099879203967,0.9981596723419554,2.735104846875137
318.1255230125523,0.9924304734949319,0.9592290148238801,2.1209312859778056,1.3896487942779576,0.9981604473335787,2.735287773797117
319.5715481171548,0.9925965540539929,0.9592232705199374,2.1305660901346064,1.3895876099880153,0.9981612083331405,2.7354674730776605
321.0175732217574,0.9927589899705441,0.9592175262846644,2.1402008509817563,1.3895264350478933,0.9981619556548521,2.735644014919056
322.4635983263599,0.9929178604132995,0.9592117821180673,2.149835517688564,1.389465269454921,0.9981626896044982,2.73581746771913
323.90962343096237,0.993073244242046,0.959206038020152,2.1594701256074105,1.3894041132064245,0.9981634104796993,2.735987898124512
325.35564853556497,0.9932252180722639,0.9592002939909241,2.169104679657266,1.3893429662997296,0.9981641185701645,2.7361553710819497
326.80167364016745,0.9933738568835404,0.9591945500303888,2.178739188131476,1.389281828732159,0.9981648141579362,2.736319949888153
328.24769874476993,0.9935192340666844,0.959188806138552,2.1883736637351126,1.3892207005010433,0.9981654975176254,2.736481696237899
329.6937238493725,0.9936614204100515,0.9591830623154182,2.1980080521119603,1.3891595816037,0.9981661689166389,2.7366406702705204
