Time (s),[ps],[e_ps],[mo],[so],[b_ps],[fa],[ofa]
6687.866108786611,7.109439058007122e-08,1.7285064286632006e-06,0.00028108526600348983,1.7488208593047039e-07,3.991807567288483e-10,0.004826358509547192,0.006150060159704913
6868.619246861925,7.109396442758707e-08,1.7284960676869377e-06,0.0002810852556851358,1.7488161713172853e-07,4.09967885475948e-10,0.004720363532019679,0.006256055137232426
7049.372384937239,7.109353827881539e-08,1.7284857068009354e-06,0.00028108524537974363,1.7488113547800169e-07,4.2075492024987313e-10,0.0046166967114989925,0.0063597219577531125
7230.125523012553,7.109311213378701e-08,1.7284753460059426e-06,0.00028108523508704145,1.7488064125050548e-07,4.3154186027106404e-10,0.004515307153570817,0.006461111515681288
7410.878661087866,7.109268599253241e-08,1.7284649853027005e-06,0.00028108522480673945,1.748801347276358e-07,4.423287047677456e-10,0.0044161444705539425,0.006560274198698163
7591.63179916318,7.109225985508127e-08,1.7284546246919317e-06,0.0002810852145385569,1.7487961618072266e-07,4.531154529878223e-10,0.004319159555328531,0.006657259113923574
7772.384937238494,7.109183372146226e-08,1.728444264174333e-06,0.0002810852042822369,1.7487908587165165e-07,4.6390210420554223e-10,0.004224305014856606,0.006752113654395499
7953.138075313807,7.109140759170371e-08,1.7284339037505926e-06,0.00028108519403752,1.7487854405893888e-07,4.746886577045034e-10,0.0041315340646890415,0.006844884604563064
8133.891213389122,7.1090981465834e-08,1.7284235434214004e-06,0.0002810851838041568,1.7487799100173065e-07,4.854751127665287e-10,0.004040799805266308,0.006935618863985798
8314.644351464436,7.109055534387978e-08,1.728413183187405e-06,0.0002810851735818974,1.7487742694386038e-07,4.962614687160949e-10,0.003952058112068399,0.007024360557183707
8495.39748953975,7.109012922586744e-08,1.7284028230492474e-06,0.0002810851633704995,1.7487685212613843e-07,5.070477248860831e-10,0.0038652654077159583,0.007111153261536148
8676.150627615063,7.108970311182263e-08,1.7283924630075516e-06,0.00028108515316972623,1.7487626678312775e-07,5.178338806267659e-10,0.0037803792464937867,0.007196039422758319
8856.903765690377,7.108927700177035e-08,1.7283821030629246e-06,0.0002810851429793463,1.7487567114307965e-07,5.286199353059854e-10,0.0036973583259952655,0.00727906034325684
9037.65690376569,7.108885089573671e-08,1.7283717432160029e-06,0.000281085132799132,1.7487506544507027e-07,5.394058882613516e-10,0.0036161593773948028,0.007360259291857303
9218.410041841005,7.108842479374548e-08,1.7283613834673625e-06,0.00028108512262886283,1.748744499057614e-07,5.50191738892962e-10,0.0035367431972572663,0.00743967547199484
9399.163179916319,7.108799869581988e-08,1.7283510238175695e-06,0.00028108511246832283,1.748738247379551e-07,5.609774866116433e-10,0.0034590712804655785,0.007517347388786527
9579.916317991632,7.108757260198284e-08,1.7283406642671806e-06,0.0002810851023173013,1.748731901510957e-07,5.717631308375514e-10,0.0033831057291219915,0.007593312940130114
9760.669456066946,7.108714651225665e-08,1.7283303048167382e-06,0.0002810850921755927,1.748725463491016e-07,5.825486710062194e-10,0.0033088096459861775,0.007667609023265928
9941.42259414226,7.108672042666391e-08,1.7283199454667915e-06,0.0002810850820429927,1.7487189353857046e-07,5.93334106545696e-10,0.003236145647158877,0.00774027302209323
10122.175732217573,7.108629434522711e-08,1.7283095862178872e-06,0.00028108507191929987,1.7487123192512732e-07,6.041194368867196e-10,0.0031650765240056103,0.007811342145246496
10302.928870292888,7.10858682679666e-08,1.7282992270705205e-06,0.0002810850618043242,1.7487056169495506e-07,6.149046615141794e-10,0.0030955685910611388,0.007880850078190968
10483.682008368201,7.1085442194903e-08,1.7282888680251917e-06,0.000281085051697877,1.748698830365748e-07,6.256897799064296e-10,0.003027587737975484,0.007948830931276622
10664.435146443515,7.108501612605642e-08,1.7282785090823908e-06,0.0002810850415997739,1.7486919613415792e-07,6.364747915539231e-10,0.002961100641790626,0.008015318027461481
10845.188284518828,7.108459006144656e-08,1.7282681502425965e-06,0.00028108503150983487,1.74868501167941e-07,6.472596959580597e-10,0.002896074691967493,0.008080343977284615
11025.941422594142,7.108416400109348e-08,1.7282577915062967e-06,0.0002810850214278876,1.7486779832146556e-07,6.580444926110917e-10,0.0028324766832200894,0.008143941986032016
11206.694560669457,7.108373794501575e-08,1.7282474328739423e-06,0.00028108501135375933,1.7486708776464573e-07,6.688291810431159e-10,0.002770275872467891,0.008206142796784216
11387.44769874477,7.108331189323194e-08,1.728237074345985e-06,0.00028108500128728325,1.7486636966741184e-07,6.79613760784207e-10,0.0027094415154953508,0.008266977153756756
11568.200836820084,7.108288584576021e-08,1.7282267159228668e-06,0.00028108499122829657,1.7486564419619605e-07,6.903982313741697e-10,0.0026499435013930344,0.008326475167859072
11748.953974895398,7.108245980261839e-08,1.7282163576050206e-06,0.00028108498117664055,1.7486491151404986e-07,7.01182592362212e-10,0.00259175233124523,0.008384666338006877
11929.707112970711,7.108203376382361e-08,1.7282059993928633e-06,0.00028108497113214564,1.7486417177796118e-07,7.119668433143375e-10,0.0025348395989016415,0.008441579070350466
12110.460251046026,7.108160772939282e-08,1.7281956412868068e-06,0.0002810849610946534,1.748634251431272e-07,7.22750983801563e-10,0.0024791772247311312,0.008497241444520976
12291.21338912134,7.108118169934277e-08,1.7281852832872584e-06,0.0002810849510640151,1.7486267176288316e-07,7.335350134001127e-10,0.002424737468202426,0.00855168120104968
12471.966527196653,7.108075567368974e-08,1.7281749253946138e-06,0.00028108494104007954,1.748619117864388e-07,7.443189316976535e-10,0.002371493333417932,0.008604925335834176
12652.719665271967,7.10803296524497e-08,1.7281645676092612e-06,0.00028108493102269776,1.7486114535994923e-07,7.551027382903405e-10,0.002319418376932648,0.00865700029231946
12833.47280334728,7.10799036356381e-08,1.728154209931577e-06,0.00028108492101172947,1.7486037262530547e-07,7.658864327862225e-10,0.0022684869292935155,0.008707931739958593
13014.225941422595,7.107947762326976e-08,1.7281438523619203e-06,0.0002810849110070543,1.748595937180129e-07,7.766700148112133e-10,0.0022186744834714112,0.008757744185780698
13194.979079497909,7.107905161535977e-08,1.7281334949006586e-06,0.0002810849010085248,1.7485880877648533e-07,7.874534839829429e-10,0.00216995599386484,0.008806462675387268
13375.732217573222,7.107862561192263e-08,1.7281231375481447e-06,0.00028108489101600877,1.748580179337883e-07,7.982368399339921e-10,0.0021223073877612193,0.00885411128149089
13556.485355648536,7.107819961297255e-08,1.7281127803047237e-06,0.000281084881029377,1.7485722132008589e-07,8.090200823050108e-10,0.002075705117575125,0.008900713551676983
13737.23849372385,7.107777361852341e-08,1.7281024231707333e-06,0.00028108487104850364,1.7485641906271326e-07,8.198032107445152e-10,0.002030126147761579,0.00894629252149053
13917.991631799163,7.107734762858864e-08,1.7280920661464995e-06,0.0002810848610732635,1.7485561128465292e-07,8.305862249130874e-10,0.0019855482279973365,0.00899087044125477
14098.744769874478,7.107692164318148e-08,1.7280817092323454e-06,0.00028108485110353646,1.7485479810782983e-07,8.413691244742894e-10,0.0019419493020134723,0.009034469367238633
14279.497907949792,7.107649566231494e-08,1.7280713524285863e-06,0.00028108484113920513,1.7485397965116006e-07,8.521519091000407e-10,0.0018993078574867433,0.009077110811765363
14460.251046025105,7.107606968600167e-08,1.7280609957355296e-06,0.0002810848311801544,1.7485315603076545e-07,8.629345784700246e-10,0.0018576028874412091,0.009118815781810898
14641.004184100419,7.1075643714254e-08,1.728050639153476e-06,0.000281084821226272,1.7485232736019367e-07,8.737171322710803e-10,0.0018168138506345285,0.009159604818617578
14821.757322175732,7.107521774708409e-08,1.7280402826827207e-06,0.0002810848112774456,1.7485149375064502e-07,8.844995701965734e-10,0.0017769206306848093,0.009199498038567297
15002.510460251047,7.107479178450377e-08,1.7280299263235509e-06,0.0002810848013335647,1.7485065531092907e-07,8.952818919465152e-10,0.0017379035437664408,0.009238515125485664
15183.26359832636,7.10743658265246e-08,1.7280195700762485e-06,0.000281084791394525,1.7484981214724317e-07,9.060640972281747e-10,0.0016997433784223873,0.009276675290829718
15364.016736401674,7.107393987315793e-08,1.7280092139410884e-06,0.0002810847814602225,1.7484896436360677e-07,9.16846185754875e-10,0.0016624213173046026,0.009313997351947503
15544.769874476988,7.107351392441482e-08,1.7279988579183402e-06,0.0002810847715305553,1.7484811206180973e-07,9.276281572461359e-10,0.0016259189464091558,0.00935049972284295
15725.523012552301,7.107308798030612e-08,1.7279885020082675e-06,0.00028108476160542355,1.7484725534141791e-07,9.384100114276593e-10,0.0015902182541158508,0.009386200415136254
15906.276150627615,7.107266204084234e-08,1.7279781462111257e-06,0.0002810847516847318,1.748463942990831e-07,9.491917480332638e-10,0.0015553017570753215,0.009421116912176784
16087.02928870293,7.107223610603387e-08,1.727967790527168e-06,0.0002810847417683832,1.7484552903049077e-07,9.59973366799428e-10,0.0015211521452096787,0.009455266524042426
16267.782426778243,7.107181017589087e-08,1.727957434956641e-06,0.00028108473185628415,1.7484465962890506e-07,9.707548674693689e-10,0.0014877525470386422,0.009488666122213463
16448.53556485356,7.107138425042328e-08,1.7279470794997863e-06,0.00028108472194834276,1.7484378618564137e-07,9.815362497917188e-10,0.0014550864435870147,0.009521332225665091
16629.288702928872,7.107095832964081e-08,1.72793672415684e-06,0.0002810847120444689,1.7484290879012878e-07,9.923175135203515e-10,0.0014231376571053626,0.009553281012146742
16810.041841004186,7.107053241355282e-08,1.7279263689280298e-06,0.00028108470214457807,1.7484202752841003e-07,1.0030986584185686e-09,0.0013918906232670792,0.009584528045985027
16990.7949790795,7.107010650216855e-08,1.7279160138135806e-06,0.00028108469224858503,1.7484114248568084e-07,1.0138796842520136e-09,0.0013613299304282768,0.00961508873882383
17171.548117154813,7.106968059549715e-08,1.7279056588137143e-06,0.000281084682356405,1.7484025374589037e-07,1.024660590789789e-09,0.0013314403921120693,0.009644978277140037
17352.301255230126,7.106925469354747e-08,1.7278953039286465e-06,0.000281084672467956,1.7483936139075407e-07,1.0354413778072092e-09,0.001302207226201133,0.009674211443050973
17533.05439330544,7.106882879632822e-08,1.7278849491585886e-06,0.00028108466258315807,1.7483846550027416e-07,1.0462220450843497e-09,0.001273615960496331,0.009702802708755776
17713.807531380753,7.106840290384783e-08,1.727874594503746e-06,0.00028108465270193554,1.7483756615226916e-07,1.0570025924073614e-09,0.0012456525182297632,0.009730766151022344
17894.560669456067,7.106797701611445e-08,1.7278642399643167e-06,0.000281084642824221,1.7483666342183727e-07,1.0677830195699716e-09,0.0012183033156184042,0.009758115353633702
18075.31380753138,7.106755113313628e-08,1.7278538855404999e-06,0.00028108463294993766,1.7483575738441795e-07,1.07856332636493e-09,0.0011915547056068412,0.009784863963645266
18256.066945606693,7.106712525492124e-08,1.7278435312324881e-06,0.0002810846230790157,1.7483484811302386e-07,1.0893435125917436e-09,0.0011653934808583345,0.009811025188393772
18436.82008368201,7.106669938147707e-08,1.72783317704047e-06,0.0002810846132113873,1.7483393567909532e-07,1.1001235780542896e-09,0.001139806718534471,0.009836611950717635
18617.573221757324,7.106627351281136e-08,1.727822822964629e-06,0.00028108460334698703,1.748330201525432e-07,1.1109035225606965e-09,0.001114781772532431,0.009861636896719676
18798.326359832638,7.10658476489314e-08,1.7278124690051436e-06,0.0002810845934857263,1.7483210160080058e-07,1.1216833459259374e-09,0.0010903064423239577,0.009886112226928149
18979.07949790795,7.106542178984449e-08,1.7278021151621904e-06,0.00028108458362754605,1.7483118009092645e-07,1.132463047966071e-09,0.001066368598055843,0.009910050071196263
19159.832635983264,7.106499593555767e-08,1.7277917614359415e-06,0.0002810845737723812,1.7483025568825925e-07,1.143242628501925e-09,0.0010429564203171752,0.00993346224893493
19340.585774058578,7.10645700860779e-08,1.7277814078265648e-06,0.00028108456392016574,1.748293284566519e-07,1.1540220873584507e-09,0.0010200583581432684,0.009956360311108838
19521.33891213389,7.10641442414119e-08,1.7277710543342248e-06,0.00028108455407083416,1.7482839845857916e-07,1.1648014243644269e-09,0.0009976631097719764,0.00997875555948013
19702.092050209205,7.106371840156627e-08,1.7277607009590818e-06,0.0002810845442243284,1.74827465754913e-07,1.1755806393530978e-09,0.0009757596641153878,0.010000659005136718
19882.84518828452,7.106329256654746e-08,1.7277503477012922e-06,0.0002810845343805918,1.7482653040518493e-07,1.1863597321614313e-09,0.0009543372525708467,0.01002208141668126
20063.598326359832,7.10628667363618e-08,1.7277399945610103e-06,0.00028108452453955976,1.748255924679779e-07,1.197138702629015e-09,0.000933385276987699,0.010043033392264407
20244.351464435145,7.106244091101547e-08,1.7277296415383863e-06,0.00028108451470117314,1.748246520004509e-07,1.2079175505993994e-09,0.0009128933972842773,0.010063525271967829
20425.104602510462,7.106201509051452e-08,1.727719288633567e-06,0.0002810845048653736,1.7482370905854325e-07,1.2186962759195244e-09,0.0008928514939789948,0.01008356717527311
20605.857740585776,7.106158927486485e-08,1.7277089358466966e-06,0.0002810844950321058,1.7482276369693698e-07,1.2294748784398254e-09,0.0008732496752058914,0.010103168994046213
20786.61087866109,7.106116346407217e-08,1.7276985831779132e-06,0.0002810844852013343,1.7482181596849032e-07,1.2402533580158408e-09,0.0008540783812116116,0.010122340288040493
20967.364016736403,7.10607376581422e-08,1.7276882306273554e-06,0.00028108447537299907,1.7482086592585396e-07,1.2510317145036365e-09,0.0008353280867227677,0.010141090582529337
21148.117154811716,7.106031185708042e-08,1.7276778781951575e-06,0.0002810844655470516,1.7481991362020854e-07,1.2618099477633826e-09,0.0008169895336232798,0.010159429135628825
21328.87029288703,7.105988606089227e-08,1.7276675258814507e-06,0.00028108445572344566,1.748189591016501e-07,1.2725880576582638e-09,0.000799053660083222,0.010177365009168883
21509.623430962343,7.105946026958302e-08,1.7276571736863639e-06,0.0002810844459021368,1.7481800241922244e-07,1.2833660440543902e-09,0.000781511594704604,0.010194907074547501
21690.376569037657,7.105903448315776e-08,1.7276468216100207e-06,0.0002810844360830619,1.7481704362023513e-07,1.2941439068226583e-09,0.0007643547776003452,0.01021206389165176
21871.12970711297,7.105860870162155e-08,1.7276364696525443e-06,0.0002810844262661739,1.7481608275149504e-07,1.3049216458353857e-09,0.0007475747414867519,0.010228843927765352
22051.882845188284,7.105818292497933e-08,1.7276261178140547e-06,0.0002810844164514318,1.7481511985897887e-07,1.3156992609672034e-09,0.0007311631697541674,0.010245255499497938
22232.6359832636,7.105775715323593e-08,1.7276157660946693e-06,0.00028108440663878956,1.748141549875019e-07,1.3264767520959598e-09,0.0007151119552414981,0.010261306714010607
22413.389121338914,7.105733138639604e-08,1.727605414494503e-06,0.00028108439682820183,1.7481318818092937e-07,1.3372541191021429e-09,0.0006994131625885496,0.010277005506663555
22594.142259414228,7.105690562446429e-08,1.7275950630136673e-06,0.00028108438701962833,1.7481221948196642e-07,1.3480313618694698e-09,0.0006840590667448542,0.010292359602507252
22774.89539748954,7.105647986744516e-08,1.7275847116522707e-06,0.00028108437721303736,1.7481124893202774e-07,1.3588084802852582e-09,0.0006690421769290846,0.010307376492323021
22955.648535564855,7.105605411534304e-08,1.7275743604104209e-06,0.00028108436740838255,1.7481027657239142e-07,1.3695854742371763e-09,0.0006543550253212989,0.010322063643930807
23136.401673640168,7.105562836816227e-08,1.7275640092882226e-06,0.0002810843576056251,1.748093024431334e-07,1.3803623436162437e-09,0.0006399903622953972,0.010336428306956708
23317.15481171548,7.105520262590706e-08,1.7275536582857781e-06,0.0002810843478047273,1.7480832658347087e-07,1.3911390883158672e-09,0.000625941093595606,0.0103504775756565
23497.907949790795,7.10547768885815e-08,1.727543307403188e-06,0.0002810843380056527,1.7480734903178635e-07,1.401915708231772e-09,0.0006122002759481315,0.010364218393303974
23678.66108786611,7.105435115618959e-08,1.7275329566405478e-06,0.0002810843282083599,1.7480636982506057e-07,1.4126922032635682e-09,0.0005987612190051987,0.010377657450246906
23859.414225941422,7.105392542873524e-08,1.7275226059979544e-06,0.00028108431841281545,1.7480538900015923e-07,1.4234685733111977e-09,0.0005856172539984119,0.010390801415253692
24040.167364016736,7.105349970622231e-08,1.7275122554755013e-06,0.0002810843086189844,1.7480440659295456e-07,1.434244818277358e-09,0.0005727618916527295,0.010403656777599374
24220.920502092053,7.105307398865457e-08,1.7275019050732794e-06,0.00028108429882683244,1.7480342263852187e-07,1.4450209380669613e-09,0.0005601887867898993,0.010416229882462205
24401.673640167366,7.105264827603568e-08,1.7274915547913783e-06,0.00028108428903632604,1.7480243717118703e-07,1.4557969325870004e-09,0.0005478917297737304,0.010428526939478374
24582.42677824268,7.10522225683692e-08,1.7274812046298846e-06,0.00028108427924742653,1.7480145022430766e-07,1.466572801747148e-09,0.0005358646855031909,0.010440553983748914
24763.179916317993,7.105179686565864e-08,1.7274708545888833e-06,0.00028108426946009597,1.7480046183053953e-07,1.4773485454590274e-09,0.000524101745814457,0.010452316923437649
24943.933054393307,7.105137116790745e-08,1.727460504668458e-06,0.0002810842596743029,1.7479947202209257e-07,1.4881241636355092e-09,0.0005125970837855328,0.010463821585466573
25124.68619246862,7.105094547511897e-08,1.7274501548686903e-06,0.00028108424989001257,1.7479848083035227e-07,1.4988996561917481e-09,0.0005013450212035725,0.010475073648048533
25305.439330543933,7.105051978729647e-08,1.7274398051896596e-06,0.00028108424010718996,1.747974882860346e-07,1.5096750230447566e-09,0.0004903400008595907,0.010486078668392514
25486.192468619247,7.105009410444316e-08,1.7274294556314442e-06,0.00028108423032580375,1.7479649441914935e-07,1.5204502641135142e-09,0.00047957659360886026,0.010496842075643244
25666.94560669456,7.104966842656214e-08,1.7274191061941188e-06,0.0002810842205458471,1.747954992586963e-07,1.531225379319847e-09,0.0004690495556157997,0.010507369113636306
25847.698744769874,7.104924275365647e-08,1.7274087568777586e-06,0.0002810842107672786,1.7479450283358814e-07,1.5420003685857625e-09,0.00045875365492611866,0.010517665014325987
26028.45188284519,7.104881708572916e-08,1.727398407682436e-06,0.00028108420099007156,1.7479350517191481e-07,1.5527752318355778e-09,0.00044868380996201886,0.010527734859290086
26209.205020920504,7.10483914227831e-08,1.7273880586082224e-06,0.00028108419121420053,1.7479250630116786e-07,1.563549968995273e-09,0.0004388350474361034,0.010537583621816001
26389.958158995818,7.104796576482121e-08,1.727377709655187e-06,0.00028108418143964133,1.7479150624825813e-07,1.5743245799924424e-09,0.00042920249919849423,0.010547216170053612
26570.71129707113,7.104754011184619e-08,1.7273673608233973e-06,0.00028108417166636246,1.7479050503916672e-07,1.585099064757251e-09,0.00041978146434196715,0.010556637204910138
26751.464435146445,7.104711446386079e-08,1.7273570121129193e-06,0.00028108416189434035,1.7478950269960862e-07,1.5958734232206144e-09,0.00041056729095841375,0.010565851378293691
26932.21757322176,7.104668882086768e-08,1.7273466635238182e-06,0.0002810841521235536,1.7478849925479577e-07,1.6066476553148481e-09,0.0004015554183009103,0.010574863250951194
27112.970711297072,7.104626318286948e-08,1.7273363150561573e-06,0.0002810841423539797,1.7478749472932272e-07,1.61742176097398e-09,0.0003927413971176786,0.010583677272134426
27293.723849372385,7.104583754986873e-08,1.7273259667099986e-06,0.00028108413258559714,1.7478648914726143e-07,1.62819574013349e-09,0.00038412087272129974,0.010592297796530805
27474.4769874477,7.10454119218679e-08,1.7273156184854023e-06,0.00028108412281837854,1.7478548253204174e-07,1.6389695927306316e-09,0.00037568960586006726,0.010600729063392038
27655.230125523012,7.104498629886941e-08,1.727305270382427e-06,0.0002810841130522888,1.7478447490642828e-07,1.6497433187044917e-09,0.00036744347671338563,0.010608975192538719
27835.983263598326,7.104456068087565e-08,1.7272949224011306e-06,0.00028108410328731107,1.7478346629305935e-07,1.6605169179945381e-09,0.0003593783902669926,0.010617040278985112
28016.736401673643,7.104413506788893e-08,1.72728457454157e-06,0.0002810840935234204,1.7478245671393185e-07,1.6712903905420062e-09,0.00035149036658599505,0.01062492830266611
28197.489539748956,7.104370945991153e-08,1.7272742268037998e-06,0.00028108408376059164,1.7478144619057184e-07,1.6820637362894375e-09,0.00034377551081589067,0.010632643158436214
28378.24267782427,7.104328385694567e-08,1.7272638791878746e-06,0.000281084073998799,1.7478043474404792e-07,1.6928369551806427e-09,0.0003362300107446882,0.010640188658507417
28558.995815899583,7.104285825899348e-08,1.7272535316938458e-06,0.0002810840642380465,1.7477942239465309e-07,1.7036100471616334e-09,0.000328850197521563,0.010647568471730541
28739.748953974897,7.104243266605709e-08,1.7272431843217653e-06,0.0002810840544783017,1.7477840916264325e-07,1.7143830121784658e-09,0.0003216324051371089,0.010654786264114995
28920.50209205021,7.104200707813857e-08,1.7272328370716835e-06,0.00028108404471954525,1.7477739506770565e-07,1.7251558501787949e-09,0.0003145730717559111,0.010661845597496193
29101.255230125524,7.104158149523995e-08,1.7272224899436494e-06,0.00028108403496175915,1.7477638012909945e-07,1.7359285611114669e-09,0.00030766871308213987,0.010668749956169964
29282.008368200837,7.10411559173632e-08,1.7272121429377112e-06,0.0002810840252049264,1.7477536436567415e-07,1.7467011449264661e-09,0.00030091591897427684,0.010675502750277828
29462.76150627615,7.104073034451024e-08,1.7272017960539155e-06,0.0002810840154490269,1.7477434779572365e-07,1.757473601575318e-09,0.0002943113795709833,0.01068210728968112
29643.514644351464,7.104030477668293e-08,1.7271914492923076e-06,0.0002810840056940422,1.7477333043718232e-07,1.7682459310105472e-09,0.0002878518501378555,0.010688566819114249
29824.267782426778,7.103987921388312e-08,1.7271811026529326e-06,0.00028108399593995817,1.7477231230773873e-07,1.779018133185365e-09,0.00028153413068642463,0.01069488453856568
30005.020920502095,7.10394536561126e-08,1.7271707561358342e-06,0.00028108398618675905,1.747712934246257e-07,1.789790208054248e-09,0.0002753551035828343,0.01070106356566927
30185.774058577408,7.103902810337316e-08,1.7271604097410552e-06,0.00028108397643443,1.74770273804709e-07,1.8005621555726923e-09,0.0002693117176101029,0.010707106951642002
