,x_fit,y_fit
74,7.937389662462253,0.11304511562665931
75,8.122149325353588,0.11489709710808685
76,8.311209663212814,0.11680671976148704
77,8.504670783416666,0.11877551893746868
78,8.702635123554455,0.1208050535137615
79,8.905207505668733,0.12289690501174128
80,9.112495191758514,0.12505267660329492
81,9.32460794057447,0.12727399200232578
82,9.541658065736144,0.1295624942351501
83,9.763760495201971,0.1319198442840163
84,9.991032832123585,0.13434771959798575
85,10.223595417116647,0.1368478124654547
86,10.46157139198115,0.13942182824267138
87,10.705086764904957,0.14207148343271783
88,10.954270477185098,0.1447985036095826
89,11.209254471502113,0.1476046211821541
90,11.470173761783688,0.15049157299321833
91,11.73716650469443,0.1534610977488519
92,12.010374072789826,0.1565149332739664
93,12.289941129372904,0.15965481359018727
94,12.576015705093416,0.16288246581274152
95,12.868749276330039,0.16619960686359
96,13.168296845397006,0.16960793999866952
97,13.474817022617824,0.17310915114782016
98,13.788472110309334,0.1767049050667541
99,14.10942818872077,0.1803968413012893
100,14.437855203973145,0.18418656996501248
101,14.7739270580457,0.18807566733256767
102,15.11782170085689,0.1920656712518728
103,15.469721224488845,0.19615807637976285
104,15.829811959605008,0.20035432924682864
105,16.198284574112208,0.2046558231585772
106,16.575334174119188,0.20906389294146308
107,16.961160407245238,0.21357980954384534
108,17.355967568333565,0.21820477450348694
109,17.75996470762526,0.22293991429483714
110,18.173365741451413,0.2277862745710164
111,18.59638956550163,0.2327448143171325
112,19.029260170729327,0.2378163999333068
113,19.472206761954745,0.24300179926754487
114,19.92546387922887,0.2483016756203546
115,20.38927152202234,0.2537165817447605
116,20.86387527630497,0.25924695386708024
117,21.34952644458354,0.2648931057555053
118,21.846482178966273,0.2706552228651171
119,22.35500561732489,0.27653335658949
120,22.8753660226259,0.28252741865041775
121,23.407838925505303,0.288637175658571
122,23.95270627016197,0.29486224387899024
123,24.510256563646923,0.30120208423623795
124,25.08078502862779,0.3076559975947535
125,25.664593759709014,0.3142231203504334
126,26.261991883390902,0.3209024203696995
127,26.87329572175192,0.3276926933122761
128,27.4988289599412,0.3345925593735705
129,28.138922817569604,0.34160046048190973
130,28.79391622409044,0.3487146579849278
131,29.464155998262505,0.35593323085809436
132,30.149997031790388,0.3632540744667336
133,30.85180247723962,0.3706748999108894
134,31.56994394032568,0.37819323398004245
135,32.30480167667922,0.3858064197419974
136,33.05676479319114,0.39351161778721755
137,33.82623145404468,0.40130580814653305
138,34.613609091543076,0.40918579289646706
139,35.41931462184484,0.41714819946247844
140,36.24377466572081,0.4251894846261996
141,37.087425774449514,0.4333059392383041
142,37.95071466097107,0.44149369363401725
143,38.83409843642139,0.44974872374349445
144,39.73804485217245,0.4580668578844268
145,40.66303254750637,0.4664437842192864
146,41.609551303054786,0.4748750588547033
147,42.578102300137544,0.48335611455557564
148,43.56919838613792,0.491882270041738
149,44.58336434605521,0.5004487398304053
150,45.621137180378106,0.5090506445831978
151,46.68306638942634,0.5176830219124335
152,47.76971426431078,0.5263408375975512
153,48.88165618466643,0.535018997159091
154,50.0194809233158,0.5437123577346221
155,51.183790958023664,0.5524157401984197
156,52.37520279050911,0.5611239414646012
157,53.59434727288266,0.5698317469118327
158,54.84186994168249,0.57853394286667
159,56.11843135968555,0.5872253290820757
160,57.42470746567551,0.5959007311477098
161,58.761389932351925,0.6045550127691718
162,60.129186532570706,0.6131830878545205
163,61.528821514109694,0.6217799323480644
164,62.96103598315738,0.6303405957535869
165,64.42658829672857,0.6388602122918313
166,65.92625446421388,0.6473340116401628
167,67.46082855827672,0.6557573292058383
168,69.03112313531412,0.6641256158881621
169,70.6379696657054,0.6724344472890038
170,72.28221897407509,0.6806795323355646
171,73.9647416898044,0.6888567212839477
172,75.68642870802921,0.6969620130768638
173,77.44819166136853,0.7049915620337057
174,79.25096340263381,0.7129416838561674
175,81.09569849877396,0.7208088609374963
176,82.98337373631837,0.7285897469683502
177,84.91498863858487,0.7362811708369764
178,86.89156599492692,0.7438801398260363
179,88.91415240230043,0.7513838421128153
180,90.98381881943607,0.758789648583723
181,93.10166113391189,0.7660951139779176
182,95.26880074242504,0.773297977378498
183,97.4863851445712,0.7803961620730338
184,99.75558855044491,0.7873877748081737
185,102.07761250238352,0.794271104465723
186,104.45368651118329,0.8010446201898677
187,106.8850687071251,0.807706968997166
188,109.37304650615386,0.814256972902521
189,111.91893729156435,0.82069362559559
190,114.52408911155591,0.827016088703009
191,117.18988139302294,0.8332236876723876
192,119.9177256719612,0.8393159073143264
193,122.70906634087501,0.8452923870386948
194,125.56538141358337,0.8511529158211416
195,128.48818330782723,0.8568974269352789
196,131.4790196460939,0.8625259924852408
197,134.53947407508304,0.8680388177723672
198,137.67116710424682,0.8734362355286329
199,140.87575696384906,0.8787187000481597
200,144.1549404829971,0.8838867812467359
201,147.51045398811308,0.8889411586777455
202,150.944074222317,0.8938826155312866
203,154.45761928621252,0.8987120326416003
204,158.05294960057006,0.903430382526187
205,161.731968891419,0.908038723478246
206,165.4966251980694,0.9125381937323103
207,169.348911904599,0.9169300057211835
208,173.29086879534862,0.921215440440549
209,177.32458313498762,0.9253958419359114
210,181.452190773719,0.9294726119248617
211,185.67587727821228,0.9334472045660438
212,189.99787908885978,0.93732112138464
213,194.42048470397035,0.9410959063627066
214,198.94603589152945,0.9447731412012778
215,203.57692892916364,0.9483544407598012
216,208.3156158729692,0.951841448677225
217,213.16460585587384,0.9552358331778591
218,218.12646641622308,0.9585392830640509
219,223.20382485729013,0.9617535038966865
220,228.39936963843127,0.9648802143636072
221,233.71585179862535,0.967921142835174
222,239.1560864131472,0.9708780241054402
223,244.72295408414908,0.9737525963167
224,250.4194024659377,0.9765465980645566
225,256.24844782575735,0.9792617656801093
226,262.21317664090157,0.9818998306853673
227,268.316747233001,0.984462517417594
228,274.562391440355,0.9869515408179172
229,280.9534163291875,0.9893686043792502
230,287.4932059447384,0.9917153982483173
231,294.1852231031125,0.9939935974763853
232,301.0330112248414,0.9962048604131494
233,308.0401962111224,0.9983508272381122
234,315.2104883637307,1.0004331186237307
235,322.5476843496248,1.0024533345245634
236,330.055669211279,1.0044130530866517
237,337.73841842381233,1.0063138296713938
238,345.6,1.0081571959882174
