exposure (J/cm²),oxidation,excitation,log10-oxidation,log10-excitation,inactivation,log10-inactivation
82.42343096234312,0.4106706564829001,0.9602208566165364,0.22964193424799184,1.4003445733443256,0.8446194057749474,0.8086032220038177
83.86945606694562,0.4161117088070047,0.9602160596566678,0.2336702336393744,1.4002922050070061,0.8488557266503105,0.8206083029998562
85.31548117154813,0.4215024984138101,0.9602112627411051,0.23769851233828915,1.4002398434672336,0.8528933622642908,0.8323677306242534
86.76150627615064,0.426843490739714,0.9602064658698823,0.24172677100471768,1.4001874887236803,0.8567434544333716,0.8438855254616311
88.20753138075314,0.43213514735724584,0.9602016690430334,0.24575501065388733,1.4001351407750202,0.8604164529977862,0.8551657698737242
89.65355648535567,0.43737792606890924,0.9601968722605921,0.24978323271400316,1.4000827996199268,0.8639221594861378,0.8662125913734047
91.09958158995818,0.4425722810010235,0.9601920755225918,0.2538114390870406,1.400030465257066,0.8672697684490098,0.8770301479687211
92.54560669456068,0.4477186626975654,0.9601872788290655,0.25783963221270245,1.3999781376851055,0.8704679064746688,0.8876226152573713
93.99163179916319,0.45281751821401106,0.9601824821800461,0.2618678151356444,1.3999258169027073,0.873524668928761,0.8979941750763508
95.4376569037657,0.45786929121117814,0.960177685575566,0.26589599157607574,1.399873502908532,0.8764476544811511,0.9081490055332558
96.88368200836823,0.4628743628208714,0.9601728890156533,0.26992411811471406,1.399821195701191,0.879243997498261,0.9180912722651338
98.32970711297072,0.4678331886937335,0.9601680925003415,0.2739522138056678,1.3997688952793568,0.8819203983896675,0.9278251207880231
99.77573221757324,0.4727462081168128,0.9601632960296627,0.2779802882351853,1.3997166016416864,0.8844831520043389,0.9373546698157026
101.22175732217575,0.4776138457839523,0.9601584996036481,0.2820083425049126,1.399664314786829,0.886938174175546,0.9466840054398249
102.66778242677825,0.48243652291891886,0.9601537032223286,0.28603637813107347,1.3996120347134295,0.8892910265148422,0.955817176075725
104.11380753138079,0.4872146573549024,0.9601489068857348,0.29006439709947524,1.3995597614201292,0.8915469395551178,0.9647581880889684
105.5598326359833,0.4919486636140153,0.9601441105938974,0.2940924019233564,1.3995074949055715,0.8937108343410104,0.973511002027215
107.0058577405858,0.4966389529867918,0.9601393143468461,0.29812039570416515,1.3994552351683915,0.8957873425622733,0.982079529390466
108.45188284518831,0.501285933611687,0.960134518144611,0.30214838219537005,1.3994029822072278,0.8977808253223112,0.9904676298802197
109.89790794979082,0.505890010554577,0.9601297219872219,0.3061763658693977,1.399350736020714,0.8996953906302347,0.9986791090747187
111.34393305439332,0.5104515747343444,0.9601249258747073,0.3102043420927973,1.3992984966074733,0.9015349097006203,1.0067177164833483
112.78995815899584,0.5149709528909553,0.9601201298070909,0.31423225186902226,1.3992462639660754,0.9033030321408216,1.0145871439384375
114.23598326359836,0.5194485886620995,0.9601153337844056,0.31826014292579374,1.3991940380951904,0.9050032001012862,1.022291024287345
115.68200836820085,0.5238848688061336,0.9601105378066794,0.3222880161949318,1.3991418189934375,0.9066386614599404,1.029832930351778
117.12803347280337,0.5282801767352748,0.9601057418739405,0.32631587284569435,1.3990896066594356,0.9082124821074011,1.0372163741249303
118.57405857740586,0.532634892567632,0.9601009459862166,0.3303437143127241,1.3990374010918025,0.9097275573955712,1.0444448061801928
120.02008368200839,0.5369493931792341,0.9600961501435353,0.33437154232554817,1.3989852022891507,0.9111866228081495,1.0515216152680875
121.4661087866109,0.5412240522560594,0.9600913543459242,0.3383993589396872,1.3989330102500965,0.9125922639077011,1.0584501280805378
122.9121338912134,0.545459240346066,0.96008655859341,0.34242716656942945,1.3988808249732463,0.9139469256102569,1.065233609163854
124.35815899581593,0.54965532491122,0.9600817628860197,0.34645496802232556,1.3988286464572102,0.9152529208349194,1.0718752609637883
125.80418410041842,0.5538126703795259,0.9600769672237799,0.3504827665354637,1.3987764747005944,0.9165124385726505,1.078378223987768
127.25020920502094,0.5579316140379571,0.9600721716067152,0.3545105420793322,1.3987243097019828,0.917727551415321,1.0847455770709797
128.69623430962346,0.56201249696427,0.9600673760348506,0.35853828091154183,1.3986721514599652,0.9189002225831856,1.090980337734367
130.14225941422595,0.5660556926432851,0.9600625805082132,0.36256600449597237,1.3986199999731554,0.920032312486228,1.0970854626238424
131.5882845188285,0.5700615495459895,0.9600577850268288,0.36659371312148376,1.398567855240151,0.9211255848522724,1.1030638480211064
133.034309623431,0.574030412944873,0.9600529895907223,0.3706214071076977,1.3985157172595428,0.9221817124523859,1.108918330417455
134.4803347280335,0.5779626249481247,0.9600481941999185,0.3746490868107502,1.3984635860299213,0.9232022824518837,1.114651687142816
135.92635983263602,0.581858524533829,0.9600433988544423,0.3786767526296155,1.3984114615498768,0.9241888014131975,1.1202666370430572
137.37238493723854,0.5857184475841625,0.9600386035543185,0.3827044050130268,1.3983593438179982,0.925142699974952,1.1257658411992784
138.81841004184102,0.58954272691959,0.9600338082995709,0.3867320444670211,1.3983072328328676,0.9260653372298254,1.131151903683438
140.26443514644356,0.5933316923330615,0.9600290130902237,0.3907596715631315,1.3982551285930696,0.9269580048221233,1.136427372345228
141.71046025104604,0.5970856706242081,0.9600242179263007,0.39478728694725684,1.398203031097184,0.9278219307844692,1.141594739625584
143.15648535564856,0.6008049757078047,0.9600194228078247,0.3988148805507745,1.398150940343783,0.9286582831316041,1.1466564433926958
144.60251046025107,0.6044899316792467,0.9600146277348194,0.4028424563875717,1.3980988563314463,0.92946817322798,1.151614867796772
146.04853556485358,0.6081408575804058,0.9600098327073079,0.4068700163043455,1.3980467790587494,0.9302526589446138,1.1564723441401639
147.4945606694561,0.6117580675587931,0.9600050377253131,0.4108975600235351,1.3979947085242659,0.9310127476195572,1.1612311517598064
148.94058577405863,0.6153418728414737,0.9600002427888576,0.4149250872407553,1.3979426447265664,0.9317493988352903,1.165893518919202
150.38661087866112,0.6188925817651986,0.9599954478979641,0.4189525976275063,1.3978905876642214,0.9324635270253921,1.17046162370745
151.83263598326363,0.622410499806539,0.9599906530526544,0.42298009083435384,1.3978385373357956,0.9331560039219505,1.1749375949430703
153.27866108786614,0.6258959296120195,0.9599858582529507,0.4270075664945983,1.3977864937398559,0.9338276608543523,1.1793235130805746
154.72468619246865,0.6293491710282506,0.9599810634988747,0.43103502422845597,1.3977344568749654,0.9344792909093333,1.183621411117948
156.17071129707116,0.6327705211320624,0.9599762687904482,0.43506246364777806,1.3976824267396886,0.9351116509614625,1.1878332755033565
157.61673640167368,0.6361602744733141,0.9599714741276921,0.43908988461518994,1.3976304033325808,0.9357254635825897,1.19196104703962
159.06276150627616,0.6395187241367871,0.9599666795106282,0.4431172885048082,1.3975783866522062,0.9363214188381714,1.1960066217850434
160.5087866108787,0.6428461581192645,0.959961884939277,0.4471446738367103,1.3975263766971184,0.9369001759778466,1.1999718519494358
161.95481171548118,0.6461428628546629,0.9599570904136596,0.4511720404386097,1.3974743734658748,0.9374623650271018,1.2038585467841827
163.40083682008373,0.6494091221712226,0.9599522959337964,0.45519938818565,1.3974223769570275,0.9380085882864019,1.2076684734654184
164.84686192468624,0.6526452173222123,0.9599475014997078,0.4592267170105204,1.397370387169129,0.9385394217437062,1.2114033579693881
166.29288702928875,0.6558514270166351,0.9599427071114139,0.4632540269143598,1.3973184041007303,0.9390554164058916,1.2150648859392423
167.73891213389123,0.6590280274499346,0.9599379127689349,0.46728131797847827,1.39726642775038,0.939557099554214,1.218654703542536
169.18493723849377,0.6621752923347,0.9599331184722906,0.4713085903769303,1.397214458116626,0.9400449759285947,1.2221744183188332
170.63096234309626,0.665293492931371,0.9599283242215004,0.4753358443899712,1.3971624951980137,0.940519528845186,1.225625600016838
172.07698744769877,0.6683828980789451,0.959923530016584,0.47936308041843523,1.3971105389930887,0.9409812212513731,1.2290097814206036
173.52301255230128,0.6714437663225266,0.9599187358575598,0.48339028855246063,1.3970585895003849,0.941430496722084,1.232328459164372
174.9690376569038,0.6744763566853103,0.959913941744447,0.4874174624315866,1.3970066467184452,0.9418677804010197,1.2355830945356807
176.41506276150628,0.6774809377454035,0.9599091476772644,0.49144461161064273,1.3969547106458096,0.9422934798901772,1.2387751142664323
177.86108786610885,0.6804577682241294,0.9599043536560313,0.4954717358931796,1.3969027812810222,0.9427079860908104,1.2419059113116446
179.30711297071133,0.6834071045546006,0.959899559680766,0.49949883522059646,1.3968508586226178,0.9431116739987688,1.2449768456156773
180.75313807531384,0.6863292009144519,0.9598947657514866,0.5035259096933775,1.3967989426691299,0.9435049034569551,1.2479892448657197
182.19916317991635,0.6892243092585728,0.9598899718682116,0.5075529595936205,1.3967470334190961,0.9438880198674701,1.2509444052324283
183.64518828451887,0.6920926793518388,0.959885178030959,0.5115799854088995,1.39669513087105,0.9442613548658381,1.2538435920975715
185.09121338912135,0.6949345588018454,0.9598803842397463,0.5156069878575191,1.39664323502352,0.9446252269595575,1.2566880407686112
186.5372384937239,0.6977501930916388,0.9598755904945916,0.5196339679151971,1.39659134587504,0.9449799421330713,1.259478957180167
187.98326359832637,0.7005398256124491,0.9598707967955123,0.523660926843238,1.3965394634241397,0.9453257944211209,1.2622175185823348
189.4292887029289,0.7033036976964224,0.9598660031425258,0.5276878662182407,1.3964875876693459,0.9456630664523182,1.264904874215845
190.8753138075314,0.7060420486493534,0.9598612095356494,0.5317147879633994,1.3964357186091878,0.9459920299646599,1.2675421459740959
192.3213389121339,0.708755115783417,0.9598564159749,0.5357416943814485,1.3963838562421909,0.9463129462945896,1.270130429052076
193.76736401673645,0.7114431344499013,0.9598516224602949,0.5397685881893097,1.396332000566882,0.946626066841125,1.272670792582266
195.21338912133896,0.7141063380719397,0.9598468289918504,0.5437954725545002,1.3962801515817815,0.946931633506458,1.2751642802575411
196.65941422594145,0.7167449581772434,0.9598420355695835,0.5478223511333576,1.3962283092854162,0.947229879114363,1.2776119109412205
198.105439330544,0.719359224430833,0.9598372421935106,0.5518492281111453,1.3961764736763078,0.9475210278076521,1.2800146792643106
199.55146443514647,0.7219493312924584,0.9598324488636456,0.5558760561143382,1.396124644752949,0.9478052954258525,1.2823735562100973
200.99748953974898,0.7245154550383368,0.9598276555800009,0.5599027606094402,1.3960728225138204,0.9480828898641971,1.284689489686185
202.4435146443515,0.727057876158182,0.9598228623425971,0.5639294334019453,1.396021006957488,0.9483540114149642,1.2869634050841257
203.889539748954,0.729576814150237,0.9598180691514495,0.5679560751012469,1.395969198082466,0.9486188530921308,1.289196205826783
205.3355648535565,0.7320724866476434,0.9598132760065742,0.571982686602419,1.3959173958872724,0.9488776009402521,1.2913887739035899
206.78158995815903,0.7345451094484119,0.9598084829079863,0.5760092691173125,1.3958656003704182,0.9491304343284206,1.2935419703938398
208.22761506276157,0.7369948965453943,0.9598036898557013,0.5800358242073151,1.3958138115304195,0.9493775262301087,1.2956566359781827
209.67364016736406,0.7394220601562543,0.9597988968497345,0.5840623538178311,1.3957620293657882,0.949619043489656,1.297733591438523
211.1196652719666,0.7418268107534385,0.9597941038901008,0.5880888603145382,1.3957102538750341,0.9498551470761057,1.299773638146442
212.56569037656908,0.7442093570941477,0.9597893109768151,0.5921153465214851,1.395658485056668,0.9500859923250699,1.3017775585403821
214.0117154811716,0.7465699062503084,0.9597845181098923,0.5961418157610884,1.3956067229092006,0.9503117291692451,1.3037461165917235
215.4577405857741,0.7489086636385436,0.9597797252893472,0.6001682718960926,1.3955549674311416,0.9505325023581824,1.3056800582599808
216.90376569037662,0.7512258330501441,0.9597749325151943,0.6041947193735588,1.395503218620999,0.9507484516678643,1.3075801119372752
218.3497907949791,0.7535216166810397,0.9597701397874479,0.6082211632709484,1.3954514764772774,0.9509597121006225,1.3094469888823006
219.79581589958164,0.7557962151617704,0.9597653471061224,0.6122476093443711,1.3953997409984862,0.9511664140758911,1.3112813836439443
221.24184100418412,0.7580498275874576,0.9597605544712322,0.6162740640790643,1.395348012183132,0.9513686836122669,1.3130839744747824
222.68786610878664,0.7602826515477752,0.9597557618827912,0.6203005347421804,1.3952962900297186,0.9515666425013187,1.3148554237346215
224.13389121338918,0.7624948831569207,0.9597509693408136,0.6243270294379523,1.395244574536752,0.9517604084735656,1.316596378284294
225.5799163179917,0.7646867012504271,0.9597461768453118,0.6283535279436169,1.3951928657027215,0.9519500953570172,1.3183074698698893
227.02594142259417,0.7668582335733546,0.959741384396295,0.6323799173684616,1.3951411635260795,0.9521358132286509,1.3199893154976157
228.4719665271967,0.7690097222833455,0.9597365919937803,0.6364062989947187,1.3950894680053672,0.9523176685591774,1.3216425177994955
229.9179916317992,0.7711413527452146,0.959731799637781,0.6404326734307498,1.3950377791390844,0.9524957643514266,1.323267665390055
231.3640167364017,0.77325330853679,0.9597270073283104,0.6444590411576312,1.3949860969257297,0.9526702002726715,1.3248653332142395
232.81004184100425,0.775345771461053,0.9597222150653811,0.6484854025156562,1.3949344213637969,0.952841072781184,1.3264360828866961
234.25606694560673,0.7774189215582785,0.959717422849006,0.6525117576905487,1.3948827524517813,0.9530084752473083,1.327980463022654
235.70209205020925,0.7794729371181746,0.9597126306791979,0.6565381066993764,1.3948310901881809,0.9531724980693133,1.3294990095605472
237.14811715481173,0.7815079946920229,0.959707838555969,0.6605644493761726,1.3947794345714848,0.9533332287842818,1.3309922460765968
238.59414225941427,0.7835242691048183,0.959703046479332,0.6645907853572566,1.39472778560019,0.9534907521742695,1.332460684091497
240.04016736401678,0.7855219334674092,0.959698254449299,0.6686171140662601,1.3946761432727857,0.9536451503679639,1.333904823369424
241.48619246861932,0.7875011591886373,0.959693462465882,0.6726434346988545,1.3946245075877626,0.9537965029380551,1.3353251522094987
242.9322175732218,0.7894621159874776,0.9596886705290937,0.6766697462071782,1.394572878543617,0.9539448869945215,1.3367221477299172
244.37824267782432,0.7914049759876153,0.9596838786389453,0.680696055783595,1.3945212561388332,0.9540903772740242,1.3380962761448945
245.8242677824268,0.7933299033425725,0.9596790867954492,0.6847223574131871,1.394469640371905,0.9542330462255895,1.3394479930345948
247.27029288702934,0.7952370626835467,0.9596742949986166,0.6887486491394832,1.3944180312413161,0.9543729640927542,1.340777743608218
248.71631799163185,0.7971266173667895,0.9596695032484591,0.6927749294763552,1.3943664287455562,0.9545101989923374,1.342085962960396
250.16234309623434,0.7989987291427927,0.9596647115449883,0.696801196686339,1.394314832883112,0.9546448169899948,1.3433730763210845
251.60836820083685,0.8008535581692932,0.9596599198882152,0.700827448768058,1.394263243652467,0.9547768821727006,1.34463949929906
253.0543933054394,0.8026912630242772,0.9596551282781512,0.7048536834435318,1.3942116610521094,0.9549064567183002,1.3458856381192266
254.50041841004187,0.804512000718985,0.9596503367148073,0.7088798981453754,1.394160085080521,0.9550336009622648,1.3471118898538514
255.94644351464441,0.8063159267109157,0.9596455451981944,0.712906090003897,1.3941085157361885,0.955158373461775,1.3483186426478937
257.3924686192469,0.8081031949168319,0.9596407537283234,0.7169322558341001,1.3940569530175921,0.955280831057253,1.3495062759385563
258.8384937238494,0.8098739577257636,0.9596359623052049,0.7209583921225942,1.3940053969232158,0.9554010289314578,1.3506751606692269
260.2845188284519,0.811628366012014,0.9596311709288495,0.724984495014429,1.393953847451541,0.955519020666252,1.3518256594979294
261.73054393305443,0.8133665850838405,0.9596263795992691,0.7290105973820453,1.3939023046010626,0.9556348582971417,1.352958127000418
263.176569037657,0.8150887637106343,0.959621588316474,0.7330366977634813,1.3938507683702612,0.9557485923656903,1.354072909868077
264.6225941422595,0.8167950416307014,0.9596167970804739,0.7370627765017655,1.3937992387576097,0.9558602719698975,1.355170347100726
266.068619246862,0.8184855653991299,0.959612005891279,0.7410888327863276,1.3937477157615896,0.9559699448126328,1.356250770194482
267.5146443514645,0.8201604802590504,0.9596072147488997,0.7451148658871338,1.3936961993806805,0.9560776572482057,1.3573145033247729
268.960669456067,0.8218199301597576,0.959602423653346,0.7491408751727001,1.393644689613364,0.9561834543271598,1.3583618635246844
270.4066945606695,0.8234640577748294,0.9595976326046277,0.7531668601292765,1.393593186458115,0.9562873798393567,1.3593931608586765
271.85271966527205,0.8250930045202493,0.9595928416027548,0.7571928203812538,1.393541689913414,0.956389476355435,1.3604086985918862
273.29874476987453,0.8267069105725251,0.9595880506477374,0.7612187557128283,1.3934901999777425,0.9564897852666996,1.3614087733550118
274.7447698744771,0.8283059148868124,0.9595832597395848,0.7652446660909822,1.3934387166495725,0.9565883468235242,1.3623936753050387
276.19079497907956,0.8298901552150324,0.9595784688783068,0.7692705516898102,1.3933872399273846,0.9566852001723133,1.3633636882817592
277.63682008368204,0.8314597681239946,0.9595736780639129,0.7732964129162594,1.3933357698096556,0.9567803833910958,1.3643190899603166
279.0828451882846,0.8330148874025202,0.9595688872964121,0.777322246247443,1.393284306294856,0.9568739335238021,1.3652601519998078
280.5288702928871,0.834555644610357,0.9595640965758142,0.7813480454575809,1.3932328493814674,0.9569658866132817,1.3661871401880925
281.9748953974896,0.8360821752609574,0.9595593059021281,0.785373817845629,1.3931813990679613,0.9570562777331102,1.367100314582852
283.4209205020921,0.8375946110530805,0.9595545152753631,0.7893995640660229,1.393129955352814,0.95714514101824,1.3679999296490624
284.86694560669457,0.8390930825642668,0.9595497246955283,0.7934252850520512,1.3930785182345022,0.9572325096945374,1.368886234392909
286.3129707112971,0.8405777192679668,0.9595449341626328,0.7974509820442957,1.3930270877114985,0.9573184161072564,1.3697594724922975
287.75899581589965,0.8420486495506683,0.9595401436766853,0.8014766566205881,1.3929756637822774,0.9574028917484874,1.3706198824239988
289.20502092050214,0.8435060007290252,0.9595353532376947,0.805502310727547,1.3929242464453124,0.9574859672836269,1.3714676975875602
290.6510460251046,0.8449498990669854,0.95953056284567,0.8095279467137426,1.3928728356990794,0.9575676725769036,1.372303146426022
292.09707112970716,0.8463804697929186,0.9595257725006195,0.8135535673645448,1.392821431542049,0.9576480367160012,1.373126452543568
293.5430962343097,0.8477978371167457,0.959520982202552,0.8175791759387173,1.3927700339726938,0.9577270880358134,1.3739378348201623
294.9891213389122,0.8492021242470652,0.959516191951476,0.8216047762068046,1.392718642989488,0.9578048541413648,1.3747375075232604
296.4351464435147,0.8505934522679012,0.9595114017473997,0.8256303691765281,1.3926672585909012,0.9578813619299311,1.3755256804166702
297.88117154811727,0.8519719176142267,0.9595066115903299,0.8296558868465712,1.392615880775389,0.9579566376123915,1.3763025588666553
299.32719665271975,0.8533376574280687,0.959501821480276,0.8336813824937,1.3925645095414338,0.9580307067338382,1.3770683439452964
300.77322175732223,0.8546907895770129,0.9594970314172461,0.8377068570777151,1.3925131448875074,0.9581035941934827,1.377823232531297
302.2192468619247,0.8560314308808101,0.9594922414012483,0.8417323117105487,1.392461786812081,0.9581753242638706,1.3785674174081406
303.66527196652726,0.8573596971235395,0.9594874514322903,0.8457577476689622,1.39241043531362,0.9582459206094477,1.3793010873598335
305.1112970711298,0.8586757030657737,0.9594826615103806,0.8497831664080554,1.3923590903906025,0.95831540630449,1.3800244272641744
306.5573221757323,0.8599795624567423,0.9594778716355266,0.8538085695756207,1.3923077520414917,0.9583838038504298,1.3807376181836881
308.00334728033476,0.8612713880464966,0.9594730818077359,0.8578339590273706,1.3922564202647583,0.9584511351925961,1.3814408374542446
309.4493723849373,0.8625512915980732,0.9594682920270163,0.8618593368430777,1.39220509505887,0.9585174217363951,1.382134258771457
310.8953974895398,0.863819383899659,0.9594635022933756,0.8658847053436565,1.392153776422299,0.9585826843629479,1.3828180522748759
312.34142259414233,0.8650757747767548,0.959458712606821,0.8699100671092218,1.3921024643535107,0.9586469434442116,1.3834923846301013
313.7874476987448,0.8663205731043401,0.9594539229673602,0.8739354249981628,1.3920511588509754,0.958710218857596,1.3841574191087846
315.23347280334735,0.8675538745265532,0.9594491333749994,0.8779607418598729,1.3919998599131493,0.958772530000101,1.3848133156666567
316.67949790794984,0.8687757896564892,0.9594443438297464,0.8819860319679962,1.3919485675385062,0.9588338958019893,1.3854602310195816
318.1255230125523,0.8699864268917267,0.9594395543316084,0.8860113060138018,1.3918972817255129,0.9588943347400118,1.3860983187177083
319.5715481171548,0.8711858904231855,0.9594347648805929,0.8900365641831736,1.3918460024726393,0.9589538648502041,1.3867277292177782
321.0175732217574,0.8723742834670103,0.9594299754767064,0.8940618066253078,1.3917947297783488,0.9590125037402654,1.3873486099536045
322.4635983263599,0.8735517082736226,0.9594251861199562,0.8980870334514011,1.3917434636411103,0.9590702686015422,1.387961105404825
323.90962343096237,0.8747182661367728,0.9594203968103491,0.9021122447335999,1.391692204059389,0.9591271762206224,1.3885653571639052
325.35564853556497,0.8758740574025919,0.9594156075478917,0.906137440504227,1.3916409510316494,0.9591832429905625,1.3891615040015155
326.80167364016745,0.8770191814786448,0.959410818332591,0.9101626207553084,1.3915897045563597,0.9592384849217546,1.3897496819302588
328.24769874476993,0.8781537368429803,0.9594060291644535,0.9141877854384003,1.3915384646319835,0.9592929176524493,1.3903300242668237
