Time (s),[ps],[e_ps],[mo],[so],[b_ps],[fa],[ofa]
10664.435146443515,7.108920175243705e-08,1.7283802729339928e-06,0.0002811142672574716,1.4574948693016357e-07,5.305253135739251e-10,0.006349830776526352,0.004626587892725749
10845.188284518828,7.108884661626417e-08,1.7283716385657918e-06,0.00028111425888761746,1.4574886728314428e-07,5.395148179477885e-10,0.006291205808647968,0.0046852128606041325
11025.941422594142,7.108849148337652e-08,1.7283630042774637e-06,0.00028111425051888,1.457482466005295e-07,5.485042391633719e-10,0.0062331223701600205,0.00474329629909208
11206.694560669457,7.10881363537766e-08,1.7283543700690695e-06,0.0002811142421512492,1.45747624891999e-07,5.574935771576269e-10,0.006175575436030561,0.00480084323322154
11387.44769874477,7.108778122746684e-08,1.7283457359406689e-06,0.00028111423378471495,1.4574700216715477e-07,5.664828318680231e-10,0.006118560021578979,0.004857858647673121
11568.200836820084,7.108742610444973e-08,1.7283371018923215e-06,0.00028111422541926735,1.4574637843552317e-07,5.754720032325336e-10,0.00606207118144596,0.00491434748780614
11748.953974895398,7.108707098472768e-08,1.7283284679240863e-06,0.00028111421705489685,1.4574575370655673e-07,5.844610911896235e-10,0.006006104008563427,0.004970314660688674
11929.707112970711,7.108671586830311e-08,1.7283198340360224e-06,0.0002811142086915938,1.4574512798963634e-07,5.934500956782353e-10,0.005950653633124498,0.005025765036127602
12110.460251046026,7.108636075517807e-08,1.7283112002281795e-06,0.0002811142003293546,1.4574450129282437e-07,6.024390166461009e-10,0.005895715871666917,0.005080702797585183
12291.21338912134,7.108600564535506e-08,1.728302566500618e-06,0.00028111419196816836,1.4574387362575414e-07,6.114278540304794e-10,0.005841285722778464,0.005135132946473637
12471.966527196653,7.108565053883644e-08,1.7282939328533963e-06,0.0002811141836080256,1.4574324499771383e-07,6.204166077709303e-10,0.005787358364660578,0.005189060304591523
12652.719665271967,7.108529543562453e-08,1.72828529928657e-06,0.0002811141752489183,1.4574261541768377e-07,6.294052778090655e-10,0.0057339291356958335,0.005242489533556267
12833.47280334728,7.108494033572164e-08,1.7282766658001952e-06,0.0002811141668908386,1.4574198489457106e-07,6.38393864086985e-10,0.0056809934123558115,0.005295425256896289
13014.225941422595,7.108458523913002e-08,1.7282680323943264e-06,0.00028111415853377905,1.4574135343721121e-07,6.473823665472659e-10,0.005628546608328486,0.005347872060923615
13194.979079497909,7.108423014585192e-08,1.7282593990690188e-06,0.0002811141501777323,1.457407210543698e-07,6.563707851329521e-10,0.005576584173645602,0.005399834495606499
13375.732217573222,7.108387505588959e-08,1.7282507658243266e-06,0.00028111414182269156,1.4574008775474419e-07,6.653591197875414e-10,0.005525101593810064,0.005451317075442037
13556.485355648536,7.108351996924522e-08,1.7282421326603034e-06,0.0002811141334686502,1.4573945354696513e-07,6.743473704549763e-10,0.00547409438892331,0.005502324280328791
13737.23849372385,7.108316488592105e-08,1.728233499577003e-06,0.00028111412511560197,1.4573881843959862e-07,6.833355370796312e-10,0.0054235581128126995,0.005552860556439401
13917.991631799163,7.108280980591917e-08,1.7282248665744766e-06,0.00028111411676353564,1.4573818244090942e-07,6.923236196078704e-10,0.005373488474588909,0.005602930194663193
14098.744769874478,7.10824547292413e-08,1.7282162336527674e-06,0.00028111410841241035,1.4573754555779332e-07,7.013116179950814e-10,0.005323881887817275,0.005652536781434826
14279.497907949792,7.108209965588988e-08,1.7282076008119337e-06,0.0002811141000622441,1.4573690779964152e-07,7.102995321802177e-10,0.005274733482944776,0.005701685186307325
14460.251046025105,7.108174458586701e-08,1.7281989680520266e-06,0.00028111409171302867,1.4573626917463204e-07,7.1928736211023e-10,0.005226039014749769,0.0057503796545023324
14641.004184100419,7.108138951917477e-08,1.7281903353730964e-06,0.00028111408336475613,1.457356296908721e-07,7.282751077325398e-10,0.005177794274739231,0.005798624394512871
14821.757322175732,7.108103445581523e-08,1.7281817027751935e-06,0.0002811140750174186,1.4573498935639937e-07,7.372627689950325e-10,0.005129995090577658,0.005846423578674443
15002.510460251047,7.108067939579041e-08,1.7281730702583672e-06,0.00028111406667100813,1.4573434817918288e-07,7.462503458460496e-10,0.00508263732551597,0.005893781343736131
15183.26359832636,7.108032433910236e-08,1.7281644378226669e-06,0.00028111405832551695,1.4573370616712425e-07,7.552378382343819e-10,0.005035716877820416,0.005940701791431685
15364.016736401674,7.107996928575306e-08,1.7281558054681415e-06,0.00028111404998093736,1.4573306332805873e-07,7.642252461092615e-10,0.004989229680201474,0.005987188989050628
15544.769874476988,7.107961423574452e-08,1.728147173194839e-06,0.0002811140416372616,1.4573241966975635e-07,7.732125694203549e-10,0.004943171699242756,0.006033246970009345
15725.523012552301,7.107925918907869e-08,1.7281385410028072e-06,0.0002811140332944822,1.4573177519992294e-07,7.821998081177559e-10,0.004897538934829914,0.006078879734422188
15906.276150627615,7.107890414575738e-08,1.728129908892091e-06,0.0002811140249525934,1.4573112992569045e-07,7.911869621553749e-10,0.004852327684759912,0.006124090984492189
16087.02928870293,7.107854910578248e-08,1.7281212768627347e-06,0.00028111401661158917,1.4573048385427098e-07,8.001740314865904e-10,0.004807534205220498,0.006168884464031603
16267.782426778243,7.107819406915596e-08,1.7281126449147875e-06,0.00028111400827146067,1.457298369935619e-07,8.091610160602232e-10,0.004763154396685917,0.0062132642725661845
16448.53556485356,7.107783903587974e-08,1.7281040130482954e-06,0.00028111399993220083,1.4572918935093164e-07,8.181479158286124e-10,0.00471918443419272,0.006257234235059381
16629.288702928872,7.107748400595568e-08,1.7280953812633035e-06,0.0002811139915938027,1.4572854093368102e-07,8.271347307445468e-10,0.0046756205278855045,0.006300798141366597
16810.041841004186,7.107712897938561e-08,1.728086749559857e-06,0.00028111398325625944,1.457278917490439e-07,8.36121460761261e-10,0.004632458922641556,0.006343959746610546
16990.7949790795,7.107677395617136e-08,1.728078117938e-06,0.0002811139749195643,1.45727241804188e-07,8.451081058324301e-10,0.004589695897695499,0.0063867227715566025
17171.548117154813,7.107641893631477e-08,1.7280694863977767e-06,0.0002811139665837106,1.4572659110621554e-07,8.540946659121646e-10,0.004547327766263942,0.006429090902988159
17352.301255230126,7.107606391981761e-08,1.7280608549392311e-06,0.00028111395824869165,1.45725939662164e-07,8.63081140955006e-10,0.00450535087517012,0.006471067794081981
17533.05439330544,7.107570890668166e-08,1.7280522235624062e-06,0.000281113949914501,1.457252874790068e-07,8.720675309159216e-10,0.004463761604468541,0.00651265706478356
17713.807531380753,7.10753538969087e-08,1.7280435922673447e-06,0.0002811139415811322,1.457246345636541e-07,8.810538357503005e-10,0.004422556367069632,0.00655386230218247
17894.560669456067,7.107499889050041e-08,1.728034961054088e-06,0.000281113933248568,1.4572398092273993e-07,8.900400554153438e-10,0.004381731717313399,0.006594686951938703
18075.31380753138,7.107464388745853e-08,1.7280263299226784e-06,0.00028111392491680557,1.457233265631184e-07,8.99026189866821e-10,0.00434128409779309,0.006635134571459011
18256.066945606693,7.107428888778479e-08,1.7280176988731578e-06,0.00028111391658583993,1.4572267149153598e-07,9.080122390612125e-10,0.004301210006571551,0.00667520866268055
18436.82008368201,7.107393389148088e-08,1.7280090679055671e-06,0.00028111390825566387,1.4572201571463486e-07,9.169982029556875e-10,0.004261505995434176,0.006714912673817926
18617.573221757324,7.107357889854848e-08,1.7280004370199474e-06,0.00028111389992627005,1.4572135923899542e-07,9.259840815078264e-10,0.004222168648222397,0.006754250021029705
18798.326359832638,7.107322390898924e-08,1.727991806216339e-06,0.0002811138915976513,1.4572070207113694e-07,9.349698746756154e-10,0.004183194580502944,0.006793224088749158
18979.07949790795,7.107286892280481e-08,1.7279831754947815e-06,0.0002811138832698002,1.4572004421751805e-07,9.43955582417444e-10,0.004144580439237076,0.006831838230015026
19159.832635983264,7.107251393999682e-08,1.7279745448553148e-06,0.00028111387494270964,1.457193856845376e-07,9.529412046921e-10,0.004106322902449832,0.00687009576680227
19340.585774058578,7.107215896056688e-08,1.7279659142979782e-06,0.00028111386661637197,1.4571872647853507e-07,9.619267414587642e-10,0.004068418678899278,0.006907999990352824
19521.33891213389,7.107180398451658e-08,1.72795728382281e-06,0.00028111385829077996,1.4571806660579144e-07,9.70912192677008e-10,0.00403086450774575,0.006945554161506351
19702.092050209205,7.107144901184752e-08,1.7279486534298493e-06,0.0002811138499659289,1.4571740607253556e-07,9.798975583067588e-10,0.003993657155886675,0.006982761513365425
19882.84518828452,7.107109404256126e-08,1.7279400231191344e-06,0.00028111384164183125,1.4571674488497423e-07,9.888828383081512e-10,0.003956793406300787,0.007019625262951313
20063.598326359832,7.107073907665933e-08,1.7279313928907023e-06,0.0002811138333184664,1.457160830491894e-07,9.978680326420328e-10,0.003920270097814819,0.007056148571437282
20244.351464435145,7.107038411414332e-08,1.7279227627445909e-06,0.00028111382499582853,1.4571542057123756e-07,1.0068531412694722e-09,0.003884084086410179,0.007092334582841922
20425.104602510462,7.10700291550147e-08,1.727914132680837e-06,0.00028111381667391186,1.4571475745712023e-07,1.0158381641519052e-09,0.0038482322566692753,0.0071281864125828254
20605.857740585776,7.1069674199275e-08,1.7279055026994775e-06,0.0002811138083527109,1.4571409371278447e-07,1.02482310125113e-09,0.003812711521438476,0.007163707147813624
20786.61087866109,7.106931924692573e-08,1.7278968728005487e-06,0.00028111380003222004,1.4571342934412357e-07,1.0338079525293017e-09,0.003777518821491076,0.007198899847761025
20967.364016736403,7.106896429796835e-08,1.7278882429840864e-06,0.00028111379171243405,1.4571276435697766e-07,1.0427927179489302e-09,0.0037426511251902523,0.007233767544061849
21148.117154811716,7.106860935240434e-08,1.7278796132501266e-06,0.00028111378339334763,1.4571209875713447e-07,1.0517773974728744e-09,0.0037081054281520335,0.007268313241100067
21328.87029288703,7.106825441023514e-08,1.7278709835987042e-06,0.0002811137750749557,1.4571143255032986e-07,1.0607619910643378e-09,0.00367387875290826,0.007302539916343841
21509.623430962343,7.10678994714622e-08,1.7278623540298546e-06,0.00028111376675725333,1.4571076574224856e-07,1.0697464986868655e-09,0.003639968148569544,0.0073364505206825565
21690.376569037657,7.106754453608689e-08,1.7278537245436114e-06,0.0002811137584402256,1.4571009833835262e-07,1.078730920305453e-09,0.003606370777236575,0.007370047892015525
21871.12970711297,7.106718960411063e-08,1.7278450951400082e-06,0.0002811137501238614,1.4570943034411608e-07,1.0877152558850271e-09,0.0035730837957623227,0.007403334873489778
22051.882845188284,7.106683467553483e-08,1.7278364658190798e-06,0.0002811137418081648,1.4570876176522257e-07,1.0966995053891673e-09,0.0035401042561210333,0.007436314413131067
22232.6359832636,7.106647975036088e-08,1.72782783658086e-06,0.0002811137334931305,1.457080926071425e-07,1.1056836687828418e-09,0.003507429318479148,0.007468989350772952
22413.389121338914,7.106612482859014e-08,1.7278192074253822e-06,0.00028111372517875325,1.4570742287529803e-07,1.1146677460313412e-09,0.00347505616811946,0.007501362501132641
22594.142259414228,7.106576991022399e-08,1.7278105783526796e-06,0.0002811137168650279,1.4570675257506355e-07,1.1236517371002725e-09,0.003442982015081834,0.007533436654170266
22774.89539748954,7.106541499526378e-08,1.7278019493627844e-06,0.0002811137085519495,1.4570608171176655e-07,1.1326356419555564e-09,0.0034112040938039196,0.007565214575448181
22955.648535564855,7.106506008371081e-08,1.7277933204557295e-06,0.0002811137002395133,1.4570541029068823e-07,1.1416194605634216e-09,0.003379719662761869,0.007596699006490231
23136.401673640168,7.106470517556643e-08,1.727784691631547e-06,0.0002811136919277145,1.4570473831706423e-07,1.1506031928903997e-09,0.0033485260041110536,0.007627892665141047
23317.15481171548,7.106435027083195e-08,1.7277760628902685e-06,0.00028111368361654856,1.4570406579608528e-07,1.1595868389033218e-09,0.0033176204233267793,0.007658798245925321
23497.907949790795,7.106399536950866e-08,1.7277674342319257e-06,0.0002811136753060112,1.4570339273289797e-07,1.168570398569313e-09,0.003287000248845004,0.007689418420407096
23678.66108786611,7.106364047159785e-08,1.72775880565655e-06,0.0002811136669960981,1.4570271913260537e-07,1.177553871855788e-09,0.0032566628317030537,0.007719755837549047
23859.414225941422,7.106328557710079e-08,1.7277501771641726e-06,0.00028111365868680523,1.4570204500026774e-07,1.186537258730447e-09,0.0032266055451803384,0.007749813124071762
24040.167364016736,7.106293068601875e-08,1.7277415487548238e-06,0.0002811136503781287,1.457013703409033e-07,1.19552055916127e-09,0.0031968257844390688,0.007779592884813032
24220.920502092053,7.106257579835298e-08,1.7277329204285343e-06,0.0002811136420700648,1.4570069515948883e-07,1.2045037731165134e-09,0.003167320966164972,0.0078090977030871285
24401.673640167366,7.106222091410473e-08,1.7277242921853344e-06,0.00028111363376261004,1.4570001946096036e-07,1.2134869005647048e-09,0.003138088528208009,0.00783833014104409
24582.42677824268,7.106186603327522e-08,1.727715664025254e-06,0.000281113625455761,1.4569934325021402e-07,1.222469941474638e-09,0.0031091259292230907,0.00786729274002901
24763.179916317993,7.106151115586569e-08,1.7277070359483226e-06,0.0002811136171495146,1.456986665321065e-07,1.231452895815369e-09,0.003080430648310794,0.007895988020941307
24943.933054393307,7.106115628187716e-08,1.7276984079545657e-06,0.00028111360884384637,1.456979893107392e-07,1.2404357635609144e-09,0.0030520005509994895,0.007924418118252612
25124.68619246862,7.106080141131057e-08,1.7276897800440052e-06,0.0002811136005387214,1.4569731158982372e-07,1.2494185446878517e-09,0.0030238337024076196,0.007952584966844482
25305.439330543933,7.10604465441674e-08,1.7276811522166782e-06,0.0002811135922341734,1.4569663337531024e-07,1.2584012391580745e-09,0.0029959270237626505,0.007980491645489451
25486.192468619247,7.106009168044883e-08,1.727672524472613e-06,0.00028111358393019824,1.4569595467183983e-07,1.2673838469420698e-09,0.0029682781057599693,0.008008140563492132
25666.94560669456,7.105973682015602e-08,1.7276638968118371e-06,0.00028111357562679167,1.4569527548401416e-07,1.2763663680105865e-09,0.0029408845595670996,0.008035534109685001
25847.698744769874,7.105938196329009e-08,1.727655269234379e-06,0.0002811135673239497,1.4569459581639608e-07,1.2853488023346322e-09,0.0029137440164947255,0.008062674652757377
26028.45188284519,7.10590271098522e-08,1.727646641740266e-06,0.0002811135590216684,1.4569391567351032e-07,1.2943311498854683e-09,0.002886854127667714,0.008089564541584387
26209.205020920504,7.105867225984348e-08,1.7276380143295257e-06,0.000281113550719944,1.456932350598442e-07,1.303313410634606e-09,0.002860212563696141,0.00811620610555596
26389.958158995818,7.105831741326502e-08,1.7276293870021849e-06,0.00028111354241877276,1.4569255397984806e-07,1.3122955845538012e-09,0.002833817014346314,0.008142601654905787
26570.71129707113,7.105796257011794e-08,1.7276207597582707e-06,0.0002811135341181513,1.4569187243793604e-07,1.3212776716150521e-09,0.002807665188211795,0.008168753481040306
26751.464435146445,7.105760773040333e-08,1.7276121325978098e-06,0.0002811135258180761,1.4569119043848673e-07,1.3302596717905936e-09,0.0027817548123844254,0.008194663856867675
26932.21757322176,7.105725289412229e-08,1.7276035055208286e-06,0.00028111351751854407,1.456905079858437e-07,1.3392415850528932e-09,0.0027560836321253493,0.008220335037126752
27112.970711297072,7.105689806127588e-08,1.7275948785273532e-06,0.000281113509219552,1.4568982508431626e-07,1.3482234113746474e-09,0.002730649410536038,0.008245769258716062
27293.723849372385,7.105654323186519e-08,1.7275862516174097e-06,0.000281113500921097,1.4568914173817996e-07,1.3572051507287765e-09,0.002705449928229312,0.00827096874102279
27474.4769874477,7.105618840589127e-08,1.727577624791024e-06,0.0002811134926231763,1.4568845795167737e-07,1.3661868030884217e-09,0.0026804829830003665,0.008295935686251735
27655.230125523012,7.105583358335518e-08,1.7275689980482216e-06,0.00028111348432578726,1.4568777372901862e-07,1.3751683684269396e-09,0.0026557463894977948,0.008320672279754306
27835.983263598326,7.105547876425795e-08,1.727560371389028e-06,0.0002811134760289275,1.4568708907438207e-07,1.3841498467178987e-09,0.002631237978894612,0.008345180690357489
28016.736401673643,7.105512394860061e-08,1.727551744813468e-06,0.0002811134677325945,1.456864039919149e-07,1.393131237935075e-09,0.0026069555985592774,0.008369463070692824
28197.489539748956,7.105476913638413e-08,1.727543118321565e-06,0.0002811134594367798,1.4568571848539576e-07,1.402112542054679e-09,0.0025828972855181077,0.008393521383733994
28378.24267782427,7.105441432760916e-08,1.7275344919133345e-06,0.00028111345114145415,1.4568503255751275e-07,1.41109375906012e-09,0.0025590616375878433,0.008417357031664258
28558.995815899583,7.105405952227698e-08,1.727525865588808e-06,0.0002811134428466367,1.4568434621339725e-07,1.4200748889186852e-09,0.0025354459967448146,0.008440972672507287
28739.748953974897,7.105370472038857e-08,1.7275172393480096e-06,0.0002811134345523237,1.4568365945696835e-07,1.429055931605663e-09,0.002512048328347208,0.008464370340904893
28920.50209205021,7.105334992194489e-08,1.7275086131909623e-06,0.00028111342625851144,1.4568297229210736e-07,1.4380368870965941e-09,0.002488866617367925,0.008487552051884176
29101.255230125524,7.105299512694692e-08,1.7274999871176895e-06,0.00028111341796519613,1.4568228472265796e-07,1.4470177553672689e-09,0.0024658988682613268,0.008510519800990775
29282.008368200837,7.105264033539559e-08,1.7274913611282144e-06,0.00028111340967237403,1.4568159675242658e-07,1.4559985363937256e-09,0.002443143104829979,0.008533275564422122
29462.76150627615,7.105228554729182e-08,1.7274827352225597e-06,0.00028111340138004144,1.4568090838518257e-07,1.464979230152249e-09,0.002420597370091401,0.0085558212991607
29643.514644351464,7.105193076263656e-08,1.7274741094007478e-06,0.00028111339308819447,1.4568021962465855e-07,1.4739598366193677e-09,0.0023982597261448095,0.008578158943107293
29824.267782426778,7.105157598143074e-08,1.7274654836628012e-06,0.00028111338479682937,1.4567953047455048e-07,1.4829403557718543e-09,0.002376128254037866,0.008600290415214235
30005.020920502095,7.105122120367524e-08,1.7274568580087418e-06,0.0002811133765059423,1.456788409385182e-07,1.4919207875867216e-09,0.002354201053633424,0.008622217615618677
30185.774058577408,7.105086642937098e-08,1.7274482324385916e-06,0.00028111336821552935,1.4567815102018533e-07,1.5009011320412226e-09,0.002332476243476272,0.00864394242577583
30366.52719665272,7.105051165851883e-08,1.7274396069523722e-06,0.00028111335992558667,1.456774607231399e-07,1.509881389112847e-09,0.0023109519606598844,0.008665466708592216
