exposure (J/cm²),oxidation,excitation,log10-oxidation,log10-excitation,inactivation,log10-inactivation
47.71882845188285,0.8183071478976732,0.9602727722567125,0.7406621577419282,1.4009117399484066,0.9996701303321929,3.4816576168875684
49.16485355648536,0.8274595966074545,0.9602660575792473,0.7631091909338649,1.4008383419007364,0.9997039248532743,3.5285980468251488
50.610878661087874,0.8361509763249866,0.9602593429476132,0.7855561420986179,1.4007649567564766,0.9997334105287841,3.574157006771798
52.05690376569039,0.8444045539343749,0.960252628364249,0.8080031179987195,1.4006915845378314,0.9997592371068772,3.618410446624371
53.5029288702929,0.8522423651604595,0.9602459138314647,0.8304500692757018,1.400618225265581,0.9997819420253626,3.6614280260386054
54.94895397489541,0.8596853491509773,0.9602391993514552,0.8528969800714861,1.4005448789592312,0.9998019721739457,3.703273780179193
56.39497907949792,0.866753417620554,0.9602324849263073,0.8753439213091379,1.4004715456370975,0.9998197010074418,3.7440066999421897
57.84100418410043,0.8734654232393118,0.9602257705579967,0.8977907832274297,1.4003982253162666,0.9998354420908909,3.783681239471814
59.28702928870293,0.879839334560542,0.9602190562484069,0.9202376752476595,1.4003249180128057,0.9998494598867577,3.822347761607821
60.73305439330545,0.8858921481642769,0.9602123419993187,0.9426844704669545,1.400251623741653,0.9998619783961084,3.8600529301451725
62.17907949790796,0.8916400617428295,0.9602056278124296,0.9651312510971362,1.4001783425168228,0.9998731881192402,3.896840056338259
63.62510460251047,0.897098421829156,0.9601989136893473,0.9875779645414232,1.4001050743513423,0.9998832516922912,3.9327494059057932
65.07112970711297,0.9022818127056205,0.9601921996316001,1.0100245979342752,1.400031819257361,0.9998923084746996,3.9678184718187373
66.5171548117155,0.9072040968678271,0.9601854856406401,1.0324711971255993,1.39995857724619,0.9999004783007454,4.002082217353662
67.96317991631801,0.9118784083056994,0.9601787717178433,1.0549176670159521,1.3998853483283002,0.9999078645615729,4.035573293222583
69.40920502092051,0.916317263090959,0.9601720578645204,1.0773641243054777,1.3998121325134452,0.9999145567482814,4.068322232031906
70.85523012552302,0.9205324968577628,0.9601653440819115,1.0998104322402316,1.399738929810598,0.9999206325591247,4.1003576228648235
72.30125523012553,0.924535395606588,0.960158630371198,1.1222567003058896,1.3996657402280894,0.9999261596525403,4.131706268381335
73.74728033472805,0.9283366466881957,0.9601519167334994,1.1447028739435674,1.3995925637735664,0.99993119711115,4.162393326513225
75.19330543933056,0.9319464079509057,0.9601452031698792,1.1671489466409697,1.3995194004540592,0.9999357966688905,4.192442438521085
76.63933054393307,0.9353743336906543,0.9601384896813481,1.189594966172967,1.3994462502760203,0.9999400037432487,4.221875844998797
78.08535564853558,0.9386295710541177,0.9601317762688639,1.2120408412235035,1.399373113245319,0.9999438583065029,4.250714491143084
79.53138075313808,0.9417208343937062,0.9601250629333383,1.2344866747328027,1.3992999893673175,0.99994739562349,4.278978122479803
80.97740585774059,0.944656367683866,0.9601183496756346,1.2569323406217872,1.399226878646847,0.9999506468783113,4.306685372086167
82.42343096234312,0.9474440294899261,0.9601116364965748,1.2793779397253715,1.3991537810882866,0.999953639708308,4.333853840183869
83.86945606694562,0.9500912620683891,0.9601049233969378,1.301823412226991,1.3990806966955396,0.9999563986603588,4.360500166927594
85.31548117154813,0.9526051406932929,0.9600982103774637,1.3242687616129243,1.3990076254720873,0.999958945581894,4.386640099061007
86.76150627615064,0.9549923885774416,0.9600914974388555,1.3467140346848994,1.3989345674210012,0.999961299956879,4.4122885510739565
88.20753138075314,0.9572593760216854,0.9600847845817799,1.3691591417797941,1.3988615225449574,0.9999634791952676,4.437459661395684
89.65355648535567,0.9594121724845732,0.9600780718068713,1.3916041938985888,1.398788490846275,0.9999654988830012,4.462166844099287
91.09958158995818,0.9614565188023866,0.96007135911473,1.4140490629904512,1.3987154723269026,0.9999673729984623,4.48642283658471
92.54560669456068,0.9633978880197149,0.9600646465059279,1.4364938546350738,1.3986424669884792,0.9999691141003235,4.5102397435624795
93.99163179916319,0.965241462509718,0.9600579339810068,1.4589385053321928,1.3985694748323099,0.9999707334909497,4.533629077723232
95.4376569037657,0.9669921697887786,0.9600512215404816,1.4813830233299417,1.3984964958594106,0.9999722413588477,4.5566017973844595
96.88368200836823,0.9686546912746956,0.9600445091848413,1.503827448363359,1.3984235300705115,0.9999736469031185,4.579168341380876
98.32970711297072,0.9702334636108905,0.9600377969145492,1.5262716965796488,1.3983505774660632,0.9999749584424111,4.601338661435569
99.77573221757324,0.9717327131674908,0.9600310847300466,1.5487158742206577,1.3982776380462776,0.9999761835105014,4.623122252246955
101.22175732217575,0.9731564379524891,0.9600243726317509,1.5711598553087662,1.3982047118111032,0.999977328940303,4.644528179485163
102.66778242677825,0.9745084495434375,0.9600176606200599,1.5936037489068962,1.3981317987602773,0.9999784009378482,4.665565105845871
104.11380753138079,0.9757923565621833,0.9600109486953503,1.6160474861371934,1.3980588988933071,0.9999794051475593,4.686241315357835
105.5598326359833,0.9770115909381673,0.9600042368579796,1.638491083518673,1.3979860122094905,0.9999803467099386,4.706564736082777
107.0058577405858,0.9781694125930537,0.9599975251082884,1.6609345783465992,1.3979131387079407,0.999981230312643,4.726542961275599
108.45188284518831,0.9792689112688874,0.9599908134465984,1.6833778895366984,1.3978402783875687,0.9999820602357845,4.746183269239758
109.89790794979082,0.9803130300658728,0.9599841018732163,1.7058211219600468,1.397767431247119,0.9999828403921706,4.765492641863504
111.34393305439332,0.9813045532219,0.959977390388432,1.72826415174833,1.397694597285158,0.9999835743631083,4.784477781998972
112.78995815899584,0.9822461350464103,0.9599706789925223,1.7507070879441695,1.3976217765001069,0.9999842654303129,4.803145129782137
114.23598326359836,0.9831402883268089,0.9599639676857483,1.7731498567464363,1.397548968890218,0.9999849166043846,4.82150087789431
115.68200836820085,0.9839894032755953,0.9599572564683593,1.7955924813669761,1.397476174453616,0.9999855306502629,4.839550985944911
117.12803347280337,0.9847957498553963,0.9599505453405907,1.818034993875077,1.3974033931882766,0.9999861101100112,4.857301193961794
118.57405857740586,0.9855614798679211,0.9599438343026667,1.8404773172516606,1.3973306250920545,0.9999866573232397,4.874757035064937
120.02008368200839,0.9862886428057364,0.9599371233548001,1.8629195552172586,1.3972578701626788,0.9999871744454378,4.891923847418291
121.4661087866109,0.9869791776007233,0.9599304124971922,1.8853615847241803,1.3971851283977592,0.9999876634644507,4.908806785445053
122.9121338912134,0.9876349327598833,0.9599237017300352,1.9078035176421722,1.3971123997948032,0.9999881262153072,4.92541083039513
124.35815899581593,0.988257657998334,0.9599169910535101,1.9302452747271055,1.397039684351203,0.9999885643935833,4.941740800323264
125.80418410041842,0.9888490180264545,0.9599102804677898,1.9526868862558213,1.3969669820642587,0.9999889795674574,4.957801359459219
127.25020920502094,0.989410593487048,0.9599035699730383,1.975128379398905,1.3968942929311787,0.9999893731886004,4.973597027036526
128.69623430962346,0.9899438829677293,0.9598968595694104,1.9975696810088908,1.396821616949073,0.999989746602026,4.989132185651629
130.14225941422595,0.9904503136460177,0.959890149257054,2.02001089197349,1.3967489541149756,0.9999901010550074,5.004411089070202
131.5882845188285,0.9909312358191527,0.9598834390361086,2.042451891110381,1.3966763044258343,0.9999904377051623,5.019437869673445
133.034309623431,0.9913879367954282,0.9598767289067073,2.0648927915173827,1.3966036678785252,0.999990757627788,5.034216545407843
134.4803347280335,0.9918216349523991,0.9598700188689758,2.0873335082815077,1.3965310444698495,0.999991061822526,5.0487510263555535
135.92635983263602,0.992233489729985,0.959863308923034,2.1097740791297,1.396458434196543,0.9999913512194222,5.063045120934539
137.37238493723854,0.9926246017870626,0.9598565990689949,2.132214526263356,1.3963858370552733,0.9999916266844446,5.0771025417343
138.81841004184102,0.9929960148009325,0.9598498893069665,2.1546547803456004,1.3963132530426507,0.9999918890245105,5.090926910990032
140.26443514644356,0.9933487226198402,0.9598431796370505,2.177094940278784,1.3962406821552222,0.9999921389920725,5.104521765756676
141.71046025104604,0.9936836656104261,0.9598364700593439,2.199534886310579,1.396168124389485,0.9999923772893061,5.117890562774482
143.15648535564856,0.994001740272737,0.9598297605739385,2.221974733028814,1.3960955797418801,0.9999926045719365,5.131036683028382
144.60251046025107,0.9943037950062428,0.9598230511809214,2.2444143897968294,1.3960230482087999,0.9999928214527395,5.14396343606123
146.04853556485358,0.9945906373451414,0.9598163418803755,2.2668539015817344,1.3959505297865955,0.9999930285047464,5.156674063973838
147.4945606694561,0.9948630337205966,0.9598096326723787,2.289293285106321,1.3958780244715645,0.9999932262641816,5.169171745226539
148.94058577405863,0.9951217110041515,0.9598029235570058,2.3117324751201624,1.3958055322599698,0.9999934152331568,5.181459598149512
150.38661087866112,0.9953673612870507,0.9597962145343268,2.33417156793642,1.3957330531480292,0.9999935958821444,5.19354068431762
151.83263598326363,0.9956006394649763,0.9597895056044089,2.3566104453986316,1.395660587131928,0.9999937686522498,5.20541801157682
153.27866108786614,0.9958221698827804,0.9597827967673155,2.379049223679336,1.3955881342078151,0.9999939339573006,5.217094536980207
154.72468619246865,0.9960325433161876,0.9597760880231062,2.4014878061191647,1.3955156943717997,0.9999940921857704,5.228573169475211
156.17071129707116,0.9962323222132081,0.9597693793718386,2.4239262453169994,1.3954432676199697,0.9999942437025495,5.239856772455567
157.61673640167368,0.9964220402762493,0.9597626708135661,2.446364552491746,1.3953708539483722,0.9999943888505766,5.250948165994631
159.06276150627616,0.9966022037436738,0.9597559623483402,2.4688026664929095,1.395298453353032,0.9999945279523459,5.261850129155892
160.5087866108787,0.9967732945764892,0.9597492539762091,2.4912406809497667,1.3952260658299462,0.9999946613112958,5.2725654018576344
161.95481171548118,0.9969357688681203,0.9597425456972191,2.5136784794068956,1.3951536913750862,0.9999947892130941,5.283096686861084
163.40083682008373,0.9970900614318748,0.9597358375114133,2.5361161793322613,1.3950813299843978,0.9999949119268244,5.29344665138583
164.84686192468624,0.9972365836548956,0.9597291294188334,2.5585536779645897,1.3950089816538076,0.9999950297060846,5.303617928755646
166.29288702928875,0.9973757272888351,0.959722421419518,2.5809910356073664,1.3949366463792163,0.999995142790003,5.313613119800171
167.73891213389123,0.997507863979973,0.9597157135135043,2.6034282577050747,1.3948643241565069,0.999995251404181,5.3234347942095885
169.18493723849377,0.9976333463104093,0.9597090057008275,2.625865287361694,1.394792014981547,0.9999953557615654,5.333085491738287
170.63096234309626,0.9977525099146268,0.9597022979815204,2.6483022154466664,1.394719718850177,0.9999954560632587,5.342567723310959
172.07698744769877,0.9978656724380243,0.9596955903556145,2.6707389272538333,1.394647435758227,0.9999955524992703,5.351883971989627
173.52301255230128,0.9979731367035469,0.9596888828231397,2.6931755416859544,1.3945751657015129,0.9999956452492161,5.361036693994951
174.9690376569038,0.9980751891844045,0.9596821753841239,2.715611949677839,1.3945029086758296,0.9999957344829654,5.3700283193246285
176.41506276150628,0.9981721027453778,0.9596754680385938,2.738048219436263,1.394430664676961,0.9999958203612462,5.378861252680968
177.86108786610885,0.998264136187408,0.9596687607865746,2.760484350449761,1.3943584337006782,0.9999959030362057,5.387537873975022
179.30711297071133,0.9983515350793387,0.95966205362809,2.7829202902104426,1.3942862157427383,0.9999959826519332,5.396060538961216
180.75313807531384,0.9984345331576144,0.9596553465631624,2.80535612659161,1.3942140107988863,0.9999960593449485,5.40443157979812
182.19916317991635,0.9985133516497946,0.9596486395918133,2.8277917467611484,1.3941418188648587,0.9999961332446541,5.412653305371967
183.64518828451887,0.9985882014579903,0.9596419327140626,2.8502272709440026,1.3940696399363774,0.9999962044737597,5.420728001740781
185.09121338912135,0.9986592820732434,0.9596352259299293,2.872662583624064,1.3939974740091585,0.9999962731486776,5.428657932476216
186.5372384937239,0.9987267835564914,0.9596285192394314,2.8950977611294584,1.3939253210789067,0.9999963393798915,5.436445338955402
187.98326359832637,0.9987908861297081,0.9596218126425856,2.9175327968144376,1.3938531811413182,0.999996403272301,5.444092440495427
189.4292887029289,0.9988517608316042,0.9596151061394083,2.9399676426904655,1.3937810541920843,0.9999964649255446,5.451601434703733
190.8753138075314,0.9989095704391178,0.9596083997299141,2.962402383554513,1.3937089402268834,0.9999965244342998,5.4589744974056
192.3213389121339,0.9989644690313094,0.9596016934141176,2.984836908522999,1.393636839241393,0.9999965818885668,5.46621378302912
193.76736401673645,0.999016603494082,0.9595949871920318,3.007271339124161,1.3935647512312765,0.999996637373931,5.4733214244436255
195.21338912133896,0.999066112748819,0.9595882810636696,3.029705553262043,1.3934926761921973,0.999996690971811,5.480299533148125
196.65941422594145,0.9991131291829639,0.9595815750290426,3.0521396355620065,1.3934206141198113,0.9999967427596906,5.487150199316609
198.105439330544,0.9991577782999079,0.9595748690881624,3.0745735730453743,1.3933485650097703,0.9999967928113356,5.493875491737412
199.55146443514647,0.9992001792304295,0.9595681632410391,3.097007322392103,1.3932765288577185,0.9999968411969973,5.500477457823278
200.99748953974898,0.9992404453360063,0.959561457487683,3.119440965163246,1.3932045056592992,0.9999968879836045,5.506958123622429
202.4435146443515,0.9992786839305924,0.9595547518281029,3.1418743925329085,1.393132495410146,0.9999969332349428,5.5133194937450485
203.889539748954,0.9993149973167551,0.9595480462623079,3.1643077273160864,1.3930604981058952,0.9999969770118231,5.519563551373371
205.3355648535565,0.9993494822378142,0.9595413407903061,3.1867408406643047,1.3929885137421745,0.9999970193722401,5.525692258082725
206.78158995815903,0.9993822309104966,0.9595346354121052,3.209173825710756,1.3929165423146121,0.9999970603715215,5.531707553914844
208.22761506276157,0.9994133307343623,0.9595279301277122,3.2316066629573386,1.39284458381883,0.999997100062468,5.537611357204885
209.67364016736406,0.999442864687253,0.959521224937134,3.254039313906118,1.392772638250449,0.9999971384954852,5.543405564540072
211.1196652719666,0.9994709117178034,0.9595145198403767,3.2764718567513094,1.3927007056050869,0.9999971757187082,5.5490920507476496
212.56569037656908,0.9994975465701498,0.9595078148374466,3.2989041848454423,1.3926287858783635,0.9999972117781176,5.554672668716874
214.0117154811716,0.9995228404947691,0.9595011099283486,3.321336420410369,1.3925568790658862,0.9999972467176508,5.560149249405363
215.4577405857741,0.9995468608698024,0.9594944051130883,3.343768433307166,1.3924849851632737,0.9999972805793046,5.56552360169499
216.90376569037662,0.9995696719255355,0.9594877003916702,3.366200319761514,1.3924131041661347,0.9999973134032341,5.570797512378495
218.3497907949791,0.9995913345292391,0.9594809957640986,3.388632055441099,1.3923412360700766,0.9999973452278449,5.575972746155114
219.79581589958164,0.999611906478399,0.9594742912303779,3.4110636068256546,1.3922693808707103,0.9999973760898798,5.581051045431302
221.24184100418412,0.9996314427562314,0.9594675867905115,3.433495048586287,1.3921975385636405,0.999997406024501,5.586034130302472
222.68786610878664,0.9996499954229774,0.9594608824445032,3.4559262763278205,1.3921257091444765,0.999997435065369,5.590923698680128
224.13389121338918,0.9996676141026671,0.959454178192356,3.4783574110023863,1.3920538926088208,0.9999974632447142,5.5957214260140296
225.5799163179917,0.9996843457238374,0.9594474740340729,3.500788322917454,1.39198208895228,0.999997490593408,5.600428965492443
227.02594142259417,0.9997002350233699,0.9594407699696568,3.5232191097960115,1.3919102981704596,0.9999975171410271,5.605047947802153
228.4719665271967,0.9997153243918517,0.95943406599911,3.545649742900214,1.3918385202589643,0.9999975429159162,5.609579981295929
229.9179916317992,0.9997296540884204,0.9594273621224347,3.568080193840706,1.3917667552133974,0.9999975679452466,5.614026651925338
231.3640167364017,0.999743262406347,0.959420658339633,3.590510533663449,1.3916950030293624,0.9999975922550717,5.6183895232652015
232.81004184100425,0.9997561856069644,0.9594139546507068,3.612940660360724,1.3916232637024666,0.9999976158703795,5.622670136541341
234.25606694560673,0.9997684582526188,0.9594072510556575,3.6353706935329466,1.3915515372283112,0.9999976388151427,5.626870010649509
235.70209205020925,0.9997801130293846,0.9594005475544867,3.6578005039611488,1.391479823602502,0.9999976611123653,5.630990642154611
237.14811715481173,0.9997911810973458,0.9593938441471956,3.680230190790213,1.3914081228206459,0.999997682784128,5.6350335054269864
238.59414225941427,0.9998016919795903,0.9593871408337857,3.7026597207456984,1.39133643487835,0.9999977038516307,5.639000052729094
240.04016736401678,0.999811673719411,0.9593804376142575,3.7250890707514674,1.391264759771217,0.9999977243352318,5.642891714180364
241.48619246861932,0.9998211529866998,0.9593737344886122,3.7475183080623036,1.3911930974948585,0.999997744254487,5.646709897824195
242.9322175732218,0.9998301550389266,0.9593670314568499,3.7699473331652884,1.3911214480448761,0.9999977636281857,5.650455989931205
244.37824267782432,0.9998387039486197,0.9593603285189717,3.7923762642586003,1.391049811416885,0.9999977824743849,5.654131354834723
245.8242677824268,0.9998468224823014,0.9593536256749778,3.8148049726664666,1.3909781876064924,0.9999978008104422,5.657737335279463
247.27029288702934,0.999854532343958,0.9593469229248686,3.8372335590079896,1.3909065766093087,0.9999978186530463,5.661275252299289
248.71631799163185,0.9998618540953826,0.959340220268644,3.8596619853652436,1.3908349784209444,0.9999978360182472,5.6647464056247
250.16234309623434,0.9998688072710712,0.9593335177063043,3.8820902341189036,1.3907633930370142,0.9999978529214837,5.668152073599266
251.60836820083685,0.9998754104459264,0.9593268152378495,3.904518368578784,1.3906918204531324,0.9999978693776098,5.6714935133974045
253.0543933054394,0.9998816812131357,0.9593201128632793,3.926946291858023,1.390620260664913,0.9999978854009209,5.674771961270612
254.50041841004187,0.9998876363393652,0.9593134105825935,3.9493741205953294,1.3905487136679702,0.999997901005177,5.677988632578189
255.94644351464441,0.9998932916822734,0.9593067083957921,3.971801726761215,1.3904771794579287,0.9999979162036259,5.681144721992953
257.3924686192469,0.9998986623596341,0.9593000063028744,3.994229212419505,1.390405658030401,0.9999979310090249,5.684241403714241
258.8384937238494,0.9999037626922384,0.9592933043038399,4.016656534884903,1.390334149381009,0.9999979454336623,5.687279831698718
260.2845188284519,0.9999086062877768,0.9592866023986879,4.039083682173093,1.3902626535053737,0.9999979594893759,5.690261139684535
261.73054393305443,0.9999132060833997,0.9592799005874184,4.061510713527663,1.3901911703991239,0.999997973187573,5.693186441581768
263.176569037657,0.9999175743339477,0.95927319887003,4.083937534792281,1.3901197000578778,0.9999979865392478,5.696056831541026
264.6225941422595,0.9999217227176996,0.9592664972465225,4.106364260970649,1.390048242477266,0.9999979995549984,5.698873384204428
266.068619246862,0.9999256622802645,0.9592597957168946,4.128790764755836,1.389976797652914,0.9999980122450438,5.701637155016156
267.5146443514645,0.9999294035520142,0.9592530942811458,4.151217149641919,1.3899053655804547,0.9999980246192384,5.704349180170441
268.960669456067,0.99993295650719,0.9592463929392752,4.173643368056591,1.3898339462555187,0.9999980366870878,5.707010477154259
270.4066945606695,0.9999363306250759,0.9592396916912815,4.196069413813798,1.3897625396737379,0.9999980484577623,5.70962204474082
271.85271966527205,0.999939534916345,0.9592329905371637,4.218495341933388,1.389691145830745,0.9999980599401112,5.7121848633710615
273.29874476987453,0.9999425779174897,0.9592262894769211,4.2409210611200825,1.389619764722182,0.9999980711426745,5.714699895231887
274.7447698744771,0.9999454677627667,0.9592195885105522,4.263346684632284,1.3895483963436828,0.9999980820736964,5.717168084639647
276.19079497907956,0.9999482121461117,0.9592128876380559,4.285772085966016,1.3894770406908878,0.9999980927411366,5.719590358178004
277.63682008368204,0.9999508184026458,0.9592061868594312,4.308197370049062,1.3894056977594416,0.9999981031526812,5.721967624980303
279.0828451882846,0.9999532934794046,0.9591994861746763,4.330622484296926,1.389334367544983,0.9999981133157542,5.72430077697692
280.5288702928871,0.9999556439799107,0.9591927855837906,4.353047428500759,1.389263050043163,0.9999981232375267,5.726590689048692
281.9748953974896,0.9999578761801569,0.9591860850867725,4.3754722533085095,1.389191745249627,0.9999981329249279,5.728838219412996
283.4209205020921,0.9999599960266217,0.9591793846836205,4.397896870407446,1.3891204531600225,0.9999981423846538,5.731044209778281
284.86694560669457,0.999962009185139,0.9591726843743333,4.420321391208628,1.389049173770002,0.9999981516231762,5.733209485592525
286.3129707112971,0.9999639210151041,0.9591659841589097,4.442745690096803,1.3889779070752202,0.9999981606467515,5.735334856331694
287.75899581589965,0.9999657366260165,0.959159284037348,4.465169873411852,1.3889066530713285,0.9999981694614287,5.737421115666798
289.20502092050214,0.9999674608565473,0.9591525840096469,4.487593883441733,1.388835411753988,0.9999981780730572,5.73946904173915
290.6510460251046,0.9999690983069812,0.9591458840758047,4.510017726122986,1.3887641831188546,0.9999981864872951,5.74147939754328
292.09707112970716,0.9999706533486554,0.95913918423582,4.532441447586475,1.38869296716159,0.999998194709615,5.743452930909386
293.5430962343097,0.9999721301239397,0.9591324844896914,4.554864962626857,1.3886217638778577,0.9999982027453124,5.745390374980773
294.9891213389122,0.9999735325793764,0.9591257848374172,4.577288380705112,1.3885505732633232,0.9999982105995112,5.747292448363145
296.4351464435147,0.999974864448252,0.9591190852789957,4.599711577176406,1.388479395313651,0.9999982182771707,5.749159855337771
297.88117154811727,0.9999761292898053,0.9591123858144255,4.622134659792628,1.3884082300245117,0.9999982257830913,5.750993286137377
299.32719665271975,0.9999773304742653,0.9591056864437048,4.644557565579415,1.3883370773915749,0.9999982331219204,5.752793417201604
300.77322175732223,0.9999784712064465,0.9590989871668322,4.666980306809903,1.3882659374105164,0.9999982402981581,5.7545609113810325
302.2192468619247,0.9999795545311055,0.9590922879838057,4.689402924926669,1.3881948100770076,0.9999982473161627,5.756296418250528
303.66527196652726,0.9999805833339127,0.9590855888946239,4.711825337980564,1.388123695386727,0.9999982541801553,5.75800057420088
305.1112970711298,0.9999815603638786,0.9590788898992851,4.734247653349911,1.3880525933353551,0.9999982608942252,5.759674002799078
306.5573221757323,0.9999824882216142,0.9590721909977874,4.75666974746696,1.3879815039185694,0.9999982674623343,5.761317314976931
308.00334728033476,0.9999833693865012,0.9590654921901294,4.779091729480682,1.3879104271320577,0.999998273888322,5.762931109208591
309.4493723849373,0.9999842062060071,0.9590587934763091,4.801513531027822,1.3878393629715022,0.9999982801759092,5.764515971870855
310.8953974895398,0.99998500091283,0.9590520948563248,4.823935170885337,1.387768311432591,0.9999982863287027,5.7660724773104866
312.34142259414233,0.9999857556277602,0.9590453963301748,4.846356685685862,1.3876972725110133,0.9999982923501993,5.767601188230327
313.7874476987448,0.9999864723610604,0.9590386978978573,4.868777996823693,1.3876262462024604,0.9999982982437893,5.769102655720274
315.23347280334735,0.9999871530276185,0.9590319995593706,4.89119920952713,1.3875552325026261,0.9999983040127602,5.7705774196049315
316.67949790794984,0.9999877994390567,0.9590253013147129,4.913620201375776,1.3874842314072073,0.9999983096603009,5.772026008629005
318.1255230125523,0.9999884133225537,0.9590186031638822,4.936041082899163,1.3874132429118995,0.9999983151895044,5.773448940703828
319.5715481171548,0.9999889963083728,0.9590119051068771,4.958461588990997,1.3873422670124052,0.9999983206033716,5.774846723042632
321.0175732217574,0.9999895499514956,0.9590052071436954,4.980881693748894,1.3872713037044246,0.9999983259048137,5.776219852382201
322.4635983263599,0.9999900757339861,0.9589985092743355,5.0033016032462205,1.387200352983662,0.9999983310966563,5.777568815204787
323.90962343096237,0.9999905750595955,0.9589918114987955,5.025721387233306,1.3871294148458246,0.9999983361816414,5.7788940879879656
325.35564853556497,0.999991049239417,0.9589851138170735,5.048140059322477,1.387058489286619,0.9999983411624308,5.780196137336343
326.80167364016745,0.9999914995559935,0.9589784162291678,5.070558389047876,1.3869875763017567,0.9999983460416085,5.78147542016636
328.24769874476993,0.9999919272239003,0.9589717187350765,5.092977092606245,1.386916675886951,0.9999983508216836,5.782732384002655
329.6937238493725,0.9999923333619501,0.9589650213347977,5.115395039764812,1.3868457880379155,0.9999983555050921,5.783967466947342
331.139748953975,0.9999927190536698,0.9589583240283295,5.137812170238457,1.386774912750367,0.9999983600942001,5.78518109813789
332.5857740585775,0.9999930853452346,0.9589516268156701,5.160229498448417,1.3867040500200254,0.9999983645913058,5.7863736977588145
334.03179916318,0.9999934332210568,0.9589449296968177,5.182647603078305,1.3866331998426105,0.9999983689986417,5.787545677277434
