Time (s),[ps],[e_ps],[mo],[so],[b_ps],[fa],[ofa]
2169.0376569037658,7.110334666589912e-08,1.7287241777333147e-06,0.0002810272863103916,2.3308848442439504e-07,1.7247560078690889e-10,0.0026711227333927005,0.008305295935859394
2349.7907949790797,7.11027785922423e-08,1.7287103662507929e-06,0.000281027262205031,2.3309821018941124e-07,1.8685515696559126e-10,0.0023742178755920013,0.008602200793660093
2530.543933054393,7.110221050102327e-08,1.7286965543412571e-06,0.00028102723938731655,2.3310664787605236e-07,2.012351577202712e-10,0.002110305138052069,0.008866113531200027
2711.297071129707,7.110164239520382e-08,1.7286827420767204e-06,0.00028102721771447947,2.3311394032859547e-07,2.156155280764827e-10,0.001875720901731365,0.00910069776752073
2892.050209205021,7.110107427741736e-08,1.7286689295212096e-06,0.00028102719705952586,2.3312021459512034e-07,2.2999620137365395e-10,0.0016672077489628978,0.009309210920289199
3072.803347280335,7.110050615000514e-08,1.7286551167316515e-06,0.0002810271773095495,2.3312558366865441e-07,2.4437711834403547e-10,0.0014818694644899023,0.009494549204762195
3253.556485355649,7.109993801504861e-08,1.7286413037586525e-06,0.0002810271583640821,2.3313014802620797e-07,2.5875822629944677e-10,0.0013171313036791075,0.009659287365572991
3434.3096234309623,7.109936987439796e-08,1.7286274906471986e-06,0.00028102714013384836,2.3313399700658737e-07,2.7313947840407703e-10,0.0011707044646383352,0.009805714204613764
3615.0627615062763,7.109880172969799e-08,1.7286136774372806e-06,0.0002810271225394683,2.3313721004747172e-07,2.8752083302209055e-10,0.0010405542147101413,0.009935864454541957
3795.81589958159,7.109823358241078e-08,1.728599864164448e-06,0.0002810271055103278,2.3313985777845797e-07,3.019022531417446e-10,0.0009248717548741265,0.010051546914377972
3976.5690376569037,7.109766543383604e-08,1.7285860508603018e-06,0.00028102708898367074,2.3314200299521905e-07,3.1628370586255135e-10,0.0008220491640372635,0.010154369505214835
4157.322175732218,7.109709728512908e-08,1.7285722375529315e-06,0.0002810270729037021,2.331437015248866e-07,3.306651619399698e-10,0.0007306571539144356,0.010245761515337664
4338.0753138075315,7.109652913731676e-08,1.7285584242673043e-06,0.0002810270572207968,2.3314500299805113e-07,3.4504659537946755e-10,0.0006494252357797562,0.010326993433472343
4518.828451882845,7.109596099131187e-08,1.7285446110256132e-06,0.00028102704189084376,2.3314595153608037e-07,3.594279830753243e-10,0.0005772240731279431,0.010399194596124156
4699.581589958159,7.109539284792571e-08,1.7285307978475849e-06,0.0002810270268746785,2.3314658636172473e-07,3.7380930448991254e-10,0.0005130498117406281,0.01046336885751147
4880.334728033473,7.109482470787944e-08,1.7285169847507524e-06,0.0002810270121374563,2.331469423417831e-07,3.881905413687292e-10,0.0004560101563889574,0.010520408512863143
5061.087866108786,7.109425657181396e-08,1.7285031717506993e-06,0.00028102699764817894,2.331470504695496e-07,4.025716774871755e-10,0.00040531199874908874,0.010571106670503013
5241.841004184101,7.1093688440299e-08,1.7284893588612775e-06,0.0002810269833793261,2.331469382966582e-07,4.169526984239919e-10,0.0003602503474931483,0.010616168321758953
5422.594142259414,7.109312031384086e-08,1.7284755460947979e-06,0.00028102696930641045,2.3314663031333355e-07,4.3133359136177474e-10,0.00032019858152476,0.010656220087727344
5603.347280334729,7.109255219288964e-08,1.7284617334622022e-06,0.000281026955407686,2.3314614828870527e-07,4.4571434490853313e-10,0.0002845997311252333,0.01069181893812687
5784.100418410042,7.109198407784522e-08,1.7284479209732159e-06,0.0002810269416638163,2.3314551157284924e-07,4.6009494893932056e-10,0.0002529587399106876,0.010723459929341417
5964.8535564853555,7.109141596906315e-08,1.7284341086364818e-06,0.00028102692805756106,2.3314473736539976e-07,4.744753944554101e-10,0.00022483558407329868,0.010751583085178807
6145.60669456067,7.109084786685939e-08,1.7284202964596818e-06,0.00028102691457365984,2.3314384095451636e-07,4.888556734591106e-10,0.00019983915563796733,0.010776579513614137
6326.359832635983,7.109027977151467e-08,1.728406484449643e-06,0.0002810269011985507,2.331428359291558e-07,5.032357788425061e-10,0.0001776218260079359,0.010798796843244168
6507.112970711298,7.108971168327859e-08,1.7283926726124331e-06,0.0002810268879201593,2.3314173436781397e-07,5.176157042885611e-10,0.0001578746136491224,0.010818544055602982
6687.866108786611,7.108914360237287e-08,1.7283788609534438e-06,0.00028102687472777825,2.33140547006152e-07,5.319954441833274e-10,0.00014032289434343114,0.010836095774908674
6868.619246861925,7.108857552899468e-08,1.728365049477468e-06,0.0002810268616118675,2.3313928338678074e-07,5.463749935374648e-10,0.00012472256643458827,0.010851696102817518
7049.372384937239,7.108800746331913e-08,1.728351238188764e-06,0.0002810268485639144,2.3313795199135636e-07,5.607543479170526e-10,0.0001108566700549008,0.010865561999197205
7230.125523012553,7.10874394055019e-08,1.7283374270911164e-06,0.0002810268355763694,2.3313656035862538e-07,5.751335033817924e-10,9.85323675162922e-05,0.010877886301735813
7410.878661087866,7.108687135568129e-08,1.7283236161878886e-06,0.0002810268226425854,2.3313511518928057e-07,5.895124564301191e-10,8.75782611224693e-05,0.010888840408129636
7591.63179916318,7.108630331398022e-08,1.7283098054820695e-06,0.0002810268097565883,2.331336224390076e-07,6.038912039504227e-10,7.784200956868924e-05,0.010898576659683417
7772.384937238494,7.108573528050797e-08,1.7282959949763144e-06,0.00028102679691306747,2.3313208740135158e-07,6.182697431776902e-10,6.918820929397893e-05,0.010907230459958128
7953.138075313807,7.108516725536156e-08,1.7282821846729836e-06,0.0002810267841073475,2.331305147813615e-07,6.326480716549673e-10,6.149651137704982e-05,0.010914922157875057
8133.891213389122,7.108459923862723e-08,1.7282683745741737e-06,0.00028102677133524695,2.3312890876094995e-07,6.470261871991093e-10,5.4659947768669996e-05,0.010921758721483437
8314.644351464436,7.10840312303816e-08,1.728254564681748e-06,0.0002810267585930489,2.3312727305700768e-07,6.614040878703701e-10,4.858344526829857e-05,0.01092783522398381
8495.39748953975,7.10834632306928e-08,1.7282407549973619e-06,0.00028102674587745174,2.3312561097325465e-07,6.757817719452579e-10,4.318249912688348e-05,0.010933236170125224
8676.150627615063,7.108289523962126e-08,1.7282269455224862e-06,0.00028102673318550604,2.3312392544607279e-07,6.901592378925372e-10,3.8382000288656136e-05,0.01093803666896345
8856.903765690377,7.10823272572208e-08,1.7282131362584272e-06,0.00028102672051462044,2.3312221908536834e-07,7.045364843518583e-10,3.4115191083413105e-05,0.010942303478168694
9037.65690376569,7.108175928353905e-08,1.7281993272063461e-06,0.00028102670786245726,2.3312049421083535e-07,7.189135101147471e-10,3.0322736227970917e-05,0.010946095933024137
9218.410041841005,7.108119131861851e-08,1.7281855183672737e-06,0.00028102669522697357,2.3311875288427822e-07,7.332903141077177e-10,2.6951897560228642e-05,0.01094946677169188
9399.163179916319,7.108062336249684e-08,1.728171709742126e-06,0.0002810266826063169,2.3311699693822716e-07,7.476668953772624e-10,2.3955800530722373e-05,0.010952462868721388
9579.916317991632,7.108005541520744e-08,1.7281579013317162e-06,0.0002810266699988971,2.3311522800150556e-07,7.620432530765109e-10,2.1292782249228448e-05,0.01095512588700288
9760.669456066946,7.107948747678004e-08,1.7281440931367666e-06,0.00028102665740325887,2.3311344752179957e-07,7.764193864533743e-10,1.8925812020338942e-05,0.010957492857231771
9941.42259414226,7.107891954724105e-08,1.7281302851579194e-06,0.00028102664481809413,2.3311165678580197e-07,7.907952948400133e-10,1.682197675737114e-05,0.010959596692494737
10122.175732217573,7.107835162661388e-08,1.728116477395743e-06,0.0002810266322422479,2.331098569371659e-07,8.051709776434521e-10,1.49520222937777e-05,0.01096146664695833
10302.928870292888,7.107778371491932e-08,1.7281026698507439e-06,0.0002810266196747249,2.3310804899242193e-07,8.195464343372582e-10,1.3289946714489388e-05,0.010963128722537619
10483.682008368201,7.107721581217584e-08,1.7280888625233705e-06,0.0002810266071146504,2.3310623385507653e-07,8.339216644541542e-10,1.1812639251465508e-05,0.010964606030000643
10664.435146443515,7.107664791839981e-08,1.7280750554140213e-06,0.00028102659456118216,2.331044123281249e-07,8.482966675794352e-10,1.0499558591245787e-05,0.010965919110660863
10845.188284518828,7.107608003360575e-08,1.7280612485230497e-06,0.00028102658201360954,2.3310258512531347e-07,8.626714433451214e-10,9.332447189834169e-06,0.010967086222062274
11025.941422594142,7.107551215780663e-08,1.7280474418507693e-06,0.0002810265694712821,2.3310075288101474e-07,8.770459914247628e-10,8.295077352847288e-06,0.010968123591899262
11206.694560669457,7.107494429101379e-08,1.7280336353974579e-06,0.00028102655693368106,2.3309891615912133e-07,8.914203115288229e-10,7.373025552014247e-06,0.010969045643700095
11387.44769874477,7.107437643323741e-08,1.7280198291633626e-06,0.00028102654440029836,2.3309707546078631e-07,9.057944034005752e-10,6.553471828583576e-06,0.010969865197423524
11568.200836820084,7.107380858448652e-08,1.728006023148702e-06,0.0002810265318706628,2.330952312314264e-07,9.201682668124549e-10,5.825021616155368e-06,0.010970593647635954
11748.953974895398,7.107324074476909e-08,1.7279922173536691e-06,0.00028102651934440513,2.3309338386697657e-07,9.345419015628142e-10,5.17754711725469e-06,0.010971241122134854
11929.707112970711,7.107267291409205e-08,1.727978411778436e-06,0.0002810265068211545,2.330915337193232e-07,9.48915307473038e-10,4.602046309066191e-06,0.010971816622943043
12110.460251046026,7.107210509246181e-08,1.727964606423154e-06,0.00028102649430059934,2.3308968110124043e-07,9.632884843849878e-10,4.090518072937975e-06,0.010972328151179172
12291.21338912134,7.107153727988375e-08,1.7279508012879585e-06,0.0002810264817824402,2.33087826290709e-07,9.776614321587235e-10,3.63585080346558e-06,0.010972782818448644
12471.966527196653,7.10709694763629e-08,1.7279369963729676e-06,0.00028102646926646426,2.3308596953484886e-07,9.920341506704793e-10,3.2317235126932703e-06,0.010973186945739417
12652.719665271967,7.107040168190349e-08,1.7279231916782866e-06,0.00028102645675246536,2.3308411105329031e-07,1.0064066398108672e-09,2.8725179302617692e-06,0.010973546151321848
12833.47280334728,7.106983389650936e-08,1.7279093872040082e-06,0.00028102644424020823,2.3308225104120305e-07,1.0207788994832778e-09,2.553240376521028e-06,0.010973865428875589
13014.225941422595,7.10692661201839e-08,1.7278955829502146e-06,0.0002810264317295488,2.3308038967211202e-07,1.035150929602457e-09,2.2694523219980456e-06,0.010974149216930112
13194.979079497909,7.106869835293006e-08,1.7278817789169777e-06,0.0002810264192203242,2.3307852710022017e-07,1.0495227300932475e-09,2.0172086925943928e-06,0.010974401460559516
13375.732217573222,7.106813059475041e-08,1.7278679751043612e-06,0.0002810264067123892,2.3307666346258556e-07,1.0638943008894624e-09,1.793003008726412e-06,0.010974625666243382
13556.485355648536,7.106756284564734e-08,1.727854171512421e-06,0.00028102639420564494,2.330747988810575e-07,1.0782656419328893e-09,1.5937185050992087e-06,0.01097482495074701
13737.23849372385,7.10669951056228e-08,1.7278403681412058e-06,0.000281026381699956,2.3307293346389724e-07,1.0926367531724042e-09,1.4165849452510655e-06,0.010975002084306858
13917.991631799163,7.10664273746786e-08,1.7278265649907594e-06,0.00028102636919523675,2.3307106730735918e-07,1.1070076345631823e-09,1.259140050144581e-06,0.010975159529201963
14098.744769874478,7.106585965281625e-08,1.7278127620611189e-06,0.0002810263566914192,2.3306920049700367e-07,1.1213782860659988e-09,1.1191952616462585e-06,0.010975299473990462
14279.497907949792,7.106529194003714e-08,1.7277989593523176e-06,0.0002810263441883923,2.3306733310883677e-07,1.135748707646606e-09,9.948053124006559e-07,0.010975423863939708
14460.251046025105,7.106472423634244e-08,1.7277851568643837e-06,0.00028102633168609664,2.330654652104476e-07,1.1501188992751787e-09,8.842411788741494e-07,0.010975534428073233
14641.004184100419,7.106415654173315e-08,1.727771354597342e-06,0.0002810263191844605,2.3306359686189564e-07,1.1644888609258226e-09,7.859660414148524e-07,0.010975632703210692
14821.757322175732,7.106358885621017e-08,1.7277575525512147e-06,0.0002810263066834732,2.3306172811660694e-07,1.1788585925761398e-09,6.986139211237569e-07,0.010975720055330984
15002.510460251047,7.106302117977428e-08,1.72774375072602e-06,0.0002810262941830663,2.330598590220191e-07,1.1932280942068388e-09,6.209707036098805e-07,0.010975797698548496
15183.26359832636,7.10624535124261e-08,1.7277299491217736e-06,0.00028102628168318885,2.3305798962030563e-07,1.207597365801388e-09,5.519571939136607e-07,0.010975866712058191
15364.016736401674,7.10618858541662e-08,1.727716147738489e-06,0.00028102626918382625,2.330561199489764e-07,1.221966407345709e-09,4.906141790642123e-07,0.010975928055073041
15544.769874476988,7.106131820499508e-08,1.7277023465761779e-06,0.00028102625668491825,2.3305425004133221e-07,1.2363352188279048e-09,4.3608907129431203e-07,0.01097598258018081
15725.523012552301,7.10607505649131e-08,1.7276885456348498e-06,0.0002810262441864512,2.33052379927005e-07,1.2507038002380173e-09,3.8762405498337266e-07,0.010976031045197121
15906.276150627615,7.106018293392057e-08,1.7276747449145125e-06,0.0002810262316884142,2.330505096323268e-07,1.2650721515678143e-09,3.445457184232831e-07,0.01097607412353368
16087.02928870293,7.105961531201779e-08,1.7276609444151723e-06,0.0002810262191907706,2.3304863918068271e-07,1.2794402728105945e-09,3.062554521729439e-07,0.01097611241379993
16267.782426778243,7.105904769920496e-08,1.7276471441368347e-06,0.0002810262066934921,2.3304676859285775e-07,1.2938081639610187e-09,2.722212713743939e-07,0.010976146447980728
16448.53556485356,7.105848009548225e-08,1.7276333440795036e-06,0.0002810261941965594,2.3304489788734817e-07,1.3081758250149482e-09,2.419698961611908e-07,0.010976176699355944
16629.288702928872,7.105791250084975e-08,1.7276195442431816e-06,0.0002810261816999628,2.3304302708061503e-07,1.3225432559693115e-09,2.1508027776795452e-07,0.010976203588974335
16810.041841004186,7.105734491530756e-08,1.727605744627871e-06,0.00028102616920368755,2.3304115618725782e-07,1.3369104568220098e-09,1.9117885140371592e-07,0.0109762274904007
16990.7949790795,7.105677733885577e-08,1.727591945233573e-06,0.0002810261567077213,2.3303928522025236e-07,1.3512774275717934e-09,1.6993360133653678e-07,0.010976248735650767
17171.548117154813,7.105620977149435e-08,1.7275781460602881e-06,0.0002810261442120503,2.3303741419113192e-07,1.365644168218166e-09,1.5104936014945097e-07,0.010976267619891953
17352.301255230126,7.10556422132233e-08,1.7275643471080161e-06,0.0002810261317166552,2.3303554311014002e-07,1.380010678761303e-09,1.3426381777133013e-07,0.010976284405434331
17533.05439330544,7.105507466404258e-08,1.727550548376756e-06,0.0002810261192214917,2.3303367198636142e-07,1.3943769592019738e-09,1.1934375905427545e-07,0.01097629932549305
17713.807531380753,7.105450712395218e-08,1.7275367498665069e-06,0.0002810261067265645,2.330318008279064e-07,1.408743009541478e-09,1.0608191162555631e-07,0.010976312587340477
17894.560669456067,7.1053939592952e-08,1.727522951577267e-06,0.0002810260942318823,2.3302992964199763e-07,1.4231088297815805e-09,9.429378586255463e-08,0.01097632437546624
18075.31380753138,7.105337207104193e-08,1.7275091535090344e-06,0.0002810260817374562,2.330280584350491e-07,1.4374744199244712e-09,8.381561240453264e-08,0.010976334853639698
18256.066945606693,7.105280455822195e-08,1.7274953556618063e-06,0.0002810260692432831,2.3302618721275038e-07,1.4518397799727137e-09,7.450184950598099e-08,0.010976344167402598
18436.82008368201,7.105223705449189e-08,1.7274815580355798e-06,0.0002810260567493588,2.3302431598015607e-07,1.4662049099292026e-09,6.62231561201808e-08,0.010976352446095985
18617.573221757324,7.10516695598516e-08,1.7274677606303523e-06,0.00028102604425566963,2.3302244474175538e-07,1.4805698097971244e-09,5.8864443085614566e-08,0.010976359804809018
18798.326359832638,7.105110207430098e-08,1.7274539634461201e-06,0.00028102603176221,2.330205735015415e-07,1.4949344795799265e-09,5.2323479883373336e-08,0.010976366345772221
18979.07949790795,7.105053459783987e-08,1.72744016648288e-06,0.00028102601926897674,2.3301870226306517e-07,1.50929891928129e-09,4.650939752236058e-08,0.010976372159854583
19159.832635983264,7.104996713046813e-08,1.7274263697406278e-06,0.0002810260067759683,2.330168310294837e-07,1.523663128905101e-09,4.134141980682224e-08,0.010976377327832297
19340.585774058578,7.10493996721856e-08,1.7274125732193599e-06,0.00028102599428318515,2.3301495980360682e-07,1.5380271084554282e-09,3.6747698093407414e-08,0.01097638192155401
19521.33891213389,7.104883222299209e-08,1.7273987769190724e-06,0.00028102598179062424,2.3301308858792618e-07,1.5523908579365063e-09,3.2664439637672434e-08,0.010976386004812466
19702.092050209205,7.104826478288744e-08,1.7273849808397609e-06,0.0002810259692982828,2.3301121738465692e-07,1.5667543773527136e-09,2.9034935302241354e-08,0.0109763896343168
19882.84518828452,7.104769735187146e-08,1.727371184981421e-06,0.0002810259568061578,2.3300934619576793e-07,1.581117666708557e-09,2.580875619324353e-08,0.010976392860495909
20063.598326359832,7.1047129929944e-08,1.7273573893440486e-06,0.0002810259443142469,2.3300747502301022e-07,1.5954807260086574e-09,2.2941062941785077e-08,0.01097639572818916
20244.351464435145,7.104656251710487e-08,1.7273435939276385e-06,0.000281025931822549,2.3300560386794003e-07,1.609843555257738e-09,2.0392025568233035e-08,0.010976398277226533
20425.104602510462,7.104599511335383e-08,1.7273297987321868e-06,0.000281025919331063,2.3300373273194006e-07,1.6242061544606123e-09,1.8126243099328117e-08,0.010976400543009001
20605.857740585776,7.104542771869074e-08,1.727316003757688e-06,0.0002810259068397869,2.3300186161623604e-07,1.6385685236221754e-09,1.611231489093049e-08,0.010976402556937211
20786.61087866109,7.10448603331154e-08,1.7273022090041382e-06,0.00028102589434871776,2.3299999052192015e-07,1.6529306627473915e-09,1.4322233446415423e-08,0.010976404347018657
20967.364016736403,7.104429295662757e-08,1.727288414471532e-06,0.0002810258818578538,2.329981194499591e-07,1.6672925718412908e-09,1.2731223944864852e-08,0.010976405938028157
21148.117154811716,7.10437255892271e-08,1.727274620159865e-06,0.0002810258693671938,2.329962484012194e-07,1.6816542509089565e-09,1.1317088814558362e-08,0.010976407352163287
21328.87029288703,7.104315823091374e-08,1.7272608260691318e-06,0.0002810258568767368,2.3299437737647077e-07,1.696015699955521e-09,1.0060101931321073e-08,0.01097640860915017
21509.623430962343,7.10425908816873e-08,1.7272470321993275e-06,0.0002810258443864823,2.3299250637639387e-07,1.7103769189861646e-09,8.942830045736525e-09,0.010976409726422056
21690.376569037657,7.10420235415476e-08,1.7272332385504474e-06,0.00028102583189643787,2.3299063540160937e-07,1.724737908006102e-09,7.949543681702532e-09,0.010976410719708419
21871.12970711297,7.10414562104944e-08,1.7272194451224861e-06,0.0002810258194066219,2.3298876445266503e-07,1.7390986670205914e-09,7.066611845109219e-09,0.010976411602640256
22051.882845188284,7.104088888852753e-08,1.7272056519154387e-06,0.00028102580691703884,2.3298689353004924e-07,1.7534591960349153e-09,6.2816238308985894e-09,0.01097641238762827
22232.6359832636,7.104032157564672e-08,1.7271918589293e-06,0.00028102579442766944,2.3298502263416506e-07,1.767819495054391e-09,5.5838363763640185e-09,0.010976413085415724
22413.389121338914,7.10397542718518e-08,1.7271780661640652e-06,0.0002810257819385087,2.329831517653883e-07,1.782179564084356e-09,4.963517617147534e-09,0.010976413705734484
22594.142259414228,7.103918697714256e-08,1.7271642736197285e-06,0.00028102576944955405,2.329812809240497e-07,1.796539403130171e-09,4.4121428672976644e-09,0.010976414257109235
22774.89539748954,7.103861969151881e-08,1.7271504812962854e-06,0.000281025756960792,2.3297941011043837e-07,1.8108990121972146e-09,3.922015819992379e-09,0.010976414747236284
22955.648535564855,7.10380524149803e-08,1.7271366891937301e-06,0.0002810257444722263,2.329775393248198e-07,1.8252583912908836e-09,3.4863987285454846e-09,0.010976415182853375
23136.401673640168,7.103748514752678e-08,1.727122897312058e-06,0.000281025731983855,2.32975668567432e-07,1.8396175404165858e-09,3.099145629360252e-09,0.010976415570106472
23317.15481171548,7.103691788915811e-08,1.7271091056512636e-06,0.000281025719495678,2.3297379783848145e-07,1.8539764595797484e-09,2.754961617292925e-09,0.010976415914290485
23497.907949790795,7.103635063987405e-08,1.7270953142113416e-06,0.0002810257070077021,2.3297192713816418e-07,1.8683351487858046e-09,2.448960485404646e-09,0.010976416220291616
23678.66108786611,7.103578339967436e-08,1.7270815229922869e-06,0.00028102569451992466,2.329700564666401e-07,1.8826936080402036e-09,2.176971734092296e-09,0.010976416492280367
23859.414225941422,7.103521616855883e-08,1.7270677319940943e-06,0.0002810256820323492,2.3296818582406182e-07,1.897051837348401e-09,1.935156363787316e-09,0.010976416734095737
24040.167364016736,7.103464894652728e-08,1.7270539412167583e-06,0.0002810256695449749,2.3296631521055693e-07,1.911409836715863e-09,1.7202104005776133e-09,0.0109764169490417
24220.920502092053,7.103408173357949e-08,1.7270401506602737e-06,0.0002810256570577994,2.3296444462624043e-07,1.9257676061480622e-09,1.5291235728095882e-09,0.010976417140128527
24401.673640167366,7.103351452971521e-08,1.7270263603246356e-06,0.00028102564457082376,2.3296257407121491e-07,1.9401251456504785e-09,1.359278227874661e-09,0.010976417309973873
24582.42677824268,7.103294733493421e-08,1.7270125702098384e-06,0.00028102563208404506,2.3296070354557035e-07,1.9544824552285967e-09,1.2082948622727365e-09,0.01097641746095724
24763.179916317993,7.103238014923633e-08,1.726998780315877e-06,0.00028102561959747013,2.3295883304938937e-07,1.9688395348879093e-09,1.0741833418349843e-09,0.01097641759506876
24943.933054393307,7.103181297262133e-08,1.726984990642746e-06,0.0002810256071110995,2.3295696258274653e-07,1.9831963846339104e-09,9.55030272316337e-10,0.01097641771422183
25124.68619246862,7.103124580508896e-08,1.7269712011904403e-06,0.0002810255946249352,2.3295509214571166e-07,1.997553004472097e-09,8.490764804543946e-10,0.01097641782017562
25305.439330543933,7.103067864663905e-08,1.7269574119589543e-06,0.00028102558213897045,2.3295322173832812e-07,2.011909394407976e-09,7.550486527923214e-10,0.01097641791420345
25486.192468619247,7.103011149727139e-08,1.7269436229482828e-06,0.0002810255696531988,2.3295135136064205e-07,2.0262655544470513e-09,6.716101591724927e-10,0.010976417997641942
25666.94560669456,7.102954435698568e-08,1.7269298341584207e-06,0.00028102555716761235,2.3294948101270065e-07,2.0406214845948273e-09,5.973718286236593e-10,0.010976418071880273
25847.698744769874,7.102897722578173e-08,1.7269160455893628e-06,0.00028102554468221254,2.329476106945441e-07,2.0549771848568147e-09,5.313140240599981e-10,0.010976418137938078
26028.45188284519,7.10284101036594e-08,1.7269022572411032e-06,0.0002810255321970163,2.3294574040621089e-07,2.0693326552385327e-09,4.727959748218645e-10,0.010976418196456127
26209.205020920504,7.102784299061841e-08,1.7268884691136374e-06,0.00028102551971201774,2.3294387014773904e-07,2.0836878957454896e-09,4.2069921362364583e-10,0.010976418248552888
26389.958158995818,7.102727588665855e-08,1.7268746812069595e-06,0.00028102550722722085,2.3294199991916465e-07,2.098042906383199e-09,3.7417075629291433e-10,0.010976418295081345
26570.71129707113,7.102670879177962e-08,1.7268608935210644e-06,0.0002810254947426223,2.3294012972049532e-07,2.1123976871571867e-09,3.329239715996327e-10,0.01097641833632813
26751.464435146445,7.102614170598138e-08,1.7268471060559469e-06,0.0002810254822582293,2.3293825955176642e-07,2.126752238072968e-09,2.9618456887329713e-10,0.010976418373067532
26932.21757322176,7.10255746292636e-08,1.7268333188116016e-06,0.00028102546977404677,2.3293638941300307e-07,2.141106559136064e-09,2.6340211282985723e-10,0.010976418405849989
27112.970711297072,7.10250075616261e-08,1.726819531788023e-06,0.0002810254572900711,2.3293451930421523e-07,2.155460650351997e-09,2.342246493935712e-10,0.010976418435027452
27293.723849372385,7.102444050306864e-08,1.7268057449852063e-06,0.00028102544480630346,2.329326492254184e-07,2.1698145117262916e-09,2.082613447546837e-10,0.010976418460990756
27474.4769874477,7.1023873453591e-08,1.7267919584031457e-06,0.00028102543232274484,2.329307791766268e-07,2.184168143264471e-09,1.851502460940491e-10,0.010976418484101854
27655.230125523012,7.102330641319298e-08,1.7267781720418364e-06,0.0002810254198393906,2.3292890915784768e-07,2.19852154497206e-09,1.645923192914939e-10,0.01097641850465978
27835.983263598326,7.102273938187434e-08,1.7267643859012725e-06,0.00028102540735623144,2.329270391690829e-07,2.212874716854583e-09,1.463232702688049e-10,0.010976418522928829
28016.736401673643,7.102217235963486e-08,1.726750599981449e-06,0.00028102539487325954,2.3292516921033515e-07,2.227227658917564e-09,1.3008706219503214e-10,0.010976418539165037
28197.489539748956,7.102160534647435e-08,1.7267368142823606e-06,0.00028102538239047114,2.3292329928160902e-07,2.241580371166531e-09,1.1567019254060372e-10,0.010976418553581906
28378.24267782427,7.102103834239256e-08,1.7267230288040018e-06,0.0002810253699079124,2.3292142938294457e-07,2.255932853607011e-09,1.0301047374345938e-10,0.010976418566241625
28558.995815899583,7.102047134738929e-08,1.7267092435463677e-06,0.0002810253574255614,2.329195595143322e-07,2.2702851062445293e-09,9.186481338826626e-11,0.010976418577387285
28739.748953974897,7.101990436146431e-08,1.7266954585094526e-06,0.0002810253449434148,2.329176896757761e-07,2.2846371290846112e-09,8.204157815328523e-11,0.010976418587210521
28920.50209205021,7.101933738461741e-08,1.7266816736932512e-06,0.00028102533246146506,2.3291581986727746e-07,2.298988922132781e-09,7.332931826271405e-11,0.010976418595922782
29101.255230125524,7.101877041684837e-08,1.7266678890977584e-06,0.0002810253199796992,2.3291395008883422e-07,2.313340485394562e-09,6.54864701527504e-11,0.01097641860376563
29282.008368200837,7.101820345815696e-08,1.726654104722969e-06,0.0002810253074981416,2.329120803404629e-07,2.3276918188754865e-09,5.858954355173796e-11,0.010976418610662555
29462.76150627615,7.101763650854299e-08,1.7266403205688773e-06,0.0002810252950168422,2.3291021062219258e-07,2.342042922581092e-09,5.293675411193854e-11,0.010976418616315346
29643.514644351464,7.101706956800622e-08,1.7266265366354785e-06,0.0002810252825357535,2.3290834093400227e-07,2.3563937965168946e-09,4.8037885899191e-11,0.010976418621214214
