exposure (J/cm²),oxidation,excitation,log10-oxidation,log10-excitation,inactivation,log10-inactivation
98.32970711297072,0.9996687580063203,0.9599726673821986,3.4798546100898053,1.3976433498890841,0.9999996519719001,6.458385689569188
99.77573221757324,0.9997055757793071,0.9599649979849815,3.5310264657998727,1.3975601452981523,0.9999996718862723,6.483975599060898
101.22175732217575,0.99973830098716,0.9599573287101587,3.582197915567779,1.397476957972436,0.9999996904072261,6.509209184644921
102.66778242677825,0.9997673885760504,0.9599496595577819,3.633368960130199,1.3973937879056277,0.999999707650123,6.534097084586092
104.11380753138079,0.999793242915528,0.9599419905278964,3.684539600544931,1.397310635091357,0.999999723719335,6.558649507310039
105.5598326359833,0.9998162234191882,0.9599343216205427,3.7357098328423026,1.397227499523202,0.9999997387094253,6.5828762558507865
107.0058577405858,0.9998366495427375,0.9599266528357557,3.7868796454782054,1.3971443811946858,0.9999997527061868,6.606786748679714
108.45188284518831,0.9998548052371979,0.9599189841735666,3.838049048423711,1.3970612800992936,0.9999997657875608,6.630390042903885
109.89790794979082,0.9998709428832904,0.9599113156340027,3.889218041778755,1.3969781962304746,0.9999997780244463,6.653694851994927
111.34393305439332,0.9998852868054612,0.9599036472170879,3.940386625814241,1.3968951295816434,0.9999997894814181,6.6767095641488785
112.78995815899584,0.9998980363909786,0.9598959789228432,3.991554800994771,1.3968120801461872,0.999999800217364,6.699442260961886
114.23598326359836,0.9999093688622512,0.9598883107512868,4.042722568005416,1.3967290479174668,0.9999998102860497,6.721900732752292
115.68200836820085,0.999919441740925,0.9598806427024347,4.0938899277854945,1.396646032888823,0.9999998197366209,6.744092492161164
117.12803347280337,0.9999283950380267,0.9598729747763006,4.145056881561244,1.396563035053577,0.9999998286140523,6.766024789797032
118.57405857740586,0.99993635320024,0.9598653069728965,4.196223428326272,1.396480054405033,0.9999998369595473,6.787704627484311
120.02008368200839,0.999943426838724,0.9598576392922327,4.24738955245306,1.3963970909364825,0.9999998448108947,6.809138770545504
121.4661087866109,0.9999497142728839,0.9598499717343182,4.298555265726261,1.3963141446412077,0.9999998522027884,6.830333759490978
122.9121338912134,0.9999553028912391,0.9598423042991601,4.34972056836268,1.396231215512472,0.9999998591671138,6.851295920153729
124.35815899581593,0.9999602703682835,0.9598346369867651,4.400885460724471,1.3961483035435407,0.9999998657332043,6.872031375530799
125.80418410041842,0.9999646857443522,0.9598269697971382,4.452049943354213,1.3960654087276636,0.9999998719280727,6.892546054963011
127.25020920502094,0.9999686103702122,0.9598193027302843,4.5032138063794935,1.3959825310580918,0.9999998777766179,6.912845702949824
128.69623430962346,0.9999720987818157,0.9598116357862065,4.5543768347489735,1.3958996705280657,0.9999998833018127,6.932935889766151
130.14225941422595,0.9999751994453222,0.9598039689649077,4.605538605834598,1.3958168271308216,0.9999998885248711,6.952822016776733
131.5882845188285,0.999977955478608,0.9597963022663905,4.656699325691219,1.3957340008596004,0.9999998934654015,6.972509326618195
133.034309623431,0.9999804052410673,0.9597886356906561,4.707860075123547,1.3956511917076324,0.9999998981415439,6.992002910785091
134.4803347280335,0.9999825827660948,0.9597809692377058,4.759020815750487,1.3955683996681507,0.9999999025700936,7.011307714828798
135.92635983263602,0.9999845183017834,0.9597733029075403,4.810181402460499,1.3954856247343854,0.9999999067666148,7.030428546585593
137.37238493723854,0.9999862387391825,0.9597656367001598,4.861341773875706,1.3954028668995693,0.9999999107455417,7.049370081623269
138.81841004184102,0.9999877679758928,0.9597579706155641,4.912501671677084,1.395320126156931,0.9999999145202725,7.068136870895019
140.26443514644356,0.99998912725884,0.959750304653753,4.963660950801817,1.3952374024997038,0.9999999181032517,7.086733341653792
141.71046025104604,0.9999903354714482,0.9597426388147258,5.014819326566111,1.3951546959211212,0.9999999215060493,7.105163811926568
143.15648535564856,0.9999914094215332,0.9597349730984814,5.0659775909437545,1.395072006414416,0.9999999247394284,7.123432487833857
144.60251046025107,0.999992364029204,0.9597273075050187,5.117135741247221,1.3949893339728223,0.9999999278134091,7.141543467627719
146.04853556485358,0.9999932125539531,0.9597196420343364,5.168293609578116,1.3949066785895803,0.9999999307373277,7.159500756690203
147.4945606694561,0.9999939667793188,0.9597119766864327,5.219450788912726,1.394824040257927,0.9999999335198886,7.177308261377208
148.94058577405863,0.9999946371904298,0.9597043114613062,5.270607624271464,1.3947414189711058,0.999999936169212,7.1949697941889195
150.38661087866112,0.9999952331009357,0.9596966463589551,5.321764043856546,1.3946588147223629,0.9999999386928806,7.212489089455408
151.83263598326363,0.9999957627894012,0.9596889813793772,5.372919950056453,1.3945762275049416,0.999999941097977,7.229869788767392
153.27866108786614,0.9999962336148928,0.9596813165225704,5.424075276088216,1.3944936573120923,0.9999999433911233,7.247115462832897
154.72468619246865,0.9999966521231378,0.9596736517885327,5.475230524113318,1.3944111041370701,0.9999999455785142,7.264229605710323
156.17071129707116,0.9999970241259356,0.9596659871772618,5.526385451586049,1.3943285679731299,0.9999999476659478,7.281215636725127
157.61673640167368,0.9999973547897382,0.9596583226887555,5.577539801162349,1.394246048813532,0.9999999496588545,7.298076906635099
159.06276150627616,0.9999976487088393,0.9596506583230111,5.628693588807982,1.394163546651536,0.9999999515623246,7.314816707267439
160.5087866108787,0.9999979099683027,0.9596429940800264,5.679847127361024,1.3940810614804104,0.9999999533811301,7.331438258759622
161.95481171548118,0.9999981421968146,0.9596353299597985,5.731000296812627,1.3939985932934202,0.9999999551197503,7.347944735087783
163.40083682008373,0.9999983486195594,0.9596276659623254,5.782152863607942,1.3939161420838444,0.999999956782389,7.3643392434330215
164.84686192468624,0.9999985320972736,0.9596200020876039,5.833302722894112,1.393833707844952,0.9999999583729957,7.380624842248053
166.29288702928875,0.9999986951815635,0.9596123383356319,5.884449915531113,1.393751290570029,0.9999999598952829,7.396804542810332
167.73891213389123,0.9999988401295241,0.9596046747064062,5.935590506245959,1.3936688902523537,0.9999999613527408,7.412881300432685
169.18493723849377,0.999998968963452,0.9595970111999244,5.986725939638748,1.3935865068852151,0.9999999627486544,7.428858035389195
170.63096234309626,0.9999990834804835,0.9595893478161837,6.037858282672035,1.3935041404619048,0.9999999640861152,7.444737615302629
172.07698744769877,0.9999991852688646,0.9595816845551814,6.088985686544588,1.3934217909757178,0.999999965368036,7.460522879105558
173.52301255230128,0.9999992757616194,0.9595740214169146,6.140118463720402,1.3933394584199492,0.9999999665971613,7.476216623402869
174.9690376569038,0.9999993562005918,0.9595663584013807,6.191249426847578,1.3932571427879046,0.999999967776078,7.491821602695929
176.41506276150628,0.9999994277164511,0.9595586955085764,6.2423887383341405,1.3931748440728842,0.9999999689072274,7.50734054968389
177.86108786610885,0.9999994912879561,0.9595510327384995,6.293527980174517,1.393092562268204,0.999999969992913,7.522776162022538
179.30711297071133,0.9999995478017223,0.9595433700911465,6.344671096085592,1.393010297367171,0.9999999710353094,7.538131105572469
180.75313807531384,0.9999995980343862,0.9595357075665151,6.3958110971098145,1.3929280493631069,0.9999999720364714,7.553408027616469
182.19916317991635,0.9999996426871152,0.9595280451646022,6.446951322694624,1.3928458182493326,0.9999999729983409,7.568609549573335
183.64518828451887,0.9999996823737474,0.9595203828854049,6.498083609197224,1.3927636040191702,0.999999973922753,7.58373825893235
185.09121338912135,0.9999997176542074,0.9595127207289204,6.549218679501659,1.392681406665951,0.999999974811445,7.59879674576271
186.5372384937239,0.9999997490108842,0.9595050586951457,6.600345111347538,1.3925992261830065,0.9999999756660598,7.61378756361694
187.98326359832637,0.9999997768889326,0.959497396784078,6.651478886053841,1.3925170625636734,0.9999999764881538,7.628713266931507
189.4292887029289,0.9999998016683036,0.9594897349957142,6.70260787343305,1.3924349158012908,0.9999999772791999,7.643576378682018
190.8753138075314,0.9999998236987472,0.9594820733300516,6.753744601538526,1.3923527858892044,0.9999999780405948,7.65837942784604
192.3213389121339,0.9999998432812693,0.9594744117870873,6.804879094559371,1.3922706728207614,0.999999978773662,7.673124924092416
193.76736401673645,0.9999998606901196,0.9594667503668179,6.85601808059662,1.3921885765893123,0.9999999794796568,7.68781537993073
195.21338912133896,0.9999998761637772,0.9594590890692414,6.907152303014129,1.3921064971882187,0.9999999801597697,7.702453289940275
196.65941422594145,0.9999998899190257,0.959451427894354,6.958287735114585,1.392024434610834,0.9999999808151312,7.71704116636869
198.105439330544,0.9999999021371748,0.9594437668421533,7.009382250858762,1.3919423888505258,0.9999999814468139,7.731581499191508
199.55146443514647,0.9999999129925433,0.9594361059126361,7.060443526026293,1.3918603599006596,0.999999982055837,7.746076793318377
200.99748953974898,0.9999999226453995,0.9594284451057994,7.111513852441858,1.3917783477546064,0.9999999826431691,7.760529568619444
202.4435146443515,0.9999999312117481,0.9594207844216406,7.162485727210058,1.3916963524057446,0.9999999832097304,7.774942329880748
203.889539748954,0.9999999388133616,0.9594131238601565,7.213343406169677,1.3916143738474513,0.9999999837563958,7.789317600240306
205.3355648535565,0.9999999455767999,0.9594054634213443,7.264215925501408,1.391532412073109,0.9999999842839977,7.8036579169283256
206.78158995815903,0.9999999515949565,0.9593978031052008,7.315109384994178,1.3914504670761056,0.9999999847933287,7.817965842723192
208.22761506276157,0.999999956926208,0.9593901429117234,7.3657868936778526,1.3913685388498322,0.9999999852851424,7.832243937677338
209.67364016736406,0.999999961672452,0.959382482840909,7.416488963516409,1.3912866273876834,0.9999999857601567,7.8464947896571395
211.1196652719666,0.999999965911399,0.9593748228927547,7.46739082122393,1.3912047326830583,0.9999999862190554,7.860721012918477
212.56569037656908,0.9999999696691625,0.9593671630672574,7.518115597596004,1.3911228547293588,0.9999999866624902,7.874925249656237
214.0117154811716,0.9999999730162836,0.9593595033644143,7.568898236691773,1.391040993519991,0.9999999870910821,7.889110160113862
215.4577405857741,0.9999999760029095,0.9593518437842223,7.619841409970114,1.3909591490483644,0.9999999875054231,7.903278444672815
216.90376569037662,0.9999999786611046,0.9593441843266789,7.670828064843638,1.3908773213078978,0.9999999879060781,7.917432841597327
218.3497907949791,0.9999999810264759,0.9593365249917806,7.721851997070652,1.3907955102920035,0.9999999882935859,7.93157611878827
219.79581589958164,0.9999999831319986,0.9593288657795248,7.7729363705801084,1.3907137159941079,0.9999999886684607,7.945711092096727
221.24184100418412,0.999999985004916,0.9593212066899084,7.824051098432517,1.390631938407634,0.9999999890311937,7.9598406324245525
222.68786610878664,0.9999999866693068,0.9593135477229284,7.875147266037045,1.3905501775260118,0.9999999893822533,7.9739676402659905
224.13389121338918,0.9999999881484967,0.9593058888785819,7.9262265569646315,1.3904684333426747,0.9999999897220877,7.988095092451141
225.5799163179917,0.9999999894619369,0.9592982301568662,7.977239205740191,1.390386705851063,0.9999999900511245,8.002226003798812
227.02594142259417,0.999999990615293,0.959290571557778,8.027579281409434,1.3903049950446138,0.9999999903697727,8.01636346300234
228.4719665271967,0.9999999916307116,0.9592829130813146,8.07731146776841,1.3902233009167766,0.9999999906784238,8.030510646941801
229.9179916317992,0.9999999925256515,0.9592752547274728,8.126426658081071,1.390141623460995,0.9999999909774517,8.044670786102659
231.3640167364017,0.9999999933193767,0.95926759649625,8.175183017607141,1.3900599626707282,0.9999999912672135,8.058847157686321
232.81004184100425,0.9999999940338946,0.9592599383876428,8.224309079367243,1.3899783185394257,0.9999999915480522,8.073043193427429
234.25606694560673,0.999999994662235,0.9592522804016487,8.272640549708067,1.3898966910605541,0.9999999918202955,8.087262386996773
235.70209205020925,0.9999999951772289,0.9592446225382645,8.316703352797637,1.3898150802275755,0.9999999920842568,8.10150830501281
237.14811715481173,0.9999999956235374,0.9592369647974873,8.358876774891943,1.3897334860339583,0.9999999923402365,8.115784639833079
238.59414225941427,0.9999999960176394,0.9592293071793139,8.399859422650099,1.3896519084731704,0.999999992588523,8.130095235518404
240.04016736401678,0.9999999963795758,0.9592216496837419,8.441240542891995,1.389570347538696,0.9999999928293914,8.144443985295975
241.48619246861932,0.9999999967337078,0.959213992310768,8.485944961332303,1.389488803224009,0.9999999930631065,8.158834972785098
242.9322175732218,0.9999999970295468,0.9592063350603893,8.527177283171058,1.389407275522595,0.9999999932899213,8.173272385160166
244.37824267782432,0.9999999972607465,0.9591986779326027,8.562367776245784,1.3893257644279384,0.999999993510079,8.18776058670075
245.8242677824268,0.9999999974677948,0.9591910209274056,8.596501099710247,1.3892442699335348,0.9999999937238127,8.202304100964888
247.27029288702934,0.9999999976615814,0.9591833640447948,8.631077748809778,1.389162792032876,0.9999999939313462,8.216907636985981
248.71631799163185,0.9999999978548325,0.9591757072847673,8.668538793776383,1.3890813307194616,0.9999999941328934,8.231576022578132
250.16234309623434,0.9999999980624431,0.9591680506473205,8.712745536395571,1.3889998859867962,0.9999999943286608,8.24631437883164
251.60836820083685,0.9999999982282688,0.959160394132451,8.751602165362591,1.3889184578283833,0.9999999945188462,8.261128015263273
253.0543933054394,0.9999999983768181,0.9591527377401562,8.789632802797062,1.3888370462377349,0.9999999947036391,8.27602242880149
254.50041841004187,0.9999999985181762,0.9591450814704329,8.82920344155531,1.3887556512083634,0.9999999948832223,8.29100345337311
255.94644351464441,0.9999999986541602,0.9591374253232783,8.871006641346565,1.3886742727337884,0.9999999950577709,8.306077129083429
257.3924686192469,0.9999999987863394,0.9591297692986894,8.915902740780595,1.3885929108075312,0.999999995227453,8.321249783778779
258.8384937238494,0.9999999989154441,0.9591221133966633,8.964748062926967,1.3885115654231168,0.999999995392431,8.336528153003334
260.2845188284519,0.99999999903391,0.9591144576171969,9.014982419639423,1.3884302365740737,0.99999999555286,8.351919199367954
261.73054393305443,0.9999999991452159,0.9591068019602876,9.06814354838256,1.388348924253938,0.9999999957088901,8.367430361371007
263.176569037657,0.9999999992480575,0.9590991464259322,9.123815363265122,1.3882676284562436,0.9999999958606651,8.38306943747394
264.6225941422595,0.9999999993407158,0.9590914910141276,9.180927343494965,1.3881863491745305,0.9999999960083232,8.398844633726021
266.068619246862,0.9999999994210759,0.9590838357248712,9.237378347687821,1.3881050864023465,0.9999999961519981,8.414764720265099
267.5146443514645,0.9999999994904151,0.9590761805581598,9.2927834240748,1.3880238401332365,0.9999999962918178,8.430838934450938
268.960669456067,0.9999999995564033,0.9590685255139905,9.353011678706352,1.387942610360753,0.9999999964279056,8.44707707273661
270.4066945606695,0.9999999996134861,0.9590608705923604,9.412834847232688,1.3878613970784541,0.9999999965603807,8.46348962839734
271.85271966527205,0.9999999996620432,0.9590532157932665,9.471138844556627,1.3877802002798958,0.9999999966893574,8.480087694506446
273.29874476987453,0.999999999702819,0.959045561116706,9.52697903840864,1.3876990199586445,0.999999996814946,8.496883200385243
274.7447698744771,0.9999999997369886,0.9590379065626757,9.580025442764732,1.3876178561082646,0.9999999969372526,8.51388882169527
276.19079497907956,0.9999999997635899,0.959030252131173,9.626333948123133,1.3875367087223294,0.9999999970563795,8.531118187339692
277.63682008368204,0.9999999997824,0.9590225978221946,9.662341010997055,1.3874555777944109,0.9999999971724258,8.548585993552072
279.0828451882846,0.9999999997965656,0.9590149436357376,9.691575649353187,1.387374463318088,0.999999997285486,8.566307922632292
280.5288702928871,0.9999999998081315,0.9590072895717994,9.716996271989526,1.3872933652869457,0.9999999973956526,8.584301083947711
281.9748953974896,0.9999999998196535,0.9589996356303766,9.743892244330182,1.3872122836945655,0.9999999975030134,8.602583785231053
283.4209205020921,0.9999999998342468,0.9589919818114666,9.780538107381934,1.3871312185345401,0.9999999976076537,8.62117595075727
284.86694560669457,0.999999999843117,0.9589843281150662,9.804424249890207,1.38705016980046,0.9999999977096561,8.640099299771222
286.3129707112971,0.9999999998486176,0.9589766745411726,9.81992475407698,1.386969137485925,0.9999999978090996,8.659377375253708
287.75899581589965,0.9999999998543736,0.9589690210897828,9.836759886971793,1.3868881215845332,0.9999999979060612,8.679036015663119
289.20502092050214,0.9999999998613045,0.958961367760894,9.857937630931907,1.386807122089893,0.9999999980006149,8.699103548286482
290.6510460251046,0.9999999998703265,0.958953714554503,9.887148786555938,1.3867261389956074,0.9999999980928318,8.719611003017512
292.09707112970716,0.9999999998823436,0.958946061470607,9.929384295913437,1.3866451722952926,0.999999998182781,8.740592721035569
293.5430962343097,0.9999999998874058,0.9589384085092031,9.948484149333058,1.3865642219825625,0.9999999982705288,8.762086657413834
294.9891213389122,0.9999999998920105,0.9589307556702882,9.966618444601025,1.3864832880510358,0.9999999983561398,8.784135130051222
296.4351464435147,0.9999999998964316,0.9589231029538594,9.984772833229302,1.3864023704943367,0.9999999984396764,8.806785309344363
297.88117154811727,0.9999999999008629,0.9589154503599139,10.003763601303135,1.3863214693060921,0.999999998521198,8.830089979617313
299.32719665271975,0.9999999999055078,0.9589077978884486,10.02460407696217,1.3862405844799326,0.999999998600763,8.854108735311424
300.77322175732223,0.9999999999105811,0.9589001455394606,10.048570595788844,1.3861597160094912,0.9999999986784278,8.878909110474194
302.2192468619247,0.999999999916307,0.958892493312947,10.077310592080893,1.3860788638884083,0.9999999987542458,8.904567651633824
303.66527196652726,0.9999999999229204,0.9588848412089047,10.113060745223967,1.3859980281103224,0.99999999882827,8.931172433451456
305.1112970711298,0.9999999999303224,0.9588771892273309,10.156906835276104,1.3859172086688805,0.999999998900551,8.958824920758282
306.5573221757323,0.9999999999352027,0.9588695373682226,10.188443233179463,1.3858364055577315,0.9999999989711377,8.987642733984218
308.00334728033476,0.9999999999400322,0.9588618856315769,10.222081822017271,1.3857556187705296,0.9999999990400776,9.017763890219209
309.4493723849373,0.9999999999447976,0.958854234017391,10.258042054409858,1.385674848300931,0.9999999991074164,9.049351115176828
310.8953974895398,0.9999999999494786,0.9588465825256616,10.29652492519441,1.3855940941425926,0.9999999991731989,9.082598968927085
312.34142259414233,0.9999999999540469,0.9588389311563861,10.337684900427494,1.3855133562891828,0.9999999992374677,9.117741778405646
313.7874476987448,0.9999999999584667,0.9588312799095611,10.38160322289914,1.3854326347343637,0.9999999993002646,9.155066166282708
315.23347280334735,0.9999999999626944,0.9588236287851841,10.428225935176574,1.3853519294718117,0.99999999936163,9.194927514718497
316.67949790794984,0.9999999999666787,0.958815977783252,10.477277467926681,1.385271240495199,0.9999999994216024,9.237773553753424
318.1255230125523,0.9999999999704636,0.9588083269037619,10.529642831028891,1.3851905677982057,0.9999999994802198,9.284180252347047
319.5715481171548,0.9999999999743892,0.9588006761467108,10.591576062127025,1.3851099113745127,0.9999999995375191,9.334906158638264
321.0175732217574,0.9999999999781086,0.9587930255120958,10.659726907913036,1.385029271217806,0.9999999995935351,9.390976992504411
322.4635983263599,0.9999999999815797,0.9587853749999139,10.734704118809542,1.3849486473217762,0.9999999996483024,9.453830644756533
323.90962343096237,0.9999999999847554,0.9587777246101621,10.816884440179717,1.3848680396801145,0.9999999997018545,9.525571729142769
325.35564853556497,0.9999999999875835,0.9587700743428376,10.906000378212235,1.3847874482865201,0.9999999997542233,9.609459234192755
326.80167364016745,0.9999999999900068,0.9587624241979374,11.000294183558541,1.3847068731346936,0.9999999998054403,9.710947108307908
328.24769874476993,0.9999999999919631,0.9587547741754586,11.094911193562556,1.384626314218338,0.9999999998555353,9.840238372822325
329.6937238493725,0.9999999999933854,0.9587471242753982,11.17949656063938,1.384545771531161,0.9999999999045384,10.020171115263997
331.139748953975,0.9999999999949125,0.9587394744977531,11.29349677389926,1.3844652450668733,0.9999999999524771,10.323097297985596
332.5857740585775,0.9999999999977318,0.9587318248425206,11.644321403558555,1.3843847348191927,0.9999999999993798,12.207488838826016
