,x_fit,y_fit
103,15.469721224488845,0.40857478491005594
104,15.829811959605008,0.41712640531435463
105,16.198284574112208,0.4257906493030831
106,16.575334174119188,0.43456202286984924
107,16.961160407245238,0.44343470552856035
108,17.355967568333565,0.4524025622459974
109,17.75996470762526,0.46145915734907206
110,18.173365741451413,0.4705977703675738
111,18.59638956550163,0.4798114137528343
112,19.029260170729327,0.489092852392381
113,19.472206761954745,0.49843462482056344
114,19.92546387922887,0.5078290660057173
115,20.38927152202234,0.5172683315759515
116,20.86387527630497,0.5267444233284668
117,21.34952644458354,0.536249215851742
118,21.846482178966273,0.5457744840762081
119,22.35500561732489,0.5553119315574923
120,22.8753660226259,0.5648532192870895
121,23.407838925505303,0.5743899948186647
122,23.95270627016197,0.5839139214941719
123,24.510256563646923,0.5934167075527041
124,25.08078502862779,0.6028901349064886
125,25.664593759709014,0.6123260873726575
126,26.261991883390902,0.6217165781563175
127,26.87329572175192,0.6310537763898294
128,27.4988289599412,0.640330032544958
129,28.138922817569604,0.6495379025484059
130,28.79391622409044,0.6586701704469734
131,29.464155998262505,0.667719869485872
132,30.149997031790388,0.6766803014822835
133,30.85180247723962,0.6855450543957541
134,31.56994394032568,0.6943080180171144
135,32.30480167667922,0.7029633977180139
136,33.05676479319114,0.7115057262234857
137,33.82623145404468,0.7199298733899703
138,34.613609091543076,0.7282310539905728
139,35.41931462184484,0.7364048335278086
140,36.24377466572081,0.7444471321114339
141,37.087425774449514,0.7523542264549862
142,37.95071466097107,0.7601227500592226
143,38.83409843642139,0.7677496916635866
144,39.73804485217245,0.7752323920581207
145,40.66303254750637,0.7825685393577496
146,41.609551303054786,0.7897561628486639
147,42.578102300137544,0.7967936255225464
148,43.56919838613792,0.8036796154187402
149,44.58336434605521,0.810413135897158
150,45.621137180378106,0.8169934949659071
151,46.68306638942634,0.8234202937873407
152,47.76971426431078,0.8296934144846732
153,48.88165618466643,0.8358130073685466
154,50.0194809233158,0.8417794776991389
155,51.183790958023664,0.8475934720947123
156,52.37520279050911,0.8532558646920563
157,53.59434727288266,0.8587677431581996
158,54.84186994168249,0.8641303946462284
159,56.11843135968555,0.8693452917811328
160,57.42470746567551,0.8744140787544701
161,58.761389932351925,0.8793385575993651
162,60.129186532570706,0.8841206747100845
163,61.528821514109694,0.8887625076631991
164,62.96103598315738,0.8932662523902682
165,64.42658829672857,0.8976342107451223
166,65.92625446421388,0.901868778502214
167,67.46082855827672,0.9059724338162345
168,69.03112313531412,0.9099477261672542
169,70.6379696657054,0.9137972658101016
170,72.28221897407509,0.9175237137415307
171,73.9647416898044,0.9211297721939914
172,75.68642870802921,0.9246181756604754
173,77.44819166136853,0.9279916824509964
174,79.25096340263381,0.9312530667777457
175,81.09569849877396,0.9344051113628424
176,82.98337373631837,0.937450600559864
177,84.91498863858487,0.9403923139779576
178,86.89156599492692,0.943233020595313
179,88.91415240230043,0.945975473347056
180,90.98381881943607,0.9486224041712246
181,93.10166113391189,0.9511765194953532
182,95.26880074242504,0.9536404961453234
183,97.4863851445712,0.9560169776574898
184,99.75558855044491,0.9583085709746693
185,102.07761250238352,0.9605178435063294
186,104.45368651118329,0.9626473205332481
187,106.8850687071251,0.9646994829369765
188,109.37304650615386,0.9666767652346558
189,111.91893729156435,0.9685815539000343
190,114.52408911155591,0.9704161859519556
191,117.18988139302294,0.9721829477920656
192,119.9177256719612,0.9738840742740473
193,122.70906634087501,0.975521747987293
194,125.56538141358337,0.9770980987385789
195,128.48818330782723,0.9786152032159843
196,131.4790196460939,0.9800750848199953
197,134.53947407508304,0.9814797136474604
198,137.67116710424682,0.9828310066147751
199,140.87575696384906,0.9841308277074048
200,144.1549404829971,0.9853809883435721
201,147.51045398811308,0.986583247840639
202,150.944074222317,0.987739313973416
203,154.45761928621252,0.988850843614302
204,158.05294960057006,0.9899194434458242
205,161.731968891419,0.9909466707367772
206,165.4966251980694,0.991934034173782
207,169.348911904599,0.9928829947406673
208,173.29086879534862,0.9937949666386449
209,177.32458313498762,0.9946713182407859
210,181.452190773719,0.9955133730748162
211,185.67587727821228,0.9963224108287331
212,189.99787908885978,0.9970996683742095
213,194.42048470397035,0.9978463408031761
214,198.94603589152945,0.998563582473387
215,203.57692892916364,0.9992525080591531
216,208.3156158729692,0.9999141936037899
217,213.16460585587384,1.0005496775706553
218,218.12646641622308,1.0011599618899767
219,223.20382485729013,1.001746012998947
220,228.39936963843127,1.0023087628728504
221,233.71585179862535,1.0028491100452235
222,239.1560864131472,1.0033679206152952
223,244.72295408414908,1.0038660292411619
224,250.4194024659377,1.0043442401173528
225,256.24844782575735,1.004803327935628
226,262.21317664090157,1.0052440388280113
227,268.316747233001,1.0056670912912242
228,274.562391440355,1.0060731770918216
229,280.9534163291875,1.0064629621514614
230,287.4932059447384,1.006837087411855
231,294.1852231031125,1.0071961696790597
232,301.0330112248414,1.0075408024468582
233,308.0401962111224,1.0078715566990728
234,315.2104883637307,1.008188981690726
235,322.5476843496248,1.0084936057080434
236,330.055669211279,1.0087859368073477
237,337.73841842381233,1.0090664635329554
238,345.6,1.0093356556142352
