,x,y
67,98.32970711297072,0.9702334636108905
68,99.77573221757324,0.9717327131674908
69,101.22175732217575,0.9731564379524891
70,102.66778242677825,0.9745084495434375
71,104.11380753138079,0.9757923565621833
72,105.5598326359833,0.9770115909381673
73,107.0058577405858,0.9781694125930537
74,108.45188284518831,0.9792689112688874
75,109.89790794979082,0.9803130300658728
76,111.34393305439332,0.9813045532219
77,112.78995815899584,0.9822461350464103
78,114.23598326359836,0.9831402883268089
79,115.68200836820085,0.9839894032755953
80,117.12803347280337,0.9847957498553963
81,118.57405857740586,0.9855614798679211
82,120.02008368200839,0.9862886428057364
83,121.4661087866109,0.9869791776007233
84,122.9121338912134,0.9876349327598833
85,124.35815899581593,0.988257657998334
86,125.80418410041842,0.9888490180264545
87,127.25020920502094,0.989410593487048
88,128.69623430962346,0.9899438829677293
89,130.14225941422595,0.9904503136460177
90,131.5882845188285,0.9909312358191527
91,133.034309623431,0.9913879367954282
92,134.4803347280335,0.9918216349523991
93,135.92635983263602,0.992233489729985
94,137.37238493723854,0.9926246017870626
95,138.81841004184102,0.9929960148009325
96,140.26443514644356,0.9933487226198402
97,141.71046025104604,0.9936836656104261
98,143.15648535564856,0.994001740272737
99,144.60251046025107,0.9943037950062428
100,146.04853556485358,0.9945906373451414
101,147.4945606694561,0.9948630337205966
102,148.94058577405863,0.9951217110041515
103,150.38661087866112,0.9953673612870507
104,151.83263598326363,0.9956006394649763
105,153.27866108786614,0.9958221698827804
106,154.72468619246865,0.9960325433161876
107,156.17071129707116,0.9962323222132081
108,157.61673640167368,0.9964220402762493
109,159.06276150627616,0.9966022037436738
110,160.5087866108787,0.9967732945764892
111,161.95481171548118,0.9969357688681203
112,163.40083682008373,0.9970900614318748
113,164.84686192468624,0.9972365836548956
114,166.29288702928875,0.9973757272888351
115,167.73891213389123,0.997507863979973
116,169.18493723849377,0.9976333463104093
117,170.63096234309626,0.9977525099146268
118,172.07698744769877,0.9978656724380243
119,173.52301255230128,0.9979731367035469
120,174.9690376569038,0.9980751891844045
121,176.41506276150628,0.9981721027453778
122,177.86108786610885,0.998264136187408
123,179.30711297071133,0.9983515350793387
124,180.75313807531384,0.9984345331576144
125,182.19916317991635,0.9985133516497946
126,183.64518828451887,0.9985882014579903
127,185.09121338912135,0.9986592820732434
128,186.5372384937239,0.9987267835564914
129,187.98326359832637,0.9987908861297081
130,189.4292887029289,0.9988517608316042
131,190.8753138075314,0.9989095704391178
132,192.3213389121339,0.9989644690313094
133,193.76736401673645,0.999016603494082
134,195.21338912133896,0.999066112748819
135,196.65941422594145,0.9991131291829639
136,198.105439330544,0.9991577782999079
137,199.55146443514647,0.9992001792304295
138,200.99748953974898,0.9992404453360063
139,202.4435146443515,0.9992786839305924
140,203.889539748954,0.9993149973167551
141,205.3355648535565,0.9993494822378142
142,206.78158995815903,0.9993822309104966
143,208.22761506276157,0.9994133307343623
144,209.67364016736406,0.999442864687253
145,211.1196652719666,0.9994709117178034
146,212.56569037656908,0.9994975465701498
147,214.0117154811716,0.9995228404947691
148,215.4577405857741,0.9995468608698024
149,216.90376569037662,0.9995696719255355
150,218.3497907949791,0.9995913345292391
151,219.79581589958164,0.999611906478399
152,221.24184100418412,0.9996314427562314
153,222.68786610878664,0.9996499954229774
154,224.13389121338918,0.9996676141026671
155,225.5799163179917,0.9996843457238374
156,227.02594142259417,0.9997002350233699
157,228.4719665271967,0.9997153243918517
158,229.9179916317992,0.9997296540884204
159,231.3640167364017,0.999743262406347
160,232.81004184100425,0.9997561856069644
161,234.25606694560673,0.9997684582526188
162,235.70209205020925,0.9997801130293846
163,237.14811715481173,0.9997911810973458
164,238.59414225941427,0.9998016919795903
165,240.04016736401678,0.999811673719411
166,241.48619246861932,0.9998211529866998
167,242.9322175732218,0.9998301550389266
168,244.37824267782432,0.9998387039486197
169,245.8242677824268,0.9998468224823014
170,247.27029288702934,0.999854532343958
171,248.71631799163185,0.9998618540953826
172,250.16234309623434,0.9998688072710712
173,251.60836820083685,0.9998754104459264
174,253.0543933054394,0.9998816812131357
175,254.50041841004187,0.9998876363393652
176,255.94644351464441,0.9998932916822734
177,257.3924686192469,0.9998986623596341
178,258.8384937238494,0.9999037626922384
179,260.2845188284519,0.9999086062877768
180,261.73054393305443,0.9999132060833997
181,263.176569037657,0.9999175743339477
182,264.6225941422595,0.9999217227176996
183,266.068619246862,0.9999256622802645
184,267.5146443514645,0.9999294035520142
185,268.960669456067,0.99993295650719
186,270.4066945606695,0.9999363306250759
187,271.85271966527205,0.999939534916345
188,273.29874476987453,0.9999425779174897
189,274.7447698744771,0.9999454677627667
190,276.19079497907956,0.9999482121461117
191,277.63682008368204,0.9999508184026458
192,279.0828451882846,0.9999532934794046
193,280.5288702928871,0.9999556439799107
194,281.9748953974896,0.9999578761801569
195,283.4209205020921,0.9999599960266217
196,284.86694560669457,0.999962009185139
197,286.3129707112971,0.9999639210151041
198,287.75899581589965,0.9999657366260165
199,289.20502092050214,0.9999674608565473
200,290.6510460251046,0.9999690983069812
201,292.09707112970716,0.9999706533486554
202,293.5430962343097,0.9999721301239397
203,294.9891213389122,0.9999735325793764
204,296.4351464435147,0.999974864448252
205,297.88117154811727,0.9999761292898053
206,299.32719665271975,0.9999773304742653
207,300.77322175732223,0.9999784712064465
208,302.2192468619247,0.9999795545311055
209,303.66527196652726,0.9999805833339127
210,305.1112970711298,0.9999815603638786
211,306.5573221757323,0.9999824882216142
212,308.00334728033476,0.9999833693865012
213,309.4493723849373,0.9999842062060071
214,310.8953974895398,0.99998500091283
215,312.34142259414233,0.9999857556277602
216,313.7874476987448,0.9999864723610604
217,315.23347280334735,0.9999871530276185
218,316.67949790794984,0.9999877994390567
219,318.1255230125523,0.9999884133225537
220,319.5715481171548,0.9999889963083728
221,321.0175732217574,0.9999895499514956
222,322.4635983263599,0.9999900757339861
223,323.90962343096237,0.9999905750595955
224,325.35564853556497,0.999991049239417
225,326.80167364016745,0.9999914995559935
226,328.24769874476993,0.9999919272239003
227,329.6937238493725,0.9999923333619501
228,331.139748953975,0.9999927190536698
229,332.5857740585775,0.9999930853452346
230,334.03179916318,0.9999934332210568
231,335.47782426778247,0.9999937635784532
232,336.923849372385,0.9999940773175003
233,338.36987447698755,0.999994375280384
234,339.81589958159003,0.9999946582536338
235,341.2619246861925,0.9999949269861104
236,342.70794979079506,0.9999951822005801
237,344.15397489539754,0.9999954245793383
238,345.6,0.9999956547575883
