,x_fit,y_fit
51,4.675548064809482,0.15287703116462054
52,4.784381411920031,0.1548602503250908
53,4.895748087162193,0.1569185437470253
54,5.009707059148003,0.15905434974445087
55,5.126318669109634,0.16127015284850377
56,5.245644662850055,0.16356848181838438
57,5.367748223437411,0.16595190734540818
58,5.4926940046604305,0.16842303943067205
59,5.620548165262584,0.17098452441666595
60,5.751378403973115,0.17363904165309602
61,5.885253995353487,0.1763892997772729
62,6.022245826478241,0.1792380325896756
63,6.162426434469674,0.18218799450574805
64,6.305870044906217,0.18524195556564482
65,6.452652611124848,0.18840269598453513
66,6.60285185443836,0.19167300022722583
67,6.7565473052887635,0.19505565059229463
68,6.913820345358623,0.1985534202926588
69,7.074754250662633,0.20216906602156381
70,7.239434235642228,0.20590531999538003
71,7.407947498286604,0.20976488146736638
72,7.580383266304016,0.213750407709709
73,7.7568328443678185,0.21786450446469335
74,7.937389662462253,0.22210971586981776
75,8.122149325353588,0.2264885138660266
76,8.311209663212814,0.2310032871030162
77,8.504670783416666,0.23565632936075703
78,8.702635123554455,0.24044982751195765
79,8.905207505668733,0.24538584905615657
80,9.112495191758514,0.2504663292624357
81,9.32460794057447,0.2556930579643722
82,9.541658065736144,0.26106766605772586
83,9.763760495201971,0.26659161175845447
84,9.991032832123585,0.27226616668587605
85,10.223595417116647,0.2780924018430885
86,10.46157139198115,0.28407117357401157
87,10.705086764904957,0.29020310958354495
88,10.954270477185098,0.2964885951142139
89,11.209254471502113,0.30292775937919175
90,11.470173761783688,0.30952046235761455
91,11.73716650469443,0.3162662820634902
92,12.010374072789826,0.32316450240414035
93,12.289941129372904,0.330214101747817
94,12.576015705093416,0.33741374232280824
95,12.868749276330039,0.34476176057181374
96,13.168296845397006,0.35225615858552184
97,13.474817022617824,0.3598945967380353
98,13.788472110309334,0.3676743876439451
99,14.10942818872077,0.3755924915523884
100,14.437855203973145,0.38364551328724084
101,14.7739270580457,0.3918297008346832
102,15.11782170085689,0.4001409456697027
103,15.469721224488845,0.40857478490168975
104,15.829811959605008,0.41712640530619466
105,16.198284574112208,0.4257906492952405
106,16.575334174119188,0.4345620228624335
107,16.961160407245238,0.4434347055216793
108,17.355967568333565,0.45240256223975606
109,17.75996470762526,0.4614591573435728
110,18.173365741451413,0.4705977703629155
111,18.59638956550163,0.4798114137491118
112,19.029260170729327,0.48909285238968486
113,19.472206761954745,0.49843462481897954
114,19.92546387922887,0.507829066005326
115,20.38927152202234,0.5172683315768276
116,20.86387527630497,0.5267444233306795
117,21.34952644458354,0.5362492158553537
118,21.846482178966273,0.5457744840812749
119,22.35500561732489,0.5553119315640637
120,22.8753660226259,0.5648532192952075
121,23.407838925505303,0.5743899948283641
122,23.95270627016197,0.5839139215054806
123,24.510256563646923,0.5934167075656427
124,25.08078502862779,0.6028901349210698
125,25.664593759709014,0.6123260873888872
126,26.261991883390902,0.6217165781741939
127,26.87329572175192,0.6310537764093437
128,27.4988289599412,0.6403300325660944
129,28.138922817569604,0.6495379025711417
130,28.79391622409044,0.6586701704712796
131,29.464155998262505,0.6677198695117132
132,30.149997031790388,0.6766803015096182
133,30.85180247723962,0.6855450544245352
134,31.56994394032568,0.6943080180472896
135,32.30480167667922,0.702963397749526
136,33.05676479319114,0.711505726256273
137,33.82623145404468,0.7199298734239667
138,34.613609091543076,0.7282310540257089
139,35.41931462184484,0.7364048335640117
140,36.24377466572081,0.7444471321486286
141,37.087425774449514,0.7523542264930945
142,37.95071466097107,0.7601227500981644
143,38.83409843642139,0.7677496917032808
144,39.73804485217245,0.7752323920984848
145,40.66303254750637,0.7825685393987004
146,41.609551303054786,0.7897561628901179
147,42.578102300137544,0.79679362556442
148,43.56919838613792,0.8036796154609503
149,44.58336434605521,0.8104131359396227
150,45.621137180378106,0.8169934950085449
151,46.68306638942634,0.8234202938300715
152,47.76971426431078,0.8296934145274188
153,48.88165618466643,0.8358130074112304
154,50.0194809233158,0.8417794777416866
155,51.183790958023664,0.8475934721370514
156,52.37520279050911,0.8532558647341173
157,53.59434727288266,0.858767743199915
158,54.84186994168249,0.8641303946875338
159,56.11843135968555,0.8693452918219666
160,57.42470746567551,0.8744140787947732
161,58.761389932351925,0.8793385576390818
162,60.129186532570706,0.8841206747491617
163,61.528821514109694,0.8887625077015868
164,62.96103598315738,0.8932662524279198
165,64.42658829672857,0.897634210781994
166,65.92625446421388,0.9018687785382651
167,67.46082855827672,0.905972433851427
168,69.03112313531412,0.9099477262015536
169,70.6379696657054,0.9137972658434759
170,72.28221897407509,0.917523713773951
171,73.9647416898044,0.9211297722254315
172,75.68642870802921,0.9246181756909116
173,77.44819166136853,0.927991682480408
174,79.25096340263381,0.9312530668061144
175,81.09569849877396,0.9344051113901524
176,82.98337373631837,0.9374506005861015
177,84.91498863858487,0.9403923140031119
178,86.89156599492692,0.9432330206193746
179,88.91415240230043,0.9459754733700183
180,90.98381881943607,0.9486224041930823
181,93.10166113391189,0.9511765195161036
182,95.26880074242504,0.9536404961649648
183,97.4863851445712,0.9560169776760229
184,99.75558855044491,0.9583085709920957
185,102.07761250238352,0.9605178435226527
186,104.45368651118329,0.9626473205484729
187,106.8850687071251,0.9646994829511093
188,109.37304650615386,0.9666767652477037
189,111.91893729156435,0.9685815539120057
190,114.52408911155591,0.9704161859628598
191,117.18988139302294,0.9721829478019134
192,119.9177256719612,0.9738840742828497
193,122.70906634087501,0.9755217479950621
194,125.56538141358337,0.9770980987453278
195,128.48818330782723,0.9786152032217262
196,131.4790196460939,0.9800750848247445
197,134.53947407508304,0.9814797136512314
198,137.67116710424682,0.9828310066175828
199,140.87575696384906,0.9841308277092651
200,144.1549404829971,0.9853809883445004
201,147.51045398811308,0.9865832478406517
202,150.944074222317,0.9877393139725293
203,154.45761928621252,0.9888508436125327
204,158.05294960057006,0.989919443443189
205,161.731968891419,0.9909466707332932
206,165.4966251980694,0.9919340341694662
207,169.348911904599,0.9928829947355365
208,173.29086879534862,0.9937949666327166
209,177.32458313498762,0.9946713182340771
210,181.452190773719,0.9955133730673436
211,185.67587727821228,0.9963224108205139
212,189.99787908885978,0.9970996683652609
213,194.42048470397035,0.9978463407935145
214,198.94603589152945,0.9985635824630291
215,203.57692892916364,0.9992525080481158
216,208.3156158729692,0.9999141935920893
217,213.16460585587384,1.0005496775583076
218,218.12646641622308,1.001159961876998
219,223.20382485729013,1.0017460129853533
220,228.39936963843127,1.002308762858657
221,233.71585179862535,1.002849110030446
222,239.1560864131472,1.0033679205999488
223,244.72295408414908,1.0038660292252612
224,250.4194024659377,1.0043442401009128
225,256.24844782575735,1.004803327918663
226,262.21317664090157,1.0052440388105353
227,268.316747233001,1.005667091273251
228,274.562391440355,1.0060731770733653
229,280.9534163291875,1.006462962132535
230,287.4932059447384,1.0068370873924717
231,294.1852231031125,1.0071961696592322
232,301.0330112248414,1.0075408024265993
233,308.0401962111224,1.0078715566783945
234,315.2104883637307,1.0081889816696403
235,322.5476843496248,1.0084936056865623
236,330.055669211279,1.0087859367854826
237,337.73841842381233,1.0090664635107174
238,345.6,1.0093356555916353
